,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.8808343,-0.005256355,0.45058647,0.20904198,-0.0012736369,-0.0023231506,-0.0016940684,-0.0035371603,-0.00433066,-0.0044851834,-0.0018138117,-0.0032704824,-0.003367198,-0.002266735,0.86405754,0.27998146,-0.0042013736,-0.0022375248,-0.001092512,-0.0041503715,-0.0001888568,0.013770329,0.46492654,1.0733627,1.0452896,1.1508794,1.229833,-0.0029624403,-0.0016618007,0.5011977,-0.004000305,-0.00030057758,0.58556557,-0.0011763994,0.39846742,0.31189865,0.36074227,-0.0023717221,0.6953525,-0.0031627738,-0.0034457622,-0.0051098284,-0.00034064666,-0.00061138294,1.2187899,-0.0073726242,0.092810385,1.6566783,-0.0028046733,-0.00883836,0.7970598,-0.0011157921,1.0955213,1.1179008,-0.0016401424,0.4336523,-0.0005097574,-0.0047854623,-0.0016266966,-0.0064568627,0.9257241,-0.0012236414,-0.0017742723,0.9146059,0.10396822,-0.008289359,0.045749586,0.01798836,-0.013620905,-0.0116279125,-0.0054777097,-0.010992899,-0.008113849,-0.013608057,-0.01214946,-0.011427698,-0.009366539,-0.005737235,0.07208116,0.016561206,-0.011420404,-0.010738871,-0.012764716,-0.020275343,-0.009574235,-0.012323167,-0.00857778,0.21732809,0.19621742,0.082468756,0.27800366,-0.0068466663,-0.0073365616,0.012442508,-0.0059951036,-0.009915427,0.14971034,-0.005068507,0.028535761,-0.011285756,-0.008896404,-0.005742845,0.11867962,-0.009353784,-0.010394356,-0.010428917,-0.01063534,-0.01416469,0.22416124,-0.014236673,-0.007935382,0.2769931,-0.012578372,-0.019090403,0.0043524206,-0.012181933,0.2017539,0.004071494,-0.010429449,0.05508347,-0.0078083565,-0.007404123,-0.008113276,-0.014245683,0.15118022,-0.0045718877,-0.0116881495,0.15261292,-13.121934,-9.981385,200,training,24.518528,-13.118226
1,-0.0015802076,-0.0041663996,0.8374666,-0.0005033594,0.7384026,1.1117489,-0.0015317507,-0.0036781533,-0.002265149,-0.0013860482,1.0187728,0.75326943,0.4534557,-0.0014165087,1.8664498,-0.0026058506,1.1014577,0.86149824,0.29989633,0.3541063,0.531339,0.7786372,0.46687976,1.299597,-0.001497815,2.1269383,-0.0011844247,-0.0025855785,0.25378287,-0.0029515564,-0.0017730888,0.88362455,-0.0023531886,-0.0009093222,-0.001256579,0.8617664,1.332992,-0.0009132382,-0.0023781366,0.29833102,-0.001937499,-0.004292209,0.43901888,0.62987554,-0.0022884468,-0.0076082204,-0.00056636555,0.31657785,0.7851501,-0.0065023988,-0.00089065876,-0.0009883433,-0.00054942415,2.0240047,1.3208671,0.19586116,1.0542569,-0.0050093043,0.72739416,-0.0049600406,-0.002875966,-0.0012635654,1.2895209,-0.0019626915,-0.012191314,-0.0076427874,0.04340321,-0.0065486664,0.07082382,0.2725696,-0.0053088055,-0.016435666,-0.008453162,-0.0065945336,0.1944184,0.15827173,0.08006529,-0.0076765576,0.18102871,-0.009755787,0.07397998,0.07617853,-0.008617546,-0.012364618,0.03325964,0.12167305,-0.0055584353,0.1454048,-0.00815892,0.12870091,-0.0067248554,-0.009161304,0.0094196815,-0.010147373,-0.008399982,0.13137984,-0.0065460824,-0.0074547413,-0.008007358,-0.0006890555,0.06199383,-0.0072225225,-0.010603147,0.011689083,-0.011198441,-0.009454609,0.031376883,0.001993266,-0.011313309,-0.020106155,-0.012238194,0.022644602,0.044710815,-0.022610245,-0.016996102,-0.0131294755,-0.007512906,0.05291154,0.29246914,0.0059458017,0.06750779,-0.010452953,0.09977471,-0.013355662,-0.008214012,-0.0059103994,0.17546615,-0.007117787,9.809491,11.360711,624,training,-42.543526,-11.480495
2,-0.005211992,-0.0051862863,0.35617343,0.41173333,0.8727885,1.107399,-0.0021357113,-0.007082883,-0.0027759324,-0.004062585,1.1287475,1.4202029,0.86796534,-0.004133366,1.5461121,-0.0045234365,0.48933205,0.90133023,-0.0040859133,-0.007231074,0.4873429,1.1866562,0.19240408,2.238077,-0.0022620999,0.29319227,-0.0014015756,-0.0042688544,0.5636531,-0.006929135,-0.006051615,1.6882073,-0.0026839087,-0.0030917667,0.028003067,-0.00018184692,0.17364618,-0.005077027,-0.0072041145,0.3913086,-0.0058749146,-0.0069625545,0.86695534,-0.0029535294,-0.0048929434,-0.004596272,0.11086681,0.015820693,0.66368425,-0.012875728,-0.0069581973,0.8827981,-0.0026159696,0.93727714,1.6962142,0.48376504,1.062623,-0.0077790916,0.7115262,-0.0051899063,-0.0029547506,-0.002102673,1.511155,-0.0018817831,-0.014258954,-0.008567501,-0.0072592013,-0.0037294272,0.058948748,0.12631668,-0.006119145,-0.019497287,-0.0070378594,-0.009818031,0.052061588,0.094820485,0.023194069,-0.009269112,0.059008393,-0.011524548,-0.006296627,0.103806615,-0.009962272,-0.015352406,0.0003914814,0.13188976,-0.017385375,0.5037552,-0.0097603,-0.0033292798,-0.007218374,-0.008934603,0.0205271,-0.013919042,-0.009335623,0.342011,-0.0075866613,-0.008832633,-0.011292585,-0.014292868,-0.013320258,-0.008232706,-0.015711421,0.0043954602,-0.011336035,-0.011567946,0.061476436,-0.008954232,-0.014626056,-0.022144051,-0.0121568795,-0.007411668,0.042547904,-0.024821859,-0.023893094,-0.0027466102,-0.010541354,0.03377505,0.174027,-0.0040713977,0.04193246,-0.013646495,0.12281174,-0.013623969,-0.008353371,-0.005555013,0.22354671,-0.0076691685,8.645655,9.392167,650,training,-37.73312,-3.9759767
3,1.1971426,-0.005393157,-0.0009019646,-0.000902039,-0.0036416077,-0.0036534804,-0.0015317507,0.77728444,-0.0017680856,-0.0033139302,-0.0019635553,-0.0030495762,-0.0002259396,-0.0014165087,0.92105675,0.066827685,-0.0035938707,-0.0004986693,0.29989633,0.3541063,-0.0029686189,-0.0024926646,1.5670608,0.82324004,1.3013643,0.88152784,1.8417879,-0.0025855785,0.25378287,-0.0039661867,-0.0017730888,-0.00039161576,1.1118978,-0.0009093222,-0.0014885265,0.8617664,1.4483006,-0.0009132382,0.32877773,-0.0016696391,-0.001937499,-0.004100308,-0.0019576016,0.62987554,1.4653115,-0.002205489,0.3406333,2.0270786,-0.0019910075,-0.0065023988,-0.006874317,0.45087567,1.2377714,0.7467194,-0.0013445969,-0.00021460056,-0.00065225374,-0.0033484893,0.49315143,-0.0049600406,1.5373291,-0.0010004278,-0.0002577184,1.8626674,0.29444867,-0.011776255,-0.0084517,-0.009189223,-0.015642751,-0.018747587,-0.006118124,0.007149291,-0.0065967552,-0.014054562,-0.022011356,-0.018549098,-0.015209411,-0.0056845136,0.015524074,-0.0091806175,-0.015829392,-0.0064036734,-0.009876242,-0.019179653,-0.015309167,-0.01673517,0.02456731,0.051351465,0.09436863,0.014195882,0.3678573,-0.0045144875,0.010066108,-0.013397786,-0.0067992536,-0.009621109,0.13635904,-0.0060814233,-0.013589996,-0.0014667886,0.03942402,-0.006797881,0.0044854116,-0.009375691,-0.007718818,-0.010766829,-0.013528851,-0.0053924415,0.0924287,-0.015494771,-0.009092224,0.6146578,-0.014471534,-0.017132819,-0.03122986,-0.0068009095,0.085067414,0.0012509768,-0.018598769,-0.009935478,-0.010633956,-0.0071677924,0.0110798925,-0.010941542,0.30449694,-0.004544884,-0.00982904,0.20210314,-14.634608,-12.083129,313,training,19.771563,0.94005495
4,0.82541496,-0.005370935,0.39731434,0.18702137,-0.005455858,-0.0057830173,-0.0012825233,-0.00206065,-0.001963181,-0.0046992665,-0.0024658446,-0.0037731659,-0.0038024373,-0.0014924076,1.0463203,0.066827685,-0.0051074205,-0.0004986693,-0.0034526577,-0.0033828015,-0.002015501,-0.0062943143,0.46687976,1.1659608,0.55553246,0.7992419,1.2385093,-0.0029989143,-0.0011790773,0.49366125,-0.0041079507,-0.004586363,0.5758157,-0.00154064,0.37345326,0.06708989,0.09469813,-0.00079697906,0.5032366,-0.0029761526,-0.0031747168,-0.0034122334,-0.0056909136,0.2159611,0.720067,-0.0025519328,0.30162242,1.6486334,-0.0076316367,-0.0073176976,-0.0021085457,0.50036776,0.58826137,0.8870764,-0.0020961352,0.41433868,-0.0014723906,-0.0050093043,0.40330637,-0.0058139656,0.92520434,-0.0011246505,-0.0034360972,0.9069826,0.107471496,-0.011680655,0.01154282,-0.0046582096,-0.017639944,-0.01918559,-0.0067330897,-0.009695785,-0.0071079964,-0.016062774,-0.020962622,-0.018077768,-0.0148288775,-0.0066200513,0.08243626,-0.007384445,-0.014377628,-0.0109618595,-0.0151785845,-0.02439234,-0.014329824,-0.019135823,-0.008709508,0.10332486,0.08670145,0.07510938,0.30600572,-0.006296812,-0.008194167,0.0032537524,-0.0065809167,-0.012204969,0.12434549,-0.0058966335,-0.0045269174,-0.0153310215,-0.008404496,-0.006594261,0.04812301,-0.01119217,-0.010196282,-0.011445999,-0.015659915,-0.01384567,0.1033431,-0.016713677,-0.003174109,0.32900926,-0.016295034,-0.019178346,-0.024071794,0.0036545785,0.09115588,0.07355552,-0.018207107,0.0032563866,-0.009447728,-0.007853588,0.008552941,-0.013919519,0.1656367,-0.005178148,-0.013476586,0.114823654,-10.547433,-7.7854156,205,training,23.869492,-16.78448
5,0.09714618,-0.0041663996,0.8374666,-0.00033893384,0.7384026,1.1117489,-0.0012825233,-0.0020606497,-0.001963181,-0.0013860482,1.0187728,0.75326943,0.4534557,-0.0014924076,1.8664498,-0.0026058506,1.1014577,0.86149824,-0.0034526582,-0.003382802,0.531339,0.7786372,0.46687976,1.299597,-0.001497815,0.66993505,-0.0019516788,-0.0029989143,-0.0012290779,-0.0029515564,-0.0041079507,0.88362455,-0.0023531886,-0.00154064,-0.001256579,0.089057535,1.332992,-0.00079697906,-0.0023781366,0.29833102,-0.0034051114,-0.0034122334,0.43901888,0.2159611,-0.0022884468,-0.0025519328,0.30162242,0.2227715,0.7851501,-0.0073176976,-0.00089065876,0.5003678,-0.00054942415,0.7098372,1.3208671,0.19586116,1.0542569,-0.0050093043,0.72739416,-0.0058139656,-0.0034750258,-0.0011246505,1.2895209,-0.0025711735,-0.0042935675,-0.007956516,0.042081058,-0.006146427,0.06787123,0.26427674,-0.0050871433,-0.01538433,-0.008156516,-0.0070972876,0.18718131,0.15269434,0.076341234,-0.007364381,0.2395913,-0.009344598,0.07100425,0.07454818,-0.012942802,-0.017952979,0.031799063,0.11730529,-0.0038589612,0.19621488,-0.0078022247,0.015155256,-0.006819542,-0.008595388,-0.0059982934,-0.0106357075,-0.008778895,0.1274981,-0.0066322945,-0.007134145,-0.007844541,-0.013220124,0.057162065,-0.0072634243,-0.011063383,0.01163656,-0.0107532395,-0.009164951,0.029635374,-0.008859646,-0.0113474,-0.018650355,0.0002199146,0.020216953,0.042267915,-0.021156626,-0.020201974,0.009238915,-0.0074232467,0.0028461993,0.28320172,0.0063594007,0.0661966,-0.010295706,0.11435468,-0.012947267,-0.008115097,-0.0051888493,0.17057616,-0.007012531,9.809491,7.5168414,390,training,-40.60829,-10.354669
6,-0.0035434787,-0.004481849,-0.004030517,-0.0014654404,0.63666683,0.6508596,-0.001951369,-0.0045851083,-0.004337367,-0.0033640629,0.50940627,0.70786536,0.2237481,-0.0029839005,0.040214404,-0.0036131232,-0.0034840528,0.3681357,-0.0015433268,-0.0028486894,-0.0006779111,0.86131173,0.40897244,1.5518419,-0.0027366402,0.6645729,0.024199113,-0.003437981,0.7765428,-0.0048575313,-0.0047146254,0.9808564,-0.002702629,-0.001828462,-0.0015552477,-0.0017607856,1.1441523,-0.0030175578,-0.0049559493,-0.0007092398,-0.004225116,-0.005341339,0.5004203,-0.003352817,-0.0037603069,-0.008522085,-0.00083118887,0.48133266,1.079451,-0.010816637,0.35779634,-0.0021624367,-0.0021282602,0.45759717,0.81932217,-0.0033802711,-0.0015296433,-0.006392697,0.42502534,-0.0048407973,-0.003250513,-0.0016131153,1.0184298,-0.0020302834,-0.009526735,-0.007702521,-0.00960622,-0.00803219,0.026722886,0.072072476,-0.0054530753,-0.017891886,-0.007532924,-0.008235365,0.042551838,0.055237632,0.0037006661,-0.008037559,-0.008258511,-0.010949171,-0.010722093,0.10093949,-0.010413686,-0.01515725,-0.008486472,0.07653011,-0.013547394,0.16233325,-0.008638443,0.028903455,-0.004914871,-0.008876453,0.07336175,-0.012330092,-0.007884421,0.30298555,-0.005667129,-0.008377494,-0.009974483,-0.012433395,0.049236078,-0.007383221,-0.010903382,-0.007073447,-0.010796836,-0.009915171,0.024496043,-0.008274777,-0.01219317,-0.02169826,-0.014438623,0.04399944,0.112177394,-0.023002986,-0.013340435,-0.014401689,-0.008289195,0.011911336,0.14138453,-0.009633133,-0.010453546,-0.011369064,0.11504727,-0.01300834,-0.0065424186,-0.005622321,0.29857546,-0.006500774,-6.562173,-7.276644,446,training,-18.633932,-9.12143
7,0.82512206,-0.005370935,0.342423,0.1654425,-0.0054558576,-0.0042616217,-0.0012825233,-0.0020606497,-0.001963181,-0.0046992665,-0.0027361934,-0.0037731659,-0.0031427543,-0.0014924076,1.0463204,0.28155142,-0.0051074205,-0.0015617099,-0.0034526582,-0.003382802,-0.002015501,-0.0062943143,0.46687976,1.1659608,1.0411204,0.12087802,1.1340038,-0.0029989143,-0.0012290779,0.41357002,-0.0041079507,-0.0043343953,0.5703167,-0.00154064,0.20441827,0.089057535,-0.003608983,-0.00079697906,0.65788597,-0.0029761526,-0.0034051114,-0.0034122334,-0.0048888815,0.2159611,1.184479,-0.0025519328,0.30162242,1.6032909,-0.0070494497,-0.0073176976,0.27369007,0.5003678,1.0799872,0.7098372,-0.0017968646,0.40746182,-0.0014723906,-0.0050093043,0.40330637,-0.0058139656,0.88097596,-0.0011246505,-0.0015683606,0.9977812,0.1430197,-0.0094075445,0.026242748,0.0058513833,-0.014825707,-0.014994027,-0.0057588127,-0.009644062,-0.0075669885,-0.014735216,-0.017208774,-0.014681372,-0.012507619,-0.0057748603,0.10544391,0.012463445,-0.013413906,-0.010044844,-0.013768522,-0.022817273,-0.01157735,-0.014588821,-0.0057345396,0.1952938,0.20711175,-0.005924669,0.32291776,-0.006033168,-0.0070663667,0.011550328,-0.006523145,-0.010663883,0.17400174,-0.005437256,0.009363168,-0.01499439,-0.01646876,-0.006044609,0.11142458,-0.009230991,-0.010027165,-0.010590631,-0.012124587,-0.012107666,0.23179643,-0.013143164,0.0018603116,0.34866685,-0.0144391265,-0.018157307,-0.016905528,0.010296158,0.20669742,-0.00068735686,-0.014533168,0.037369877,-0.008103622,-0.007878483,0.009586187,-0.013750632,0.19195065,-0.004287609,-0.0120879095,0.17499016,-5.269798,-7.351205,83,training,25.842146,-16.715137
8,0.87610203,-0.005370935,1.1639557,0.2803493,-0.002572165,-0.0054794387,-0.0014779809,-0.0032043343,-0.002265149,-0.0019535949,-0.0028453444,-0.0037731659,-0.0038024373,-0.0011136954,1.8699661,0.034215838,0.19208214,-0.0021585003,0.42108706,0.4341268,-0.0026822153,-0.001299251,0.46687976,1.429263,0.8708285,0.7329334,1.1249777,-0.0025855785,0.11510022,0.41621628,-0.0016514797,-0.0012233316,0.4464575,-0.00023319833,0.3482387,0.74630684,0.5386896,-0.0015282902,0.59434694,-0.001485242,-0.001937499,-0.0038780926,-0.00076581014,0.59646446,0.9889308,-0.0012995856,-0.00056636555,1.6612364,-0.0019171948,-0.0065023988,-0.0021085457,-0.0009883433,0.8824122,-0.00074496923,-0.0028750943,0.47817817,1.3275783,-0.0047817416,0.2555154,-0.005042662,0.80666125,-0.0012635654,-0.00034679254,0.2570325,0.12821321,-0.009253838,0.12745206,0.017059032,-0.014257513,-0.014078016,-0.005713744,-0.009965688,-0.008238181,-0.015665377,-0.015205809,-0.013587274,-0.0114817275,-0.0059643155,0.21412924,-0.0025632184,0.0006761073,-0.012333521,-0.004415112,-0.01787486,-0.011030421,-0.014993058,-0.0077865534,0.27740172,0.20582137,0.022662174,0.2900232,-0.0075798873,-0.0041971635,0.015987886,-0.006599743,-0.011482237,0.13838664,-0.0056391805,0.030426297,-0.00062301895,-0.011003309,-0.0059555527,0.12953785,-0.00908624,-0.011422466,-0.011910259,-0.0123558855,1.4785447e-05,0.25438797,-0.013266442,-0.011062252,0.2893306,-0.0154911345,-0.019438924,-0.020091008,-0.013000603,0.19740704,-0.015331135,-0.013522006,0.065940395,0.08904218,-0.0077402066,0.007769261,-0.015368758,0.13738261,-0.005435177,-0.0155679835,0.06943799,-9.809491,-6.849483,61,training,35.901726,-20.387436
9,0.1827831,-0.0040875548,-0.0010427391,-0.00026562586,0.52405936,1.199811,-0.0012024182,-0.0018889362,-0.0018743799,-0.0030330867,1.2489228,1.0060872,0.5954739,-0.0014061247,1.119567,-0.0024007168,0.15627095,0.5295238,-0.003404009,-0.0032740177,-0.001752533,0.7174551,0.46492654,1.0908055,-0.00071239885,0.12602887,-0.0025792408,-0.0029658882,-0.0014200814,-0.0028148931,-0.004000305,0.92589223,-0.00229914,-0.001548399,-0.0022571215,0.07892063,0.37024248,-0.0006754692,-0.0017219794,-0.00081834185,-0.003043475,-0.0032837945,0.3410602,0.217491,-0.0015475785,-0.0025773696,0.30547693,0.24888572,0.8794793,-0.007015859,-0.0017586926,0.4815881,0.18642536,0.043764282,1.4970769,-0.00093957025,-0.0014513537,-0.0047854623,0.39238894,-0.0057106293,-0.0035179667,-0.0010920682,1.1635165,-0.0025960174,-0.0026944147,-0.007079032,-0.005585592,-0.005740768,0.040400423,0.30327424,-0.00483509,-0.013714248,-0.008242723,-0.007160062,0.27741873,0.2577191,0.109889254,-0.0071734237,0.14517635,-0.0082238605,0.007436451,0.058041673,-0.012771438,-0.016947063,-0.006641811,0.08671691,-0.0001684175,0.110835,-0.0060122204,-0.004456757,-0.0057924874,-0.008026473,-0.00507977,-0.009853623,-0.008060734,0.14716944,-0.005499884,-0.0067502703,-0.007507321,-0.012880265,0.019331755,-0.006787473,-0.0080846315,-0.005462641,-0.010459162,-0.008443817,0.024976946,-0.0068704425,-0.008567932,-0.01795254,0.00091241667,0.009575721,0.07153933,-0.019535795,-0.0192787,0.010428122,0.009135367,-0.007691878,0.3740282,-0.0066540805,-0.007733684,-0.009451925,0.062056795,-0.012351822,-0.007084811,-0.004590983,0.20936176,-0.0060203476,4.019613,6.006677,527,training,-28.213705,-8.105247
