,real_ddG,predicted_ddG,index
0,13.34199,12.9693165,0
1,13.34199,13.103773,1
2,13.34199,13.157639,2
3,13.34199,13.388062,3
4,11.582187,13.108929,4
5,-8.497966,-8.799452,5
6,10.721396,10.572512,6
7,-9.386459,-6.6564984,7
8,10.721396,8.213536,8
9,-14.256616,-2.2115936,9
10,12.982928,-1.5989783,10
11,-14.256616,-1.7522829,11
12,16.422773,9.733862,12
13,-9.876834,-10.4876795,13
14,11.589211,12.644082,14
15,-10.909493,-11.276525,15
16,10.351259,12.004053,16
17,-14.256616,-9.489965,17
18,16.422773,11.609567,18
19,-12.074589,-9.855525,19
20,16.422773,11.135835,20
21,-7.4215784,-10.787371,21
22,6.3323684,10.748807,22
23,9.234157,10.33234,23
24,8.010414,10.425846,24
25,8.761648,10.261799,25
