,real_ddG,predicted_ddG,index
0,-9.41236,-10.048523,1
1,9.081853,6.619161,2
2,-13.374806,-12.674175,4
3,-12.04771,-11.260813,16
4,-11.29468,-11.28124,18
5,9.234157,7.8022246,48
6,-8.617138,-9.65181,77
7,-10.780248,-12.122379,80
8,8.222192,8.2824335,86
9,-6.3323684,-5.4758744,92
10,-3.514787,-7.1113524,93
11,-11.243289,-11.136074,113
12,-11.200126,-11.927552,128
13,-11.200126,-12.048116,135
14,-12.346309,-12.9158325,148
15,-11.582187,-10.520523,150
16,-11.582187,-10.711845,151
17,-14.662326,-13.503984,162
18,-10.456662,-10.408009,172
19,-11.243289,-11.139447,174
20,-6.498485,-12.009188,178
21,-10.547433,-7.982555,205
22,-9.647698,-8.1189,219
23,-10.373469,-8.053064,226
24,-6.4123206,-6.3315463,230
25,8.222192,9.104383,235
26,7.2991705,6.579027,237
27,6.4123206,8.968995,240
28,7.2991705,8.52655,241
29,8.208399,10.598876,267
30,7.911209,9.646881,269
31,-8.911627,-8.803307,292
32,-9.809491,-10.09075,293
33,-11.366404,-5.9992146,319
34,-9.860089,-0.85090846,320
35,-14.634608,-12.143978,333
36,11.880438,9.692559,346
37,12.103264,11.947209,355
38,8.621035,10.82226,370
39,8.010414,10.839186,372
40,11.965903,12.498473,386
41,6.399971,13.04663,389
42,9.647698,10.89752,404
43,9.081853,10.410921,405
44,8.010414,8.630906,419
45,6.9499965,7.6997476,437
46,-7.573369,-7.8639555,451
47,11.582187,10.542328,484
48,11.582187,13.599986,530
49,11.582187,12.356087,535
50,9.809491,9.88309,536
51,9.234157,8.08392,537
52,9.647698,8.735046,556
53,-7.2991705,-5.0987883,557
54,-8.222192,-9.062072,569
55,13.906964,14.629895,591
56,-7.911209,-9.421881,600
57,-8.538893,-9.716246,602
58,-8.208399,-9.1025095,612
59,5.8978305,6.4868436,619
60,10.547433,8.623177,625
61,11.243289,9.059651,636
62,-8.222192,-9.1231785,637
63,8.538893,7.2062364,643
64,10.757191,11.775558,652
65,7.828552,9.30143,656
66,12.287072,13.912025,659
