,real_ddG,predicted_ddG,index
0,9.081852728,12.807877960916118,2
1,-7.91120897,-7.994144350888575,10
2,-10.78024756,-12.066989723670627,22
3,-12.72837021,-12.038179794430603,23
4,-9.234156144,-6.668106040761588,45
5,9.234156144,10.213128016415123,48
6,-9.081852728,-10.180959155862357,71
7,9.647698662,8.163134469997349,84
8,9.081852728,8.94938119855761,98
9,-7.91120897,-6.401159845027294,100
10,-7.91120897,-7.948651031258919,104
11,-14.22221378,-10.327035724189454,114
12,-13.34199012,-10.24302120924723,129
13,-12.90187829,-10.060323695787055,131
14,-10.19950508,-9.795374174285888,140
15,-11.58218649,-9.193232973279823,151
16,-4.556627068,-11.030636801090978,163
17,-8.402198206,-10.215867028729296,177
18,7.640948096,7.3490383908246635,183
19,-13.1219342,-13.188206748800951,198
20,-4.421898015,-4.463809227123286,215
21,-4.500046056,-3.552508743147346,217
22,-13.1219342,-10.921272606984514,227
23,-8.617138025,-7.522776120577463,229
24,-7.573368874,-6.511410512614723,248
25,9.647698662,9.776305703593176,250
26,-13.90696445,-14.34556545536293,257
27,8.538892518,7.5623479443989226,261
28,-14.22221378,-8.789942843864392,283
29,-5.897830392,-5.548031873483513,285
30,-8.911626353,-10.539025857628793,292
31,-8.286459846,-6.830186586034339,296
32,-10.45666216,-8.700951382560207,312
33,-10.20674927,-9.006809590912948,323
34,-11.42741835,-9.229612951939522,331
35,7.392909482,9.381533932993012,334
36,7.91120897,10.148528058171053,342
37,10.14797664,11.511672252811,363
38,8.761648138,6.18132554756642,378
39,9.647698662,13.16072695762997,404
40,5.269797976,8.939749074959437,424
41,-7.049817963,-6.866332864571669,431
42,7.91120897,7.797016660194591,435
43,6.949996276,8.396589792483748,437
44,-6.562172934,-6.582152406042684,444
45,6.332368513,8.949196168095492,456
46,11.20012525,11.070984029990768,462
47,13.34199012,10.545303488077295,463
48,9.234156144,9.548884146937251,472
49,9.485905962,10.218824086141506,481
50,9.485905962,12.068817884888764,483
51,6.949996276,8.830154159536038,510
52,-6.949996276,-8.869117071896166,524
53,13.1219342,12.02936049039131,533
54,6.287297296,4.761985851215912,547
55,-7.299170523,-8.431600035006019,557
56,-6.412320563,-5.35099397910928,574
57,-9.647698662,-9.585121766823983,584
58,-8.208398966,-8.767849099563588,601
59,-7.91120897,-9.31114694152234,603
60,15.60011097,8.298644413385059,618
61,5.897830392,9.039961493999566,619
62,12.34630897,11.180898935162897,631
63,8.538892518,10.636866682346929,643
64,10.75719031,8.473395765505785,649
65,9.860088947,11.657492092064873,654
66,8.645655107,9.698844826596346,664
67,13.34199012,12.898275995907213,680
68,-10.90949373,-10.321176184813215,696
69,16.42277292,16.180061848867243,699
70,8.761648138,9.278325452965174,710
71,0.50579865,1.4630070446328884,716
