,real_ddG,predicted_ddG,index
0,-11.58218649,-5.11999696080155,0
1,-10.54743293,-5.487988585420741,1
2,-13.34199012,-5.435427745070547,2
3,-13.34199012,-5.351890890742869,3
4,-11.58218649,-4.822944331519646,4
5,-13.34199012,-5.215298221359693,5
6,-13.34199012,-4.783985048254867,6
7,-13.34199012,-5.021357094201508,7
8,-8.360079,-4.822944331519646,8
9,13.34199012,-6.3857695284850475,9
10,13.34199012,-6.247072751757102,10
11,13.34199012,-6.450715263493115,11
12,13.34199012,-6.630303537517701,12
13,13.34199012,-6.572771258668565,13
14,13.34199012,-7.316412048885871,14
15,13.34199012,-6.9790184215982025,15
16,13.34199012,-6.572771258668565,16
17,11.58218649,-6.281684597063335,17
18,-8.497965839,1.2179911938952839,18
19,10.72139686,-8.647123550249406,19
20,-9.386459561,1.2705520342454775,20
21,10.72139686,-8.647123550249406,21
22,-14.25661517,2.8918894040625824,22
23,12.98292792,-11.354312661808772,23
24,-14.25661517,-7.539138294224864,24
25,16.42277292,4.752912048446172,25
26,-9.876834221,-2.4617406085172053,26
27,11.58921105,-8.485529430503973,27
28,-10.90949373,-1.952050957947742,28
29,10.35125938,-8.477747538809997,29
30,-14.25661517,-7.119684183654565,30
31,16.42277292,4.294151120467879,31
32,-12.07458915,-6.763626934296767,32
33,16.42277292,4.052681428224525,33
