,real_ddG,predicted_ddG,index
0,-7.16804399,-3.9767892418702657,9
1,-2.951785197,-2.1340321122471733,30
2,-5.058720082,-7.950788719238614,31
3,9.081852728,10.035510095217457,41
4,-9.809491361,-7.651012685221561,61
5,-2.537608422,-4.577204320564408,63
6,-10.78024756,-12.702695388442386,80
7,-6.332368513,-7.598473126517384,92
8,-7.049817963,-9.68257307159447,96
9,-6.750139815,-8.817971033150773,99
10,7.163518483,6.171940304340288,107
11,-10.45666216,-13.769760564583137,115
12,-9.485905962,-11.981712431797245,120
13,-7.049324582,-7.942844582587063,124
14,-9.809491361,-10.339860551872206,126
15,-11.20012525,-9.370606491255723,143
16,-11.5912165,-12.204602391817437,160
17,7.163518483,8.036858700090423,184
18,7.640948096,7.759742911331212,186
19,-2.857455821,-5.115904140474745,194
20,-10.54743293,-8.719595769569468,205
21,-8.010413947,-6.114495657266441,206
22,-9.647698662,-10.301206055165968,219
23,6.412320563,11.378803752068539,240
24,-11.58218649,-5.210083240773392,249
25,8.911626353,7.665879010823957,264
26,7.91120897,8.524720398393981,266
27,8.719284457,8.54352791859158,273
28,9.339688589,8.287244776070814,276
29,8.208398966,7.664874180304897,278
30,-6.750139815,-11.207622631366906,287
31,-11.85029667,-13.902001734606126,288
32,9.860088947,5.427992403182453,299
33,-11.24328864,-8.992397149977775,302
34,4.823849331,10.006058893200732,305
35,-8.970435076,-9.379227810532226,317
36,-13.49249269,-12.791182389777404,324
37,7.16804399,4.401189594638428,343
38,7.91120897,7.900485333594673,344
39,11.88043791,8.92020699643361,346
40,12.72837021,11.243622686015607,357
41,5.182880641,5.698764374119405,367
42,8.010413947,8.854370008774932,372
43,-9.234156144,-8.382749733702909,383
44,8.360079,9.662835199318208,392
45,8.131988717,9.20492736046278,400
46,9.081852728,9.928079182603176,405
47,14.39323251,10.25690527664092,409
48,-7.163518483,-6.899248437975558,441
49,11.20012525,10.787712505500954,453
50,7.049324582,6.255590570100692,458
51,11.58218649,7.919761617972268,459
52,10.78024756,12.732378448928385,490
53,14.6623256,12.221663540669189,496
54,10.45666216,9.277201843295481,506
55,6.498485048,6.314285552401371,512
56,8.803131804,9.476364492778801,515
57,9.234156144,2.748923157786337,537
58,4.681790195,4.847791282385553,546
59,4.421898015,4.00084620713894,549
60,8.575751855,9.09662245803891,567
61,-7.299170523,-7.587589832626042,575
62,-7.299170523,-9.281354848408174,578
63,-7.049817963,-10.54159580107117,579
64,-6.384642675,8.095589657348238,588
65,-8.911626353,-8.16823683185733,592
66,-8.208398966,-9.04004949744371,599
67,-8.911626353,-8.58115406781503,611
68,6.750139815,8.27567413081989,621
69,-13.34199012,-11.660836881973488,674
70,-6.332368513,-6.305806173654075,707
71,9.809491361,11.478231676822586,712
