Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.529124498980211,5.087982416152954,6.551543633143107
10,4.303352100377218,4.672093947728475,4.929561416308085
15,3.85316450736823,4.133881290753682,4.924437801043193
20,3.589144264211385,3.72042723496755,4.807588815689087
25,3.5574704987837293,3.7055530548095703,4.831392963727315
30,3.223310291613895,3.8918962876001992,4.847057223320007
35,3.173961880887382,3.415754278500875,4.761084675788879
40,3.09428085398245,2.94008998076121,4.605079849561055
45,3.0113445578626616,3.354314645131429,4.736828327178955
50,2.8602845374600134,3.4282668034235635,4.731453577677409
55,3.038497266548765,2.860415061314901,4.617492318153381
60,3.2288811948428116,3.017429987589518,4.328925848007202
65,2.880810665287518,3.384092330932617,4.4849510590235395
70,2.773170072805606,3.2276437679926553,4.273033857345581
75,2.6908008794858094,2.8312047322591147,4.280197540918986
80,2.6050828781103412,2.8186738888422647,4.214180429776509
85,2.877379710386222,3.2903695503870645,4.336151083310445
90,2.618541651948865,2.9975016911824546,4.503575722376506
95,2.4326183795928955,2.876241405804952,4.132879793643951
100,2.544001084060473,2.8036348025004068,4.205721278985341
105,2.566965526051264,3.3750834465026855,4.366328994433085
110,2.3300205282196593,3.380041241645813,4.237635533014934
115,2.1701326468303455,2.9443217118581138,4.355154434839885
120,2.2022602637813145,3.120797077814738,4.101949373881022
125,2.299538604398007,3.64341147740682,4.409329255421956
130,2.164775615179753,3.315662423769633,4.163420995076497
135,2.4944995068645723,3.425486127535502,3.9348071018854776
