,real_ddG,predicted_ddG,index
0,-10.456034,-10.40006,6
1,7.2721643,5.2006564,39
2,12.073863,7.7471914,48
3,14.255758,7.2409463,52
4,10.289876,11.172778,58
5,12.982147,11.678583,60
6,8.822678,11.318091,61
7,9.477889,11.209342,64
8,-6.734521,-5.856064,71
9,14.255758,10.098598,92
10,-7.9539084,-5.709973,104
11,11.365721,8.895378,108
12,13.330054,13.267622,121
13,7.7940993,7.0735393,145
14,7.6212277,6.4381795,163
15,8.822678,6.025681,164
16,-5.7625103,-5.2313967,166
17,-5.020836,-6.1173058,179
18,-12.286333,-6.6289697,209
19,9.477889,8.809678,217
20,-14.661444,-13.61136,236
21,-14.661444,-13.612031,237
22,-9.842778,-8.92365,244
23,-0.4350432,0.7431826,276
24,-13.781273,-11.57507,280
25,-10.779599,-12.626034,283
26,-16.421785,-9.5650015,291
27,-14.255758,-9.575994,293
28,16.421785,13.440999,313
29,-11.242613,-13.236214,319
30,-10.784142,-9.728806,322
31,8.911091,5.9267793,338
32,-7.7940993,4.37949,343
33,10.63964,-2.6880589,345
34,8.645135,5.8714223,349
35,10.784142,7.1088877,358
36,-9.859496,3.1761305,363
37,9.339127,0.7384791,365
38,6.181254,3.2913373,373
39,-6.7061768,-9.595824,379
40,-7.445915,-10.531081,412
41,12.901102,11.207864,419
42,-8.319836,-7.63632,420
43,-7.8941126,-7.5653005,422
44,-12.073863,-12.393284,430
45,12.461017,11.126695,432
46,-12.901102,-11.186595,441
47,-8.538379,-5.071101,478
