Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.06199377389263,4.783145054526951,4.756563235020292
10,5.071717646482179,4.3249047942783525,4.920482518016428
15,4.572023038383868,4.0938180598659795,4.312845624011496
20,4.048540595624087,4.01570693306301,4.655890043231024
25,3.261026200630682,3.7104022088258164,4.3360282372737275
30,2.9376012061139662,3.871739926545516,3.5969758448393447
35,2.704123623937154,3.7088311133177383,3.387815074644227
40,2.5950007695945905,3.5491146108378535,3.7223521315533183
45,2.4392725306449177,3.460962495942047,3.556899851646976
50,2.1370643094289217,3.3875325106192324,3.654834132263626
55,2.1426208499524235,3.790658194085826,3.7853698177614072
60,1.9544334771821825,3.4765068448108174,3.0535389029461406
65,1.8419578881572476,3.388238658075747,3.1437593819438545
70,1.8335487662459449,3.3114461864250293,2.516229594963184
75,1.8072045149563027,3.2567879013393237,2.679706611495087
80,1.711533930661867,3.084749308185301,2.6444301916205366
85,1.7796633509423236,3.174611260925514,2.9584385623102603
90,1.631510635074094,3.0994193484817725,2.591925997664963
95,1.5340697756774133,3.279750360958818,2.9210564537324766
100,1.5959401602367702,3.1680419064950254,2.9344355334406313
105,1.6550277197103707,3.1199368497599727,2.590190642121909
110,1.50157731642826,3.314618010451828,2.652740858603215
115,1.6079253875951973,3.3578201998835024,2.8031832618989805
