,real_ddG,predicted_ddG,index
0,-7.3929095,-9.07388,0
1,-12.04771,-12.471434,16
2,-8.621035,-10.493272,36
3,-11.103833,-8.712023,37
4,11.243289,6.013879,39
5,-9.234157,-9.518446,45
6,-11.965903,-12.788266,52
7,-8.360079,-10.577626,58
8,-7.573369,-7.3661375,64
9,6.227926,8.613254,94
10,6.7501397,0.4843888,106
11,-11.582187,-8.442073,125
12,-11.200126,-11.879208,136
13,-10.199505,-10.493336,140
14,-9.485906,-11.812278,147
15,-11.591216,-14.364816,157
16,-2.809536,-7.6387444,164
17,-9.8433695,-9.513793,170
18,-3.9083438,-8.010764,180
19,8.538893,7.3704686,185
20,-8.010414,-12.244825,206
21,-4.5000463,-5.3485975,217
22,5.8907046,7.65676,224
23,8.222192,7.477421,235
24,-7.573369,-5.1866817,248
25,9.985035,8.082175,286
26,-7.828552,-11.424375,314
27,-12.287072,-16.684357,325
28,-8.645655,-12.10076,330
29,-11.427419,-9.417433,331
30,-7.721544,-7.7640753,337
31,9.506176,6.3104424,339
32,7.168044,6.8474836,343
33,11.591216,10.907332,360
34,5.182881,6.3506384,367
35,9.234157,7.5718055,379
36,-9.234157,-3.0830486,381
37,9.809491,7.5730624,390
38,7.168044,7.2615614,394
39,7.573369,5.9503074,398
40,8.131989,6.14493,400
41,10.547015,8.676197,407
42,14.662326,10.651708,413
43,-8.222192,-7.286436,420
44,-9.185591,-6.859864,423
45,-7.573369,-6.536865,425
46,-9.081853,-8.087688,432
47,7.911209,6.614788,435
48,-6.7501397,-5.3224545,445
49,12.901878,10.840667,465
50,3.1565387,6.9043937,473
51,12.901878,9.746352,476
52,9.485906,9.449326,483
53,11.582187,10.158082,484
54,14.662326,11.46495,495
55,9.8433695,9.522257,505
56,11.243289,11.892474,508
57,13.121934,11.323437,532
58,10.373469,7.348115,538
59,11.582187,9.393503,562
60,-11.391156,-10.70247,587
61,-6.3846426,1.7323614,588
62,-8.538893,-10.583372,605
63,-8.208399,-4.2668514,615
64,9.234157,8.600874,623
65,8.645655,10.130598,644
66,10.757191,8.822784,649
67,-13.34199,-13.484048,671
68,13.34199,12.278068,680
