,real_ddG,predicted_ddG,index
0,13.34199,13.196169,0
1,13.34199,12.400226,1
2,13.34199,12.304264,2
3,13.34199,12.723933,3
4,11.582187,11.829407,4
5,-8.497966,-10.875112,5
6,10.721396,10.171209,6
7,-9.386459,-10.439296,7
8,10.721396,10.267821,8
9,-14.256616,-2.3138132,9
10,12.982928,1.0960116,10
11,-14.256616,-6.790142,11
12,16.422773,7.080284,12
13,-9.876834,-6.891987,13
14,11.589211,6.8666353,14
15,-10.909493,-7.036233,15
16,10.351259,6.862887,16
17,-14.256616,-9.211434,17
18,16.422773,6.6654377,18
19,-12.074589,-9.665982,19
20,16.422773,6.5553503,20
21,-7.4215784,-11.9052,21
22,6.3323684,14.943368,22
23,9.234157,13.856308,23
24,8.010414,12.121029,24
25,8.761648,11.866075,25
