,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
0,0.9786703586578369,9,1,GNN,2.25,1.271329641342163,1.0
1,-11.287349700927734,15,1,GNN,15.0,26.287349700927734,1.0
2,0.10443675518035889,27,1,GNN,1.0,0.8955632448196411,1.0
3,0.805049479007721,31,1,GNN,1.75,0.944950520992279,1.0
4,8.804134368896484,37,1,GNN,11.0,2.195866107940674,1.0
5,17.307342529296875,45,1,GNN,97.5,80.19265747070312,1.0
6,-2.4973297119140625,52,1,GNN,97.5,99.99732971191406,1.0
7,1.4097747802734375,53,1,GNN,97.5,96.09022521972656,1.0
8,0.5976104736328125,54,1,GNN,98.0,97.40238952636719,1.0
9,-0.8439441919326782,77,1,GNN,1.399999976158142,2.2439441680908203,1.0
10,3.504976272583008,105,1,GNN,5.0,1.4950238466262817,1.0
11,5.769314765930176,107,1,GNN,7.0,1.2306853532791138,1.0
12,3.6605148315429688,108,1,GNN,5.0,1.3394852876663208,1.0
13,-2.4625930786132812,111,1,GNN,93.5,95.96259307861328,1.0
14,-0.6493301391601562,112,1,GNN,96.0,96.64933013916016,1.0
15,0.8811385631561279,132,1,GNN,1.0,0.11886145174503326,1.0
16,1.0981645584106445,138,1,GNN,1.25,0.15183541178703308,1.0
17,0.8900477290153503,139,1,GNN,1.0,0.10995227098464966,1.0
18,0.4881308078765869,149,1,GNN,1.75,1.261869192123413,1.0
19,0.8313705921173096,151,1,GNN,2.0,1.1686294078826904,1.0
20,-2.2715682983398438,228,1,GNN,91.5,93.77156829833984,1.0
21,-38.81514358520508,229,1,GNN,15.0,53.81514358520508,1.0
22,-0.3240814208984375,242,1,GNN,98.5,98.82408142089844,1.0
23,-3.5945377349853516,253,1,GNN,1.0,4.594537734985352,1.0
24,0.06071704626083374,255,1,GNN,1.0,0.9392829537391663,1.0
26,-3.7020339965820312,267,1,GNN,94.5,98.20203399658203,1.0
27,-1.9301376342773438,270,1,GNN,96.5,98.43013763427734,1.0
28,-3.7068710327148438,279,1,GNN,96.0,99.70687103271484,1.0
29,-3.6681976318359375,282,1,GNN,96.0,99.66819763183594,1.0
30,-0.6185116767883301,302,1,GNN,2.0,2.61851167678833,1.0
31,-0.7267448902130127,310,1,GNN,1.0,1.7267448902130127,1.0
32,2.8456802368164062,312,1,GNN,96.5,93.6543197631836,1.0
33,-5.8473358154296875,314,1,GNN,87.5,93.34733581542969,1.0
34,1.2867217063903809,321,1,GNN,2.0,0.7132783532142639,1.0
35,4.707797527313232,339,1,GNN,5.0,0.2922023832798004,1.0
36,-2.8299789428710938,353,1,GNN,95.25,98.0799789428711,1.0
37,12.865127563476562,356,1,GNN,94.5,81.63487243652344,1.0
38,-9.462364196777344,380,1,GNN,89.0,98.46236419677734,1.0
39,-1.3109130859375,384,1,GNN,98.0,99.3109130859375,1.0
40,-2.0146102905273438,391,1,GNN,97.0,99.01461029052734,1.0
41,-3.05059814453125,409,1,GNN,94.25,97.30059814453125,1.0
42,-0.7039108276367188,425,1,GNN,99.0,99.70391082763672,1.0
43,2.161280632019043,429,1,GNN,5.0,2.838719367980957,1.0
44,-6.794677734375,450,1,GNN,93.0,99.794677734375,1.0
45,-40.878143310546875,456,1,GNN,9.0,49.878143310546875,1.0
46,1.7678375244140625,481,1,GNN,98.75,96.98216247558594,1.0
47,-2.4976654052734375,517,1,GNN,97.5,99.99766540527344,1.0
48,-3.9474716186523438,528,1,GNN,96.0,99.94747161865234,1.0
