,real_ddG,predicted_ddG,index
0,-9.809491361,-8.014647634021971,60
1,-9.234156144,-8.288659249879975,63
2,-14.39323251,-9.692500250704002,79
3,-5.182880641,-8.162875185361955,80
4,-14.6623256,-9.934717030870015,83
5,-6.516862742,-3.9160018721040104,85
6,-8.208398966,-6.719183137042054,106
7,7.299170523,7.091041111142208,120
8,7.573368874,7.091041111142208,121
9,-6.332368513,-8.747411580453992,126
10,-9.234156144,-10.607156806449966,131
11,-12.90187829,-11.72729453621403,134
12,-9.485905962,-10.319305232693992,145
13,-11.20012525,-9.802726216171944,150
14,-9.485905962,-10.26963863261198,151
15,-14.6623256,-12.43708043106602,165
16,-2.809536052,-6.058902100993977,168
17,8.538892518,7.44819695644997,192
18,-2.657753029,-8.654963255949996,211
19,-4.500046056,-6.667604812458017,221
20,-13.1219342,-10.932893996614034,231
21,6.227925688,8.410713566039853,240
22,6.384642675,-8.114238209070027,262
23,8.911626353,8.352260402379997,278
24,-5.897830392,-3.150720472182009,293
25,-11.36640398,-12.89836803298404,315
26,-9.964145147,-10.138494481169984,338
27,-11.42741835,-9.849942123155966,340
28,9.412360425,9.180606953437957,344
29,-7.721543729,-7.27973838595421,348
30,7.91120897,9.085859081693973,355
31,11.10383296,6.416885328685986,384
32,2.537608422,5.083788781134004,410
33,-7.573368874,-6.410710262590741,442
34,-6.216345298,-5.010536191862026,456
35,8.538892518,11.358884053581999,470
36,11.58218649,9.667616041507952,472
37,12.90187829,10.925501273190038,478
38,11.58218649,12.35501642866204,479
39,12.90187829,10.872922425703996,489
40,9.485905962,10.886688463341999,496
41,14.6623256,12.605964720396031,508
42,5.890704668,4.4974635980500155,513
43,11.24328864,13.719552603219958,521
44,6.498485048,6.281842496386016,525
45,-7.91120897,-6.9705672801920056,529
46,-7.163518483,-6.554711468927989,536
47,13.1219342,11.313112449330047,546
48,13.1219342,11.75835583814405,547
49,9.647698662,8.959718807179975,566
50,10.37346901,7.946660304553952,573
51,6.412320563,7.914512649871995,577
52,11.58218649,7.273180419548014,596
53,-9.647698662,-9.170480181358,597
54,-11.39115587,-7.023462979875085,602
55,-8.208398966,-9.145109125745991,611
56,-8.538892518,-8.424789726847983,612
57,-8.208398966,-8.388272565842039,614
58,-8.538892518,-9.218115519451958,622
59,-8.208398966,-3.040035391665995,632
60,9.234156144,10.20027325309596,641
61,8.286459846,8.465204312927996,648
62,-11.36640398,3.5073703609940172,650
63,9.809491361,10.20027325309596,659
64,10.45666216,9.047063308134012,664
65,10.20674927,9.92574024679602,675
66,10.75719031,9.479087548318024,680
