,real_ddG,predicted_ddG,index
0,-12.073863,-13.286315,5
1,9.859496,11.736371,28
2,-12.901102,-13.757803,37
3,-6.9379215,-10.139173,42
4,-12.727605,-14.408477,45
5,-9.859496,-13.396049,47
6,8.27141,11.999613,50
7,-11.073144,-12.623935,60
8,-4.9630437,-14.100523,70
9,14.255758,13.842581,75
10,-6.9495783,-4.600766,99
11,5.4825664,10.0262785,105
12,4.767139,1.9503459,113
13,-6.734521,-8.189465,121
14,8.822678,11.662902,137
15,16.421785,12.071271,147
16,10.784142,10.359901,153
17,6.626992,10.0989275,162
18,16.421785,12.051707,168
19,-4.8770833,-8.912824,172
20,-8.472118,-10.084198,188
21,-9.134736,-10.200229,192
22,-6.9530387,-8.830031,203
23,13.781273,10.492793,221
24,-7.7940993,-0.13002875,225
25,12.982147,11.708131,238
26,10.289876,11.714828,243
27,-2.6722217,-14.095906,256
28,-11.670309,-8.541883,260
29,9.350891,11.535293,270
30,12.073863,12.198008,273
31,9.842778,10.698883,275
32,-1.8525255,3.2363713,293
33,-8.27141,4.8168783,321
34,0.12411132,10.264215,328
35,-10.132467,-13.7655,337
36,5.7915688,5.5756593,355
37,6.4582996,4.5001664,356
38,-6.331988,-8.198468,363
