Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.058432517513152,10.224365234375,8.76717472076416
10,4.5419810202813915,4.038696765899658,4.948112964630127
15,4.033267844107844,4.024504661560059,4.730618000030518
20,3.8853030512409825,4.0760040283203125,4.9530348777771
25,3.7759687515997116,3.829869508743286,5.018111228942871
30,3.4416016609438005,3.7880971431732178,4.473140239715576
35,3.2898604177659556,4.2235212326049805,4.652336597442627
40,3.468365853832614,3.747819662094116,4.497743606567383
45,2.919867438654746,3.9801478385925293,4.337772369384766
50,3.1671741239486204,3.988089084625244,4.377388000488281
55,2.9959936911059963,3.888947010040283,4.38361930847168
60,2.907378519735029,3.9831089973449707,4.213208198547363
65,2.932710047691099,4.050306797027588,4.25560998916626
70,2.7509562892298542,4.059305191040039,4.196826934814453
75,2.4871593906033422,4.166533946990967,4.1923699378967285
