,real_ddG,predicted_ddG,index
0,13.34199,13.809693,0
1,13.34199,13.702987,1
2,13.34199,13.63247,2
3,13.34199,13.693015,3
4,11.582187,13.643551,4
5,-8.497966,-8.5807905,5
6,10.721396,11.381373,6
7,-9.386459,-8.563069,7
8,10.721396,11.355044,8
9,-14.256616,-4.289663,9
10,12.982928,6.331277,10
11,-14.256616,-6.468257,11
12,16.422773,9.145308,12
13,-9.876834,-8.500402,13
14,11.589211,12.656127,14
15,-10.909493,-8.565974,15
16,10.351259,12.743955,16
17,-14.256616,-9.806703,17
18,16.422773,14.999814,18
19,-12.074589,-9.64609,19
20,16.422773,14.942931,20
21,-7.4215784,-10.817073,21
22,6.3323684,10.8803835,22
23,9.234157,11.166433,23
24,8.010414,11.058236,24
25,8.761648,11.1650095,25
