,real_ddG,predicted_ddG,index
0,13.34199012,10.107806884704727,13
1,13.34199012,8.375102263645116,14
2,13.34199012,8.092359552358129,15
3,13.34199012,10.011635901975788,16
4,11.58218649,10.278434074916072,17
5,-8.497965839,-6.61230573009936,18
6,10.72139686,10.400970581394128,19
7,-9.386459561,-6.665555540881398,20
8,10.72139686,10.537199973748514,21
9,-14.25661517,-3.3257126839738307,22
10,12.98292792,5.212917634215707,23
11,-14.25661517,-10.835796745928185,24
12,16.42277292,13.345197799128874,25
13,-9.876834221,-9.70766829815863,26
14,11.58921105,12.52633558473722,27
15,-10.90949373,-10.99674981196098,28
16,10.35125938,8.272807645080322,29
17,-14.25661517,-0.11290793882069783,30
18,16.42277292,10.850549989692308,31
19,-12.07458915,-0.29984821288538493,32
20,16.42277292,10.602645558534885,33
21,-7.421578212,-11.417297300895969,34
22,6.332368513,13.135992978551824,35
23,9.234156144,11.032387042833411,36
24,8.010413947,8.216556366627508,37
25,8.761648138,10.03621067834968,38
