,real_ddG,predicted_ddG,index
0,11.243289,3.8947678,39
1,9.234157,4.481211,47
2,-6.399971,-13.448536,55
3,-9.647698,-13.433664,70
4,-3.0970547,-2.5074468,88
5,-5.269798,-7.825529,90
6,6.2163453,7.0282826,109
7,6.562173,7.0147095,110
8,-11.243289,-11.105332,113
9,-10.199505,-11.318689,121
10,-11.582187,-7.5432787,125
11,-11.582187,-11.541448,137
12,-12.728371,-11.6773,155
13,-10.780248,-11.384106,156
14,-14.662326,-12.873125,158
15,-12.728371,-13.881649,159
16,-3.9083438,-7.1180944,180
17,5.90357,7.84339,191
18,-4.019613,-5.906438,193
19,7.2991705,7.278127,223
20,10.373469,5.889438,242
21,-6.8170114,-7.4507537,243
22,11.243289,5.829801,252
23,2.8103404,2.6134286,279
24,8.208399,2.4558496,281
25,-9.234157,-9.327875,289
26,-14.256616,-10.7955,301
27,8.222192,8.908603,303
28,-10.757191,-10.1999035,318
29,13.374806,12.535391,338
30,11.157184,10.0027485,354
31,8.621035,7.265054,370
32,-11.243289,-5.0558095,373
33,5.9894924,9.053304,377
34,10.780248,11.876291,414
35,8.010414,8.073326,419
36,3.0970547,-0.7529589,422
37,11.200126,9.648769,477
38,11.200126,9.52456,480
39,5.8907046,4.4412436,500
40,8.911627,10.439824,507
41,-7.911209,-6.0362115,516
42,-7.1635184,-6.3467298,518
43,9.647698,9.726861,553
44,9.081853,9.201698,554
45,5.0932493,-5.0108423,559
46,10.373469,9.505066,560
47,13.121934,11.695358,561
48,-6.609324,-6.4853024,566
49,-10.373469,-6.2767243,572
50,-6.8209686,-7.352575,580
51,11.582187,3.935485,583
52,14.256616,10.827127,585
53,-8.719284,-8.089398,607
54,-8.538893,-7.0764184,609
55,-8.208399,-3.3160791,615
56,-3.7247381,-9.97454,616
57,-11.391156,-9.539633,629
58,14.256616,13.194758,635
59,-8.222192,-9.271895,637
60,9.809491,9.935911,641
61,13.492493,13.032698,658
62,9.738947,8.984524,660
63,-11.582187,-11.596804,668
64,-14.256616,-8.738422,690
65,16.422773,14.776691,693
66,-14.256616,-8.41638,698
67,16.422773,15.924,701
68,8.761648,8.90167,706
69,3.9083438,9.04194,711
70,1.5603135,9.157248,715
71,1.5603135,-2.1051078,718
