,real_ddG,predicted_ddG,index
0,-7.3929095,-9.635578,0
1,-9.234157,-5.3345604,7
2,-12.728371,-11.6275425,28
3,-5.9894924,-9.700869,43
4,-9.234157,-12.081126,51
5,-6.399971,-12.280701,55
6,-8.839217,-7.892769,74
7,-8.010414,-8.628886,85
8,-7.911209,-3.598603,100
9,-7.911209,-9.580252,104
10,6.562173,4.548473,110
11,-14.222214,-9.764436,114
12,-11.013371,-11.315453,134
13,-11.200126,-8.48388,143
14,-14.662326,-12.231046,154
15,-14.662326,-13.237543,158
16,-4.019613,-6.421218,193
17,-11.391156,-8.664974,195
18,-11.582187,-11.680219,201
19,-9.234157,-8.140396,203
20,-11.391156,-7.831829,208
21,-4.8476205,-5.183221,211
22,-4.6817904,-5.1598206,212
23,-9.081853,-7.528757,220
24,-9.647698,-7.4672413,222
25,6.8209686,10.189789,246
26,-7.573369,3.052311,248
27,11.243289,10.842948,252
28,7.6409483,7.069044,259
29,8.538893,8.866728,272
30,9.339688,9.91337,276
31,-9.234157,-9.119385,289
32,-9.809491,-12.023239,290
33,-14.256616,-10.964262,301
34,-10.206749,-10.327616,323
35,7.168044,7.884983,343
36,12.728371,11.805311,357
37,12.728371,11.407596,362
38,5.8907046,7.8135705,368
39,12.074589,12.934923,374
40,5.9894924,9.054939,377
41,9.234157,7.869784,379
42,5.681445,8.121771,380
43,8.360079,7.2517,392
44,7.573369,7.273599,398
45,8.131989,7.9323387,400
46,6.516863,2.9624245,415
47,-8.222192,-8.228714,420
48,5.269798,5.5355167,424
49,10.199505,10.859722,455
50,13.34199,10.685474,463
51,12.346309,9.961892,482
52,14.662326,12.14896,492
53,14.662326,11.791359,496
54,2.809536,9.481029,498
55,12.346309,9.912537,509
56,11.391156,9.521924,529
57,10.373469,7.4529023,538
58,3.210377,4.7826667,544
59,9.647698,7.9430237,552
60,13.121934,10.157112,561
61,-10.373469,-7.853036,576
62,-7.2991705,-4.919258,578
63,6.7501397,8.583921,621
64,9.809491,13.158374,624
65,-11.391156,-7.785775,629
66,14.634608,12.287928,667
