,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.4922576,-0.006728071,-2.8860419e-05,-0.0034461627,0.7607235,1.50208,-0.0026972746,0.30329612,-0.0059827683,0.04355164,1.1128802,0.25116476,0.72295666,0.46894935,0.5936394,-0.0069922265,0.6435289,1.1815476,0.86702263,2.3884227,0.4438673,0.8340434,0.43700916,-0.005890691,-0.0028862602,-0.0035607244,-0.001316507,0.44704524,-0.009832673,-0.0016824643,-0.007828067,0.5211097,-0.003675076,-0.004078154,-0.0020330339,-0.0083325775,-0.006841856,-0.0063768504,-0.003978267,0.16699876,-0.0055634473,0.28744727,1.600877,1.1557893,-0.0008561225,0.73884654,-0.0036628763,0.878173,-0.005074883,-0.005364046,-0.0060482835,-0.0010167033,-0.002416994,1.9129379,1.4595098,-0.00564339,-0.0050373953,0.9418046,0.7531044,-0.004503467,1.2215586,0.54399055,0.6173968,0.58738524,0.02072655,-0.015394448,-0.010437116,-0.010739551,0.052706074,0.24806732,-0.019239571,0.017051557,-0.012647765,-0.0024874117,0.15070832,0.009269054,0.08554979,0.016603047,0.0328923,-0.01605255,0.0763872,0.1681529,0.010634053,0.06655444,0.0011234477,0.06365155,0.008000729,-0.00999458,-0.011807001,-0.011778834,-0.00842393,0.06256237,-0.017869633,-0.021975033,-0.014165278,0.01478695,-0.010142767,-0.008466675,-0.014836125,-0.015826235,-0.014877301,-0.017347397,-0.009117308,-5.968732e-05,-0.011562213,0.015539826,0.20575991,0.06833459,-0.008369249,0.14220801,-0.008011131,0.25355098,-0.008615956,-0.008835677,-0.0129824495,-0.018275693,-0.0067794877,0.087208375,0.2936601,-0.013356072,-0.012755663,0.0014168901,0.060160466,-0.011796301,0.059760273,0.08093815,0.05270455,0.1399382,11.157184,10.798681,361,training,23.588758,13.103711
1,0.5996952,-0.0061344765,-0.003683772,-0.0035437436,0.7550411,0.7886669,-0.002867264,0.08628437,-0.0055983434,-0.00017195508,0.7709762,0.040701322,0.20316878,0.49194363,-0.0008950234,-0.006968305,0.23306906,0.9888377,0.579637,2.361949,-0.0015242654,0.9906537,0.54977095,-0.0054896623,-0.0033528905,-0.0041375468,-0.0024178154,0.25506797,-0.009625833,-0.0028471611,-0.0066912198,-0.00017278816,-0.0035150873,-0.0034705384,-0.0032190362,-0.007563952,-0.006476778,-0.0064319917,-0.004038236,-0.00016798198,-0.0051790266,0.09540049,1.0730368,1.0962168,-0.0010542377,0.56976753,-0.003321239,0.772982,-0.0035965082,-0.005155797,-0.0056701927,-0.0023865323,-0.002524434,1.3446884,0.8079497,-0.0055961,-0.00093010865,0.7588983,0.096307695,-0.0044497545,0.440545,0.64542615,0.47070652,0.36444306,0.05098291,-0.014303694,-0.011382562,-0.011523758,0.04496656,0.08072831,-0.019264663,-0.0059543755,-0.012344986,-0.0052515175,0.099170014,-0.008581112,-0.00047045457,0.032390956,-0.015107773,-0.017007353,0.0024890245,0.2787434,0.00823396,0.05001609,-0.0078113154,0.07266835,0.03819189,-0.010014369,-0.012163004,-0.0123179285,-0.009918539,0.0044256905,-0.01691461,-0.023234054,-0.01240861,-0.008698813,-0.010467009,-0.007622415,-0.014973816,-0.014746546,-0.014763717,-0.017213449,-0.009993682,-0.01011948,-0.011333343,-0.004888364,0.16185655,0.0601409,-0.008107864,0.03638898,-0.007856243,0.19771534,-0.007949689,-0.00830217,-0.013174113,-0.018654412,-0.007103626,0.08896955,0.118622534,-0.013806514,-0.012446521,-0.005899715,-0.0023257656,-0.012078225,0.03395956,0.10903233,0.05453384,0.062320128,7.1635184,6.2868137,439,training,28.181063,9.097898
2,0.6805479,-0.0036840327,-0.0032657909,0.76026833,-0.0041637924,-0.0052331258,-0.0061177574,-0.0012956155,-0.0051383246,-0.0020199518,-0.004665595,-0.0010077943,-0.0044533103,0.55069786,-0.0037938997,0.41040814,-0.004937219,-0.0015852192,0.23282968,1.1380019,-0.004052678,-0.004641141,0.754839,-0.0043117437,0.65451527,-0.00514588,0.7633815,0.85984993,-0.009269744,1.1793859,-0.0043131867,0.0005185604,0.68840826,-0.0021688982,1.1854401,-0.0069403625,-0.0054383664,-0.0050520217,1.0405352,-0.0023754656,-0.00449925,-0.0015592407,0.70685077,0.32794625,-0.0013286015,0.97207546,-0.0025979802,0.99478924,-0.0026316168,-0.0048230304,0.20989692,1.0677692,0.12174595,1.0868108,0.33068913,0.17420843,-9.309357e-05,0.4312608,-0.003043152,-0.0055310666,0.022224981,0.9987362,-0.0036717453,1.3632488,0.043805894,-0.008702158,-0.009722827,0.14651947,-0.009758257,-0.012336238,-0.0209423,-0.0074028475,-0.008106039,-0.006596837,-0.010177063,-0.008980713,-0.011875134,0.08917875,-0.01428135,0.037907645,-0.011384987,-0.008165825,-0.0017019731,0.0060768905,-0.01347866,-0.011474451,0.029860077,-0.006964038,0.09779206,-0.010106232,0.079278715,0.19546224,-0.015495286,0.046999875,-0.009597733,-0.008638325,0.11663276,-0.006666982,0.15413201,-0.013200441,-0.0089751,-0.014100889,0.28330618,-0.009578308,-0.0069474964,-0.008642594,0.05367655,0.01841556,-0.008951918,0.21415794,-0.005170616,0.20928392,-0.006079556,-0.007826346,0.013001498,0.04594556,0.004680248,0.031893943,0.020702131,0.0118855415,-0.006603331,0.0040117814,-0.008299562,-0.00990245,-0.0031082437,0.19825003,-0.008968836,0.18502845,-11.582187,-11.131951,125,training,-38.205902,6.335004
3,0.088769056,-0.0015888405,-0.0030994737,-0.00013196855,-0.0030611712,-0.0052331258,0.50414234,-0.0018598967,-0.0051119006,-0.0019934708,-0.002284035,-0.0010077943,-0.0044533103,0.2688756,-0.005670904,0.08169271,-0.004937219,-0.0013307029,-0.0011800688,1.573757,-0.004052678,-0.002867069,-0.000264225,-0.0031513118,-0.001332837,-0.005270963,1.4928222,0.34694472,-0.008520876,-0.0012491283,-0.0053688465,-0.0018193198,0.31271482,-0.0021688982,-0.0015402464,-0.0059157377,-0.0059317397,-0.006641805,1.0958186,-0.0023754656,-0.0040204115,-0.0015592407,0.0888049,0.4848956,-0.0014152556,0.26442513,-0.0028487192,1.5608215,-0.0026316168,-0.0033841592,-0.004480357,-0.00081641506,0.40776014,1.0982275,0.33068913,-0.0027390602,-0.0016947439,1.00511,-0.0013911572,-0.006123963,0.6404389,0.34957588,-0.0026536344,2.288103,-0.0022907346,-0.0071500163,-0.0105465725,-0.009138248,-0.010041054,-0.014401193,-0.013481361,-0.008885447,-0.009315006,-0.0074186292,-0.008308048,-0.011420758,-0.012501557,0.0045504025,-0.01683883,-0.0061968844,-0.013242918,-0.004782717,-0.008637066,0.006881523,-0.011846865,-0.010864893,-0.010164556,-0.007377756,-0.009020136,-0.0103381425,0.30406561,0.025028652,-0.016273327,-0.022656722,-0.010611836,-0.010315821,0.0025729174,-0.007475788,-0.013094756,-0.015095875,-0.009061482,-0.016559083,0.13251932,-0.01085353,-0.008133895,-0.010125292,-0.008527388,0.040748645,-0.010666757,0.0151168555,-0.0054619624,0.44132727,-0.0067024687,-0.0076479637,-0.011542075,-0.018941129,0.06842053,0.025922656,0.009165435,-0.010829318,-0.007616403,0.028731292,-0.008878168,-0.011727717,0.08499128,0.013439918,-0.0060548717,0.42098016,-13.906964,-11.177182,54,training,-11.460764,5.725116
4,-0.0010009626,-0.0024606169,-0.0032448918,-0.001363407,-0.0036163114,-0.0070175454,0.77086896,-0.0025933927,-0.0055983434,-0.002069404,-0.003247832,-0.00211239,-0.005956775,0.2885703,-0.0073022097,0.01109989,-0.006928998,-0.0026234866,0.17364137,1.6549653,-0.003500693,-0.0033335518,-0.003008022,-0.0047924225,-0.002956078,-0.0044565736,1.2434638,0.38654277,-0.009932748,-0.0056259953,-0.005903411,-0.0026291178,-0.0013416948,-0.0034705384,-0.004083668,-0.006973638,-0.006207316,-0.006680653,0.4216969,-0.0029696005,-0.004728427,-0.0028426081,0.10499476,0.5947117,-0.001420305,0.3408283,-0.003321239,1.7484387,-0.0032457027,-0.0035025382,-0.0056701927,-0.0048956266,0.2925786,1.1578118,0.03220348,-0.0039373296,-0.0021600926,3.7049043,-6.845392e-05,-0.006309137,1.9914289,0.5513982,-0.0028226695,1.4464881,-0.00748089,-0.008530511,-0.011090777,-0.010560057,-0.0122710075,-0.018097654,-0.008739583,-0.011051585,-0.010592775,-0.00867001,-0.0102965,-0.013501483,-0.014405996,0.0065695033,-0.01985519,-0.011211219,-0.016718827,-0.005599478,-0.0069343154,0.01800121,-0.012369249,-0.012987908,-0.01261251,-0.008668027,-0.011419213,-0.010920554,0.4145411,0.020267002,-0.018514786,-0.024928136,-0.012997564,-0.0115109775,-0.007168786,-0.00979045,-0.015927969,-0.017460648,-0.010939504,-0.018195651,0.08717691,-0.012931477,-0.009427717,-0.0126005225,-0.009308735,0.051490538,-0.012077462,0.007020814,-0.0068020797,0.5232635,-0.0076229293,-0.008735064,-0.013994937,-0.021539943,0.07439327,0.027785964,-0.00821982,-0.012493282,-0.00919303,0.118813135,-0.008632312,-0.01265452,0.10712043,0.022164164,-0.0071367794,0.56713533,11.243289,9.394787,252,training,-25.782608,-15.23757
5,0.06657109,-0.0046898136,1.3996536,1.4232428,-0.0036475293,-0.0026568228,-0.004600933,-0.0025154725,-0.0068892455,-0.002312835,-0.005996745,-0.0019753447,-0.0052502975,0.21654092,-0.00854022,0.66287005,0.34245402,-0.0045331717,0.07716532,0.30733573,-0.0035733532,-0.0060062073,-0.00024615944,-0.0061672656,0.18276955,-0.0038816142,2.3038952,1.0697836,-0.0043723136,-0.0022756392,-0.011634148,-0.00091341656,0.52955055,-0.005664396,0.014477156,-0.010640336,-0.007757843,0.7839658,1.1818221,-0.0028498364,-0.006513098,-0.004490318,0.23506762,0.31285393,-0.0011660643,1.9382902,-0.0045572305,2.1346178,-0.0048350752,-0.0059198104,-0.0024473341,-0.0009343628,0.40507448,0.5771777,0.62497073,0.46818975,0.748863,0.7177302,0.7357185,-0.0063477634,0.5073749,0.26946598,-0.003938528,3.1527455,-0.010741574,-0.011776592,0.042411387,0.07386903,-0.0126157245,-0.015641935,-0.021310583,-0.009417755,-0.01092254,-0.008888289,-0.011923586,-0.010319012,-0.012098788,-0.01569657,-0.016699303,0.014864532,-0.007089761,-0.010229886,-0.006539523,-0.028289583,-0.010794022,-0.013609907,-0.015717806,-0.009197246,9.548193e-05,-0.0110210925,0.5029637,0.24027112,-0.019802555,-0.019243479,-0.016401507,-0.01015003,0.03995166,-0.012091549,-0.0125041,-0.018586518,-0.012724759,-0.0009802561,0.2817444,-0.010698704,-0.010525885,-0.011706573,-0.0034380357,0.00023542227,-0.010814681,0.23724543,-0.0074650845,0.33325413,-0.008852984,-0.0101711275,-0.012042468,-0.017270204,0.04489988,0.0078019197,0.040527362,-0.003030942,0.0034101335,0.0066362442,0.018866425,-0.012351853,0.017060192,-0.0073436294,-0.009123581,0.7252468,-10.206749,-8.799185,323,training,-10.030435,19.145304
6,0.12780863,-0.0020991685,-0.00443941,0.7731235,-0.0029592225,-0.0050470615,0.43166226,-0.0013415276,-0.004927569,-0.001970882,-0.0027139038,-0.0010911494,-0.0044535086,0.3063561,-0.0051741665,0.41016793,-0.0045886165,-0.0011009475,0.80467075,1.545487,-0.004244647,-0.0028490904,0.062825516,-0.003979429,0.68297917,-0.0048453347,0.6628537,0.84448135,-0.008230645,1.5843146,-0.00509487,-0.00083528354,0.69980466,-0.0018711735,1.0348333,-0.00571332,-0.005241242,-0.0045093666,1.03493,-0.0024646986,-0.0038505318,-0.0014533848,0.7518083,0.4808281,-0.0014914992,0.97569585,-0.0024847302,1.0340368,-0.002525319,-0.0033907732,0.23471305,1.3330119,0.16759592,1.7392664,0.3329667,0.18821675,0.3654931,2.659147,-0.0017153957,-0.005442649,1.6184828,0.41124174,-0.00267488,1.0210546,0.004001736,-0.008716808,-0.0095077595,0.03805401,-0.009979794,-0.0144116925,-0.01432431,-0.008648024,-0.008551435,-0.0069883754,-0.009328252,-0.010662818,-0.012705785,0.0023918138,-0.0138486475,0.0068944944,-0.012462229,-0.006638009,0.02519421,0.048758563,-0.012581805,-0.011396915,-0.006927193,-0.007119958,0.018029539,-0.009309374,0.15214542,0.06401684,-0.015706817,0.019900113,-0.009901427,-0.008707502,0.034717422,-0.0064377263,0.057854787,-0.01410015,-0.008875093,-0.013658485,0.14140642,-0.0108050695,-0.0076075434,-0.009399696,0.03634228,0.031048007,-0.0086379675,0.088483155,-0.0051526376,0.23548979,-0.0062989783,-0.0077252747,-0.006251618,0.018926919,0.025574893,0.10620726,0.012794202,-0.006933823,-0.00084306014,0.11696716,-0.008507646,-0.010533239,0.074003965,0.01450502,-0.008047539,0.21218465,-4.823849,-9.910822,639,training,-32.23936,-20.270422
7,0.46771383,-0.0036840327,-0.0032657909,0.76026833,-0.0041637924,-0.0052331258,-0.004065926,-0.0012956155,-0.0051383246,-0.0020199518,-0.004665595,-0.0010077943,-0.0044533103,0.3130644,-0.0037938997,0.41040814,0.07564962,-0.0001142668,0.45174247,1.6562152,-0.004052678,-0.004641141,0.49535686,-0.0043117437,0.65451527,-0.0043107346,0.7633815,0.85984993,-0.0033458162,1.1793859,-0.0050465153,0.0005185604,0.68840826,-0.0021688982,1.1854401,-0.0069403625,-0.0054383664,-0.0050520217,1.0405352,-0.0023754656,-0.004574194,-0.0015592407,0.70685077,0.68562824,-0.0013286015,1.2798679,-0.0025979802,0.5228038,-0.0026316168,-0.0047552944,0.20989692,1.0677692,0.12174595,1.2867671,1.0485338,0.17420843,-9.309357e-05,0.4312608,-0.00048188376,-0.0055310666,0.2554229,0.8024974,-0.0036717453,1.3632488,0.0045734905,-0.0101334425,-0.008713338,0.13874432,-0.009682617,-0.0123826675,-0.01861074,-0.007782772,-0.008342285,-0.0063538626,-0.010241559,-0.008767941,-0.011768663,0.035785858,-0.012668298,0.034630235,-0.009555109,-0.008432094,0.0054022237,0.068532586,-0.01306678,-0.011395284,-0.0027462558,-0.007062037,0.09263103,-0.0092015825,0.07353269,0.19091791,-0.014972943,0.046745647,-0.0096436525,-0.0075088665,0.109257534,-0.005888465,0.1464588,-0.012860369,-0.009188599,-0.012446338,0.2659059,-0.009435543,-0.007244824,-0.008380294,0.05677154,0.038063556,-0.0077634514,0.2508411,-0.0051172404,0.095866114,-0.0064099566,-0.0077106324,0.013079419,0.045235787,0.003328628,0.07463641,0.04757911,0.010924771,-0.0075714095,0.016165122,-0.0073940833,-0.009268897,0.0014850561,0.106091015,-0.009236735,0.15072575,-11.582187,-12.187616,150,training,-34.304512,5.5126157
8,0.052909233,-0.006728071,-0.00028338117,0.49763772,0.7719183,1.50208,-0.0011534014,0.30329612,-0.0059827683,0.04355164,0.8654978,0.25116476,0.72295666,0.07643681,0.59784865,-0.006907108,0.6435289,0.68192345,0.91143006,1.9998642,-0.00033271968,1.1087946,-4.4337063e-05,-0.0050808927,-0.0028862602,-0.0011527684,-0.0017942908,0.58670604,-0.010277861,0.1569683,-0.0076979855,1.482981,-0.003675076,-0.004078154,-0.0020330339,-0.007708223,-0.006632987,0.3971074,-0.003978267,0.16699876,-0.0055634473,0.28744727,1.6758313,0.8615743,-0.0010956433,1.1175685,-0.0036628763,0.878173,-0.0037310242,-0.005176532,-0.0014083983,0.13318017,-0.002968215,2.563665,1.4595098,-0.00564339,-0.0010005004,0.6821584,1.2109618,-0.004503467,0.0047605596,0.35989606,0.58314073,0.58738524,-0.0030820991,-0.015320093,-0.008919384,-0.00021975781,0.075350605,0.31873757,-0.016450694,0.022423549,-0.011674113,-0.0012965209,0.12847541,0.01430946,0.092050284,-0.0044982946,0.04705048,-0.014117461,0.08351147,0.08019838,0.013164787,0.03902903,-0.0064827674,0.09862122,-0.008259081,-0.00904448,-0.009244542,-0.010032299,-0.0094385315,0.10478938,-0.016774066,-0.015112814,-0.013281747,0.06336842,-0.007995005,-0.007148898,-0.011306988,-0.014206617,-0.013479691,-0.010076395,-0.008129393,0.0033808858,-0.01109992,0.020725574,0.32899517,0.044498548,-0.006038257,0.22141707,-0.0072868215,0.14814973,-0.007954862,-0.0082433075,-0.010364284,-0.012165353,-0.007115165,0.08691412,0.38622528,-0.011553387,-0.010915033,-0.0036214564,0.088388555,-0.010819739,-0.0021940705,0.01366395,0.036062684,0.105404556,11.591216,11.430855,491,training,19.482603,3.1617255
9,0.6369236,-0.0057760947,0.60329056,0.08652082,0.95005274,2.4595408,0.50414234,0.29670137,-0.0051119006,0.08418897,1.2885677,0.22855756,0.6574564,0.2688756,0.72134715,-0.0042852554,1.5388653,1.0521787,-9.8186654e-05,1.573757,0.8214849,1.1780086,0.07032703,-0.0045854645,-0.0024927275,-0.005270963,-0.0065045003,0.95975804,-0.008520876,-0.0037508241,-0.0053688465,1.0917499,-0.0032301534,-0.0021688982,-0.0016090396,-0.0059157377,-0.0059317397,-0.004987768,-0.004203231,0.177615,-0.0040204115,0.34507132,2.1092875,0.47276843,-0.0014152556,1.5371368,-0.0028487192,0.5559605,-0.003518511,-0.0033841592,-0.0020299347,-0.0005613229,-0.0038950262,0.09427662,2.3574367,-0.0027185492,-0.0008160952,0.22110188,0.99832517,-0.0044707684,0.2702878,0.34957588,0.6548055,0.569545,0.05611839,-0.016631704,0.0036101644,-0.005890394,0.117353246,0.5407615,-0.015895396,0.024690669,-0.012526747,0.0020762978,0.18232305,0.013661714,0.100424886,-0.0075729974,0.09403092,-0.012812334,0.20582743,0.15541397,-0.0074017877,0.008726473,0.015526725,0.1325458,-0.0021384987,-0.009179303,-0.007824969,-0.012759753,-0.013002413,0.1512195,-0.015326012,-0.015849056,-0.012366008,0.060263317,-0.0075606545,-0.005677417,-0.008909912,-0.012540632,-0.014533109,-0.013650151,-0.008713919,0.004928539,-0.0120048085,0.034978565,0.44293362,0.017841391,-0.0061364216,0.31465742,-0.0069918814,0.059448853,-0.007121555,-0.00824072,-0.008907408,-0.011686575,-0.007872982,-0.0030963838,0.58462995,-0.009701927,-0.009616427,-0.021141423,0.09821014,-0.010251176,0.012207599,0.003930721,0.058757253,0.028220633,13.34199,12.739243,681,training,16.049839,-14.171771
