,real_ddG,predicted_ddG,index
0,-8.056087,-9.425437,6
1,-11.880438,-10.353996,12
2,-11.025974,-12.530987,17
3,-11.29468,-14.268651,18
4,-12.103264,-12.35137,21
5,-8.010414,-10.36607,38
6,-8.761648,-11.097517,44
7,-11.391156,-9.841663,67
8,-8.412317,-8.061135,68
9,-7.911209,-9.525116,101
10,-7.1635184,-9.089565,105
11,7.573369,8.684481,117
12,-9.234157,-9.138804,138
13,-12.346309,-10.71987,148
14,-9.485906,-11.25974,149
15,-14.222214,-10.214662,167
16,-6.9499965,-9.245828,176
17,-9.8433695,-11.67738,179
18,7.1635184,5.4253635,189
19,-13.121934,-7.4278445,199
20,-11.391156,-7.9419613,208
21,-9.647698,-7.525187,218
22,-9.081853,-8.078992,220
23,9.647698,8.935442,234
24,8.222192,8.294564,235
25,7.573369,7.8990107,247
26,8.911627,6.6163425,258
27,7.6409483,7.7406645,259
28,8.538893,8.043014,268
29,-9.809491,-10.668547,307
30,-5.670143,2.2339356,332
31,-9.081853,-6.5775356,336
32,9.506176,7.204406,339
33,8.056087,8.495059,340
34,3.2465277,2.092506,366
35,5.681445,7.5966663,380
36,6.399971,9.678008,389
37,6.516863,3.4960184,415
38,-8.222192,-9.303113,420
39,7.911209,6.0948353,438
40,9.809491,11.271856,460
41,9.809491,11.453999,467
42,11.013371,11.440946,468
43,11.200126,11.495438,469
44,4.660579,6.117996,487
45,9.8433695,9.970115,513
46,-8.538893,-10.622683,519
47,-5.90357,-6.157097,525
48,8.010414,8.486322,540
49,3.210377,6.677867,544
50,9.647698,10.49266,552
51,-8.222192,-9.783265,569
52,-11.243289,-7.530418,586
53,-7.049818,-8.532992,590
54,-8.538893,-11.290205,605
55,9.809491,11.598091,624
56,8.911627,7.9481344,626
57,11.243289,9.191793,636
58,8.645655,6.6464043,644
59,10.456662,9.099802,646
60,14.634608,11.971133,647
61,7.828552,9.722409,648
62,8.645655,11.54505,650
63,5.670143,3.382112,666
64,-8.360079,-13.231916,676
65,13.34199,12.736202,677
66,13.34199,11.860224,679
67,-9.386459,-11.064905,688
68,10.351259,10.438241,697
69,-7.4215784,-11.564011,702
70,-1.2339262,-2.937798,717
71,3.41617,6.28557,719
