,real_ddG,predicted_ddG,index
0,-11.58218649,1.7174486069869546,668
1,-10.54743293,-1.9920383006749218,669
2,-13.34199012,0.07541046544725885,670
3,-13.34199012,-1.413394139043396,671
4,-11.58218649,-1.413394139043396,672
5,-13.34199012,-1.6246437059746133,673
6,-13.34199012,-1.4652843085832454,674
7,-13.34199012,-1.4758241738935254,675
8,-8.360079,-1.7354176227304772,676
9,13.34199012,2.45475176462784,677
10,13.34199012,11.318538218749223,678
11,13.34199012,7.930383410633662,679
12,13.34199012,11.647765499325796,680
13,13.34199012,11.159879222739864,681
14,13.34199012,11.719005591808646,682
15,13.34199012,11.055947716291781,683
16,13.34199012,7.946976749832532,684
17,11.58218649,11.050121786852438,685
18,-8.497965839,-2.9809370369982333,686
19,10.72139686,9.094414576988862,687
20,-9.386459561,0.5054953441084467,688
21,10.72139686,7.12524338385781,689
22,-14.25661517,-4.91389889677806,690
23,12.98292792,7.305270421609996,691
24,-14.25661517,-2.2657835958408623,692
25,16.42277292,11.15805806463133,693
26,-9.876834221,-1.866932403064951,694
27,11.58921105,12.298197697874445,695
28,-10.90949373,-1.4081110915421065,696
29,10.35125938,12.139538701865085,697
30,-14.25661517,-3.300768095637347,698
31,16.42277292,11.053657906964814,699
32,-12.07458915,-2.4148044358228717,700
33,16.42277292,12.58880378725816,701
34,-7.421578212,2.581156360101107,702
35,6.332368513,11.44494281422249,703
36,9.234156144,11.971696806314167,704
37,8.010413947,11.971696806314167,705
38,8.761648138,11.159879222739864,706
39,-6.332368513,3.107910352192785,707
40,-5.022001272,-2.5861565441994725,708
41,-9.809491361,0.8068021275051166,709
42,8.761648138,3.107910352192785,710
43,3.908343849,11.480182790119283,711
44,9.809491361,11.722279925259214,712
45,-5.538193919,-2.666543800328861,713
46,-4.372132515,2.3439021587477393,714
47,1.560313504,11.647765499325796,715
48,0.50579865,2.581156360101107,716
49,-1.233926214,1.490801385420171,717
50,1.560313504,-2.322972620370556,718
51,3.416169776,9.219645721618102,719
