,real_ddG,predicted_ddG,index
0,-7.3929095,-9.099518,0
1,-9.234157,-6.158424,7
2,-12.728371,-11.189628,28
3,-5.9894924,-9.502335,43
4,-9.234157,-11.352797,51
5,-6.399971,-11.749549,55
6,-8.839217,-7.4827785,74
7,-8.010414,-6.891752,85
8,-7.911209,-1.3466188,100
9,-7.911209,-8.823668,104
10,6.562173,5.2897735,110
11,-14.222214,-9.116408,114
12,-11.013371,-12.240322,134
13,-11.200126,-8.705111,143
14,-14.662326,-12.11547,154
15,-14.662326,-12.088659,158
16,-4.019613,-6.2332835,193
17,-11.391156,-8.803656,195
18,-11.582187,-10.600287,201
19,-9.234157,-6.123098,203
20,-11.391156,-8.718399,208
21,-4.8476205,-5.4470253,211
22,-4.6817904,-5.7961764,212
23,-9.081853,-8.447065,220
24,-9.647698,-8.136182,222
25,6.8209686,7.249547,246
26,-7.573369,-1.4200609,248
27,11.243289,9.530705,252
28,7.6409483,7.975913,259
29,8.538893,8.605784,272
30,9.339688,8.891911,276
31,-9.234157,-9.445982,289
32,-9.809491,-12.045518,290
33,-14.256616,-8.712357,301
34,-10.206749,-8.195663,323
35,7.168044,7.367492,343
36,12.728371,10.426373,357
37,12.728371,10.856669,362
38,5.8907046,5.6526117,368
39,12.074589,8.825015,374
40,5.9894924,9.083311,377
41,9.234157,7.799952,379
42,5.681445,8.643345,380
43,8.360079,8.766588,392
44,7.573369,7.0853853,398
45,8.131989,6.0229506,400
46,6.516863,1.8659822,415
47,-8.222192,-8.26658,420
48,5.269798,3.8909483,424
49,10.199505,9.361991,455
50,13.34199,9.695624,463
51,12.346309,10.89149,482
52,14.662326,11.10458,492
53,14.662326,11.102401,496
54,2.809536,10.162729,498
55,12.346309,9.844674,509
56,11.391156,7.727028,529
57,10.373469,8.273577,538
58,3.210377,3.4444466,544
59,9.647698,9.187662,552
60,13.121934,9.630849,561
61,-10.373469,-7.74969,576
62,-7.2991705,-2.2804098,578
63,6.7501397,8.48469,621
64,9.809491,11.067042,624
65,-11.391156,-9.487607,629
66,14.634608,10.490727,667
