,real_ddG,predicted_ddG,index
0,-7.910733,-10.714481,3
1,-14.255758,-14.304537,24
2,-9.134736,-12.006716,27
3,12.3974285,9.7944765,35
4,-10.123719,-12.245277,37
5,14.255758,11.677675,63
6,10.456034,9.828011,70
7,9.859496,11.848099,73
8,8.27141,9.151838,87
9,-12.3974285,-11.478386,115
10,-11.073144,-11.689384,116
11,-10.565633,-11.384125,120
12,10.289876,13.171653,133
13,16.421785,13.486639,136
14,8.536278,10.7808,141
15,12.345567,9.900253,143
16,12.982147,12.18909,148
17,14.255758,12.24901,158
18,9.134736,9.4866085,162
19,9.859496,9.321661,192
20,16.421785,12.82077,201
21,-10.289876,-11.559006,202
22,-10.289876,-10.695572,207
23,-14.661444,-8.483957,215
24,14.255758,13.3513775,230
25,-13.781273,-8.495541,248
26,-12.727605,-13.952039,260
27,-10.456034,-10.809378,275
28,-4.9630437,-11.42773,294
29,12.073863,14.182245,303
30,-9.059115,-11.836256,305
31,-7.910733,-8.30827,330
32,8.969895,3.9689507,351
33,9.859496,6.6479583,357
34,-6.7197585,-9.161341,395
35,-0.1074811,-7.986853,396
36,-12.901102,-10.821686,404
37,11.242613,13.855982,409
38,-11.199451,-12.03527,415
39,-7.6051097,-8.5331955,416
40,-14.255758,-12.910706,417
41,12.020931,11.620201,433
42,-7.2172623,-10.2155,434
43,-6.1231146,-11.636146,448
44,-14.255758,-12.430351,456
45,-6.99292,-9.221295,459
46,7.6404886,1.9518882,464
47,6.3842587,2.4869394,467
48,4.356397,2.3664773,475
