Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.496990498808241,6.945866425832112,7.3446557278535805
10,4.465234608994317,5.175579746564229,3.962252344403948
15,3.6757130303333714,4.813645601272583,3.798943247113909
20,3.443514376571498,4.763880928357442,3.3034695119273905
25,3.656525029349573,4.59262752532959,3.367281383397628
30,3.426624285806086,5.117158691088359,3.6106561689960714
35,3.1701006692709384,4.44327727953593,3.3779165793438346
40,2.9924863589178656,4.280273636182149,3.2630999623512733
45,3.0036938583727966,4.211147705713908,2.844785743830155
50,2.864370301826713,4.258689681688945,2.833406078572176
55,2.9802491959837294,4.344650983810425,2.972145192477168
60,3.188375482854155,4.490365544954936,2.9227263538204893
65,2.9183801375713543,4.168402949968974,2.7667534497319437
70,3.029552425305868,4.01503066221873,2.9517296139074833
75,2.739426231875862,4.234815041224162,2.82461522549999
80,2.69406413048813,4.1357847054799395,3.061546272161056
85,2.569564939774189,4.168806354204814,2.7068021638052806
90,2.7311536110553547,4.42743319272995,2.9060666658440413
95,2.5381646254627976,4.436042547225952,2.631440444868438
100,2.4679237714747795,4.100084622701009,2.893930804972746
105,2.359736582667557,4.115038434664409,3.1640420835845324
