,real_ddG,predicted_ddG,index
0,7.721543729,9.38982271054028,5
1,-9.506176263,-7.35884848515626,9
2,-12.72837021,-11.77374298198828,27
3,-11.15718353,-10.252320701134492,31
4,-2.951785197,-5.8605426821932625,34
5,-5.058720082,-7.413428409723555,35
6,-10.15248443,-8.925160442873295,46
7,9.234156144,9.405215451469822,51
8,-11.39115587,-10.061453089898228,71
9,-10.37346901,-8.39061317539129,73
10,9.185590382,7.513299082987609,93
11,7.573368874,5.222591536856326,95
12,-6.750139815,-8.978376280412435,103
13,-8.538892518,-9.966308247323129,127
14,-11.58218649,-11.995003586919378,141
15,-3.156538763,-4.156165175689286,143
16,-9.485905962,-12.653564329032251,153
17,-12.72837021,-12.449358396608124,163
18,-8.911626353,-10.782218426760036,173
19,-9.843369811,-10.180635227373386,174
20,7.163518483,7.688325942733898,188
21,-2.857455821,-1.751252228999826,198
22,-9.647698662,-10.531227508873423,222
23,7.299170523,7.065676562433218,227
24,9.647698662,9.308394886385988,238
25,7.049817963,7.903970640265489,264
26,8.911626353,8.754924251469362,266
27,8.538892518,8.523962974503258,269
28,8.208398966,8.612510062691133,271
29,-10.54743293,-9.550454861790017,300
30,-11.24328864,-11.143118990445815,311
31,4.823849331,9.29945649002114,314
32,-14.63460821,-11.373246963909615,322
33,-8.970435076,-9.549200737641165,326
34,-12.28707221,-13.272557592539016,334
35,-9.738947383,-11.343362561929636,335
36,-9.738947383,-10.644709569346897,336
37,13.37480636,12.63962405225293,351
38,8.056086687,7.858425394267863,353
39,8.222192162,7.326753136511551,360
40,12.72837021,11.513594788302807,371
41,11.5912165,12.698885473799374,373
42,-9.081852728,-10.295344255975342,388
43,9.234156144,8.677224975901973,406
44,7.16804399,7.4278592077243815,407
45,10.54701558,11.451516598006672,420
46,14.6623256,11.59549058861745,426
47,7.91120897,6.901352364876194,448
48,7.91120897,7.715934077798646,451
49,-8.538892518,-6.842646258925926,455
50,-6.750139815,-7.000505857064691,458
51,12.90187829,11.39489087327927,477
52,9.809491361,11.032571461895992,480
53,11.58218649,11.598387801983732,484
54,12.72837021,13.90653622653889,502
55,10.78024756,13.808985522081192,503
56,8.911626353,9.708759732622433,520
57,-8.538892518,-8.110914947920195,532
58,13.1219342,11.967643867728913,539
59,-5.890704668,-6.259854936195148,571
60,-10.37346901,-6.37858463225879,585
61,-4.398601125,-6.653844349824409,586
62,-7.640948096,-8.283584324482748,610
63,-7.91120897,-7.823513038822374,620
64,14.22221378,9.623339431879947,634
65,-10.78478972,-7.6146244491713055,652
66,8.645655107,11.557591104172333,662
