,real_ddG,predicted_ddG,index
0,-7.91120897,-9.324570881928786,14
1,-11.5912165,-6.281007425420592,30
2,-3.246527613,-9.167725812725187,36
3,-7.573368874,-8.871563970256183,68
4,-8.131988717,-9.5668661710008,70
5,-10.54701558,-9.668409686093147,77
6,-5.269797976,-8.51058746024163,87
7,-6.820968473,-8.887376002239483,91
8,-5.269797976,-9.857945318060398,94
9,-7.049817963,-7.969009277119204,100
10,-7.91120897,-14.14724539171989,105
11,-6.949996276,-14.151463372704894,107
12,8.538892518,-15.201088732739468,112
13,6.750139815,-15.199273164873127,115
14,6.562172934,-15.20486567208427,116
15,-11.58218649,-7.038061445452226,129
16,-12.90187829,-6.898908127180355,146
17,-8.402198206,-8.913617782673516,181
18,6.750139815,8.19797376525083,191
19,7.163518483,8.08076716266104,193
20,-11.58218649,-5.54975811685574,200
21,-13.1219342,-5.920539538395384,202
22,5.890704668,5.106797122983919,228
23,-5.093249539,5.776420047367176,229
24,-7.573368874,-7.361013669448888,235
25,4.398601125,5.234589915284024,243
26,9.647698662,-4.551063852108159,254
27,1.033554812,5.2662351407043735,288
28,3.724738214,7.914861776803987,290
29,11.36640398,-4.172091648133598,307
30,-10.75719031,-10.58327981885976,327
31,-9.081852728,4.607395134179554,346
32,12.04771012,7.04289461306095,363
33,11.29467953,7.037154696488057,365
34,10.14797664,6.917654003755818,376
35,-11.24328864,4.788923563148218,386
36,-9.185590382,-3.7824846431489987,436
37,-7.299170523,-4.417796276354737,463
38,11.20012525,5.9898387937400335,483
39,9.234156144,6.5346632727691905,485
40,3.156538763,5.980545890294247,486
41,10.19950508,6.089850837069602,487
42,9.81758473,5.985507879315416,492
43,11.5912165,6.362100982884046,504
44,11.5912165,6.35974536947318,507
45,7.878294304,9.534144605701009,512
46,14.22221378,9.205424298168877,514
47,9.843369811,8.080976799066812,526
48,-5.903570394,-9.081539550636107,538
49,4.847620501,8.199690130210627,558
50,4.421898015,10.635506659338942,562
51,6.825750682,12.980906154566982,563
52,11.58218649,12.582084279694945,575
53,8.617138025,8.1413109022389,576
54,-6.609323954,-4.507853189796615,579
55,8.575751855,7.410880683082986,580
56,6.817011582,6.784939891918503,590
57,-6.820968473,4.848479855506202,593
58,-8.538892518,-7.771387766497991,623
59,-8.538892518,-7.43625740648053,625
60,-9.339688589,-7.687953245290819,627
61,-1.033554812,-5.243287980164546,631
62,8.911626353,7.488162629824764,644
63,11.36640398,9.820106289318614,671
64,9.738947383,9.398025636372225,678
65,5.670143158,5.253922099207065,684
