,real_ddG,predicted_ddG,index
0,-10.132467,-12.914551,5
1,-10.456034,-10.39867,10
2,-12.982147,-9.109863,12
3,-9.134736,-12.839539,29
4,9.859496,11.273496,32
5,-6.734521,-6.975508,41
6,9.477889,7.572996,43
7,8.27141,8.100622,44
8,6.99292,8.589384,51
9,12.982147,12.400143,57
10,-11.670309,-11.524387,99
11,8.024865,10.199795,102
12,-3.3319423,-9.681224,123
13,12.982147,11.213762,125
14,8.27141,10.753754,140
15,14.255758,12.242639,152
16,-13.781273,-11.557294,182
17,-9.842778,-8.540623,183
18,-10.456034,-8.910782,190
19,-7.745709,-12.240481,199
20,12.982147,9.880249,214
21,-7.7940993,-8.681066,223
22,16.421785,11.769947,226
23,14.255758,13.975683,232
24,14.255758,13.212162,242
25,-11.963529,-14.56424,249
26,-10.132467,-14.615005,254
27,-14.661444,-13.1714525,264
28,-10.132467,-13.084986,281
29,-10.206136,-13.134209,289
30,-5.495224,-6.182864,295
31,11.365721,13.725147,302
32,14.255758,14.097464,304
33,14.255758,13.961913,308
34,16.421785,14.204054,311
35,16.421785,14.029113,312
36,1.5458131,11.023642,318
37,7.7940993,0.797842,361
38,-12.982147,-11.133455,377
39,-8.359576,-6.232604,390
40,-10.198892,-10.103596,410
41,12.901102,13.402878,424
42,-12.982147,-10.537013,457
43,-0.24832202,-9.954162,460
44,6.3842587,1.3806648,465
45,6.3842587,2.1206949,474
46,-5.6171293,-7.5244904,477
47,-9.842778,-8.685862,480
