Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.64804903952199,5.9170223871866865,7.028280893961589
10,4.339788630566438,3.6490753094355264,4.198533336321513
15,4.010481681186313,3.8416407903035483,4.0077550411224365
20,3.6766106156886083,3.7251229683558145,3.7684119939804077
25,3.6049652289608756,3.688900351524353,3.4831865231196084
30,3.423665439561584,3.310976028442383,3.4029459953308105
35,3.247351879938709,3.3687930901845298,3.2742818196614585
40,3.209023267260554,3.3298653761545816,3.2221939166386924
45,3.1449879459979293,3.6249638001124063,3.5784482955932617
50,3.0225569043490452,3.315467635790507,3.12916366259257
55,3.1062339964133607,3.4340763886769614,3.2489827473958335
60,3.08115770822932,3.378033677736918,3.3089539607365928
65,2.847517480580543,3.2967384656270347,3.1680765549341836
70,2.8554893422555803,3.243981877962748,3.2726708253224692
75,2.760454242823976,3.443673769632975,3.111234664916992
80,2.5697344317840733,3.434920867284139,3.0672749280929565
85,2.7310815353932907,3.417986790339152,3.2272109190622964
90,2.654168676288085,3.3435256481170654,3.154736797014872
95,2.4198354442812176,3.421404798825582,2.9321879943211875
100,2.545746084963448,3.532008647918701,3.197440266609192
105,2.4116465481510505,3.3326812982559204,2.8418036699295044
