,real_ddG,predicted_ddG,index
0,12.982147,13.484843,0
1,-9.134736,-11.362342,1
2,10.784142,10.934968,2
3,-8.0099325,-7.5525813,3
4,7.7940993,6.66866,4
5,-12.901102,-10.031831,5
6,14.221358,13.751362,6
7,-14.661444,-10.08739,7
8,9.134736,8.600005,8
9,11.426731,11.752525,9
10,8.822678,11.154532,10
11,-5.4825664,-8.300879,11
12,-1.0556402,-7.1787,12
13,-8.538379,-5.986017,13
14,-16.421785,-11.421852,14
15,-7.8769264,9.1704,15
16,-10.123719,-5.8417144,16
17,-1.7223989,5.8616805,17
18,-5.868506,-5.004697,18
19,-6.330867,-5.4214387,19
20,-12.286333,-4.4845896,20
21,6.3842587,2.3716798,21
22,8.911091,9.123533,22
23,-2.8535385,-11.130771,23
24,-7.910733,-8.2842655,24
25,10.151998,8.470569,25
26,9.012336,10.574933,26
27,12.073863,12.90313,27
28,-12.727605,-11.364848,28
29,-7.9539084,-13.393289,29
30,9.477889,10.036794,30
31,-11.963529,-11.483374,31
32,13.330054,11.783126,32
33,0.22170302,-3.402276,33
34,-12.3974285,-8.871994,34
35,13.781273,12.8318205,35
36,-12.901102,-7.733626,36
37,12.073863,13.094049,37
38,7.7940993,6.3931217,38
39,-12.073863,-11.9643135,39
40,10.784142,11.546376,40
41,-12.073863,-11.02288,41
42,-8.472118,-11.442144,42
43,9.859496,8.489543,43
44,12.982147,12.682476,44
45,-9.808902,-3.921477,45
46,16.421785,12.188363,46
47,16.421785,14.753608,47
48,2.6286306,2.4429896,48
49,9.477889,13.09487,49
50,-9.050124,-10.199164,50
51,-10.456034,-10.015755,51
52,-12.073863,-11.953589,52
53,-10.289876,-7.350029,53
54,-7.8941126,-7.0781627,54
55,-9.859496,-11.031314,55
56,10.289876,10.59361,56
57,9.477889,9.386626,57
58,6.181254,6.3745656,58
59,8.27141,10.014186,59
60,16.421785,11.229066,60
61,9.727385,8.384181,61
62,-10.198892,-8.230723,62
63,12.901102,12.688139,63
64,-10.132467,-14.056168,64
65,14.255758,12.440595,65
66,-12.982147,-6.421432,66
67,-8.838203,-10.84731,67
68,9.477889,12.880707,68
69,-8.0099325,-6.060448,69
70,14.255758,14.721915,70
71,-5.4433055,-5.3634896,71
72,16.421785,14.527737,72
73,-7.7940993,-11.189257,73
74,9.859496,10.19093,74
75,-6.0369315,-2.705959,75
76,16.421785,12.5910635,76
77,-12.982147,-9.705635,77
78,-5.757165,-6.355746,78
79,-11.242613,-10.907651,79
80,-8.083819,-10.962312,80
81,-6.581822,5.3773017,81
82,12.982147,9.886507,82
83,9.339127,13.994958,83
84,-10.132467,-11.525004,84
85,-5.343438,-6.9032855,85
86,12.073863,11.263216,86
87,-7.910733,-5.8427844,87
88,-14.661444,-10.08723,88
89,8.27141,10.25322,89
90,13.3411875,12.227294,90
91,0.92242306,11.473236,91
92,-9.859496,-4.612043,92
93,14.255758,12.890366,93
94,10.784142,12.895698,94
95,6.3842587,2.6451128,95
96,7.564339,8.370034,96
