,real_ddG,predicted_ddG,index
0,-8.056086687,-7.819591649914951,6
1,-11.88043791,-7.784764594670298,12
2,-11.0259738,-11.378385095384887,17
3,-11.29467953,-11.477177582189249,18
4,-12.10326426,-11.195148335568412,21
5,-8.010413947,-7.785196909817926,38
6,-8.761648138,-7.119534223070631,44
7,-11.39115587,-9.350365093037492,67
8,-8.41231736,-9.249748764598822,68
9,-7.91120897,-7.831537235513296,101
10,-7.163518483,-7.127334474644571,105
11,7.573368874,7.320191759896298,117
12,-9.234156144,-9.54369184273628,138
13,-12.34630897,-9.30831485954889,148
14,-9.485905962,-11.27356115486092,149
15,-14.22221378,-11.251244882685343,167
16,-6.949996276,-6.752039087543772,176
17,-9.843369811,-12.232018712320786,179
18,7.163518483,6.7329038826271175,189
19,-13.1219342,-12.511989312785737,199
20,-11.39115587,-7.352823649026906,208
21,-9.647698662,-7.677656723305679,218
22,-9.081852728,-6.728507132481301,220
23,9.647698662,6.662820732278613,234
24,8.222192162,8.959404845492353,235
25,7.573368874,8.981059199347378,247
26,8.911626353,8.212820087934045,258
27,7.640948096,8.497336901055982,259
28,8.538892518,8.522223401159197,268
29,-9.809491361,-9.958771642904738,307
30,-5.670143158,-1.9476855452950548,332
31,-9.081852728,-10.323843909016713,336
32,9.506176263,7.522074686832866,339
33,8.056086687,8.196751914342766,340
34,3.246527613,2.2940205668471005,366
35,5.681445004,8.460547454806326,380
36,6.399971107,5.294032668521304,389
37,6.516862742,4.193333251592801,415
38,-8.222192162,-8.335068624556424,420
39,7.91120897,8.189093061087513,438
40,9.809491361,10.359230943269273,460
41,9.809491361,12.567521974530663,467
42,11.01337104,12.753062598040342,468
43,11.20012525,12.088555636061624,469
44,4.660579325,6.777723883124038,487
45,9.843369811,11.440655254815894,513
46,-8.538892518,-7.933842188948074,519
47,-5.903570394,-6.662567748356468,525
48,8.010413947,7.823725878565232,540
49,3.21037705,4.057099259610255,544
50,9.647698662,9.678593329472564,552
51,-8.222192162,-8.265165950420334,569
52,-11.24328864,-7.915282417040535,586
53,-7.049817963,-9.561557064508728,590
54,-8.538892518,-8.30766892958626,605
55,9.809491361,10.174730004828497,624
56,8.911626353,10.462640320818908,626
57,11.24328864,10.182216912468323,636
58,8.645655107,9.002145191738366,644
59,10.45666216,11.0681426734327,646
60,14.63460821,13.08908024735723,647
61,7.828551917,10.303995602452229,648
62,8.645655107,10.481625715549574,650
63,5.670143158,-6.2717024836111985,666
64,-8.360079,-11.963475266649935,676
65,13.34199012,12.15567156957827,677
66,13.34199012,12.861567866279806,679
67,-9.386459561,-9.523743962435585,688
68,10.35125938,11.990664163884174,697
69,-7.421578212,-11.677647061035229,702
70,-1.233926214,1.2111065703757866,717
71,3.416169776,6.196100455663121,719
