Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.224880849360188,5.762740105998759,5.912693461593316
10,4.291957188022229,3.129314571010823,4.7629280041675175
15,3.8651470608181424,3.0377316669541963,4.725557293210711
20,3.646553981519793,2.7576054407625783,4.531092390722158
25,3.372963131552211,2.5835414613996233,4.43906874072795
30,3.145817171387586,3.075373124103157,4.45597302183813
35,3.0503870362767262,2.8279372575331707,4.613759678237292
40,2.9705249456164142,2.9741510420429464,4.527966547985466
45,2.9544149406196536,3.023760274964936,4.5418058804103305
50,3.060613220052202,2.859036995440113,4.939975417390162
55,2.7652888113214065,3.145039193484248,4.830143106227019
60,2.7088151310765465,3.5059813236703676,4.490069219044277
