,real_ddG,predicted_ddG,index
0,-11.242613,-9.54588,8
1,-9.477889,-11.391094,18
2,-9.859496,-11.448801,28
3,16.421785,11.214972,34
4,5.222009,9.771015,42
5,8.421897,12.336968,45
6,9.012336,12.4968405,46
7,7.3720756,11.060412,50
8,12.073863,12.720616,55
9,14.255758,13.37421,66
10,9.859496,9.37894,68
11,-11.073144,-10.787203,76
12,10.151998,11.413647,82
13,-11.073144,-7.4617796,100
14,12.073863,10.579648,113
15,-11.963529,-10.242548,127
16,8.822678,10.941743,181
17,10.784142,9.371469,188
18,-0.62255454,-6.384741,198
19,-11.938426,-9.658414,210
20,13.491681,10.598734,219
21,10.289876,12.328381,224
22,12.073863,12.815242,225
23,12.982147,12.820121,227
24,8.822678,12.788281,228
25,-14.661444,-9.679826,240
26,-8.635333,-10.432858,251
27,-10.894706,-8.041376,255
28,9.186848,-7.474004,259
29,-11.59052,-10.120959,261
30,-6.581822,-7.5938697,269
31,-11.59052,-8.319105,271
32,-14.221358,-8.946266,272
33,9.134736,12.265229,317
34,16.421785,5.2166357,355
35,-7.8769264,5.630068,366
36,2.8535385,1.3728362,375
37,-10.198892,-7.3415866,382
38,-5.537861,-6.104416,394
39,-11.199451,-9.834495,431
40,-12.901102,-10.090751,436
41,-11.580847,-6.6757402,445
42,-11.58149,-10.278197,446
43,12.901102,11.538251,451
44,-8.822678,-8.463674,461
45,-3.9838798,2.869468,463
46,4.767139,2.7486486,469
47,-1.7223989,-0.032604925,481
48,-6.3842587,-3.12534,482
