Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.475558884709859,5.044938073642012,5.568904399871826
10,4.943849927229847,4.540033133133598,5.146954066511514
15,4.661007311704347,4.176032971644747,4.473461593406788
20,4.333155770953611,4.198007687278416,4.384113111357758
25,4.075007370050005,4.174164751301641,4.471408069997594
30,3.392554295148781,3.791577646697777,4.0726989179417705
35,3.111460562232587,3.7588187646174775,3.2672261362490445
40,2.8845510877293647,3.967270795849786,3.1637421207151553
45,2.7373226375030955,3.813130551490231,2.957476221996805
50,2.539928432848814,3.742946769880212,3.192292482956596
55,2.4250194820568716,3.5436060635939888,3.0141260243844297
60,2.3858309238077067,3.723440550375676,3.1372319684512373
65,2.098602238318903,3.4009877806124478,2.709258335224096
70,1.9677144048882902,3.2732615159905474,2.6547448427780815
75,1.9773642656614454,3.3285551002060156,2.6276665355848228
80,2.032468986168182,3.2500871713610664,2.60888013286867
85,1.8558615420362075,3.290478229522705,2.613032551779263
90,1.6954712867736816,3.263403118520543,2.6289100025011147
95,1.7761289833260954,3.1948321072951607,2.522814605547034
100,1.8194274344890238,3.2630993490633755,2.5645038805146148
105,1.6440391694899086,3.312093910963639,2.554298245388529
110,1.7911826929600119,3.158701108849567,2.37137304181638
115,1.521662323594951,3.2160052803979404,2.5858362619427666
120,1.5652790695643253,3.1146150982898213,2.471991297127544
125,1.5616516346554103,3.3348289158033286,2.624716133311175
130,1.5713144051942893,3.438628642455391,2.9966866175333657
135,1.501854969443177,3.129445843074633,2.4742199199787085
140,1.442108000782754,2.980396903079489,2.3272573395051817
145,1.4329568893789388,3.057087601095006,2.502753406331159
150,1.4131577503766946,3.162706240363743,2.4880621571471724
155,1.5686484412323656,3.2574403666067813,2.4573428665382275
160,1.5952032075511466,2.8417777669602544,2.228814290917438
165,1.3525991894358353,3.005425276963607,2.4407259243122046
170,1.366954782026277,3.061440778815228,2.4493690988291865
175,1.49416854741762,3.1191608387490977,2.437885322432587
180,1.3122526295751118,2.9483724918918335,2.582103864006374
185,1.329763152616487,3.1162045243857563,2.633400398751964
190,1.5316328058997504,3.3479613946831743,2.992389893186265
195,1.2971418958773715,3.160097813260728,2.7426189788873643
