,real_ddG,predicted_ddG,index
0,-9.809491361,-8.998942589543608,60
1,-9.234156144,-8.769019079670962,63
2,-14.39323251,-8.993250872570611,79
3,-5.182880641,-8.514901196765784,80
4,-14.6623256,-11.395276948742625,83
5,-6.516862742,-2.571446468994773,85
6,-8.208398966,-7.083890986260085,106
7,7.299170523,9.111974095878708,120
8,7.573368874,6.468291211007393,121
9,-6.332368513,-6.273359343507829,126
10,-9.234156144,-7.609225051614263,131
11,-12.90187829,-10.611520967717475,134
12,-9.485905962,-10.176352198033317,145
13,-11.20012525,-8.924305860426928,150
14,-9.485905962,-9.450013051686149,151
15,-14.6623256,-10.379287393207683,165
16,-2.809536052,-6.6693483766439305,168
17,8.538892518,6.333639657252211,192
18,-2.657753029,-8.343788103803039,211
19,-4.500046056,-5.401650317121456,221
20,-13.1219342,-11.680348029703794,231
21,6.227925688,8.197658976077424,240
22,6.384642675,4.332119394059983,262
23,8.911626353,8.381720481816808,278
24,-5.897830392,-12.06044858234539,293
25,-11.36640398,-14.142469042524155,315
26,-9.964145147,-10.116258749959016,338
27,-11.42741835,-9.949596785832743,340
28,9.412360425,9.741477867574924,344
29,-7.721543729,-10.087877675153464,348
30,7.91120897,10.324543727662313,355
31,11.10383296,9.731538773525298,384
32,2.537608422,3.389207706307746,410
33,-7.573368874,-8.690782184243059,442
34,-6.216345298,-7.380696206563329,456
35,8.538892518,9.950873968366787,470
36,11.58218649,8.649057809900556,472
37,12.90187829,10.125716357252564,478
38,11.58218649,11.636671287468001,479
39,12.90187829,9.199359596899804,489
40,9.485905962,9.278324001096024,496
41,14.6623256,13.987883663291445,508
42,5.890704668,5.956182753341756,513
43,11.24328864,13.161207713460566,521
44,6.498485048,8.361269395345829,525
45,-7.91120897,-6.655674387230879,529
46,-7.163518483,-6.903196483108384,536
47,13.1219342,9.360986227614923,546
48,13.1219342,10.497622091241228,547
49,9.647698662,8.757930783102482,566
50,10.37346901,8.201922828091705,573
51,6.412320563,-0.02740257696909032,577
52,11.58218649,2.7191107798843976,596
53,-9.647698662,-11.859195944748175,597
54,-11.39115587,-8.347520484838164,602
55,-8.208398966,-8.691644848907492,611
56,-8.538892518,-8.091512770053091,612
57,-8.208398966,-8.640805388304813,614
58,-8.538892518,-7.661932447287031,622
59,-8.208398966,-1.1078302558898283,632
60,9.234156144,9.15704629556814,641
61,8.286459846,11.555337897910903,648
62,-11.36640398,-1.8110800541144005,650
63,9.809491361,9.458751838727673,659
64,10.45666216,9.834327908591282,664
65,10.20674927,8.389414952368188,675
66,10.75719031,9.228624933402395,680
