,real_ddG,predicted_ddG,index
0,11.243289,-0.4734384,39
1,9.234157,4.5520315,47
2,-6.399971,-10.830795,55
3,-9.647698,-11.841861,70
4,-3.0970547,-4.390484,88
5,-5.269798,-8.16995,90
6,6.2163453,6.106554,109
7,6.562173,5.7617326,110
8,-11.243289,-11.886622,113
9,-10.199505,-10.3405,121
10,-11.582187,-8.817595,125
11,-11.582187,-11.601965,137
12,-12.728371,-13.336991,155
13,-10.780248,-13.296167,156
14,-14.662326,-13.297004,158
15,-12.728371,-13.009176,159
16,-3.9083438,-7.7738633,180
17,5.90357,6.9031024,191
18,-4.019613,-6.5197225,193
19,7.2991705,5.947666,223
20,10.373469,1.971632,242
21,-6.8170114,-8.5616455,243
22,11.243289,-0.2686331,252
23,2.8103404,5.7790546,279
24,8.208399,7.3572454,281
25,-9.234157,-9.880914,289
26,-14.256616,-9.491541,301
27,8.222192,8.072154,303
28,-10.757191,-10.300362,318
29,13.374806,12.153269,338
30,11.157184,9.958679,354
31,8.621035,8.245034,370
32,-11.243289,-8.095126,373
33,5.9894924,10.000551,377
34,10.780248,11.921985,414
35,8.010414,8.438593,419
36,3.0970547,2.9379873,422
37,11.200126,9.699417,477
38,11.200126,10.262844,480
39,5.8907046,5.4718904,500
40,8.911627,10.026608,507
41,-7.911209,-6.196153,516
42,-7.1635184,-6.2881575,518
43,9.647698,7.3429193,553
44,9.081853,8.74086,554
45,5.0932493,-6.929201,559
46,10.373469,7.352378,560
47,13.121934,10.120487,561
48,-6.609324,-6.111957,566
49,-10.373469,-5.8286905,572
50,-6.8209686,-7.5857687,580
51,11.582187,5.5817537,583
52,14.256616,11.820691,585
53,-8.719284,-7.542012,607
54,-8.538893,-7.9452333,609
55,-8.208399,-8.447318,615
56,-3.7247381,-6.6463156,616
57,-11.391156,-8.626173,629
58,14.256616,9.349834,635
59,-8.222192,-8.062282,637
60,9.809491,8.810192,641
61,13.492493,11.589329,658
62,9.738947,10.271479,660
63,-11.582187,-12.081785,668
64,-14.256616,-9.320663,690
65,16.422773,11.4921665,693
66,-14.256616,-12.383846,698
67,16.422773,16.067266,701
68,8.761648,8.891308,706
69,3.9083438,9.134731,711
70,1.5603135,8.984872,715
71,1.5603135,-3.2200031,718
