,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.00095758494,-0.007900724,-0.004121651,-0.0036704892,1.5937583,0.97396296,-0.00029524608,1.062027,-0.002400884,-0.0010030378,1.1538124,1.0193824,0.67194366,-0.0012819102,0.4528362,-0.0013336202,0.2890049,0.33860272,1.0131689,-0.0044665462,0.8935781,1.2940195,0.21667112,-0.00024354398,-0.0050193453,-0.0017440596,-0.0005932514,0.485111,-0.005360621,-0.002088021,-0.00474902,-0.0016468979,-0.0037622743,-0.006710915,-0.002595192,0.71695715,1.5922488,-0.0055649015,-0.0021690717,0.5242682,0.23168856,-0.008025463,1.0022235,-0.0012118478,-0.0047971033,-0.0045814062,-0.0021895098,0.14717539,2.7869678,-0.010916912,-0.00382196,-0.006160901,-0.00244477,1.7471702,1.1797084,-0.0013606325,-0.004879045,0.4189095,2.9182625,-0.009799039,-0.002626516,1.5445049,1.0355399,0.14494626,-0.0033208,-0.013371671,-0.00989295,-0.008639328,0.17722286,0.15634283,-0.0140455635,0.19308613,-0.0051587075,-0.004025836,0.09202378,0.17625026,0.084639125,-0.0044848006,0.0040139644,-0.010040007,0.0064891395,0.0307352,0.058342755,-0.0075033307,0.11758533,0.1340366,0.011788554,-0.0036144843,-0.012167688,-0.004734388,-0.0059265886,0.012070355,-0.010073632,-0.01015707,-0.00921085,-0.003839993,-0.0096090855,-0.011738403,-0.011314534,0.08019809,0.030498167,-0.011555269,-0.006861894,0.056551542,-0.008526951,-0.012738846,0.09998717,-0.0038708588,-0.011423055,-0.008299866,-0.005650098,0.027583607,0.3231215,-0.01877119,-0.00903246,-0.016372034,-0.006611991,0.06476685,0.12676458,-0.008648436,-0.008298134,0.0021466976,0.363176,-0.015118788,-0.005384249,0.043618552,0.15852705,0.023207486,12.728371,10.468117,358,training,38.0725,-4.911957
1,-0.00078666356,-0.009346315,0.45220733,0.11905201,-0.0039268304,-0.0074886587,-0.00694708,-0.009238775,-0.0016112983,-0.0009830986,-0.00690517,-0.007328618,-0.0027856873,-0.0012826633,-0.010381577,0.41862905,-0.0035191274,-0.0010768693,1.3282325,-0.004588889,-0.0064733243,-0.007065925,-0.0032976773,-0.002236699,0.56444025,-0.0017059981,0.85120124,0.5516474,-0.0062771547,0.31682217,-0.0038829665,-0.0024578539,1.4527413,-0.0077782916,0.7293165,-0.004002906,1.1626705,0.57165194,-0.0019721303,-0.0035976188,-0.0048358156,-0.009054226,-0.0061849635,-0.0028126016,0.2369689,-0.00402211,-0.0007306187,0.9556399,0.08598134,-0.0051790737,-0.002240607,0.122732036,0.4973042,1.06302,-0.0064499136,0.31525698,-0.0055308,0.26479468,0.28219256,-0.009238661,0.66885895,1.4702356,-0.001409767,0.52789044,-0.0028087771,-0.014648018,0.027457843,0.002562494,-0.014950698,-0.016190931,-0.016138162,-0.015427597,-0.0038643598,-0.0051570847,-0.011438489,-0.01452118,-0.009418922,-0.0031614034,-0.018265434,0.03202886,-0.007682551,-0.008812825,0.04906607,-0.00676401,-0.013759266,-0.0152721135,-0.006165109,-0.004097546,0.05431238,-0.002825282,0.14400432,0.011298698,-0.009643505,0.017162982,-0.007585667,-0.0039225463,0.31330556,-0.011848237,0.09494399,-0.009285437,0.0062008104,0.054266702,-0.005158496,-0.009918313,-0.011253033,-0.01391176,-0.015006839,-0.0055620805,0.008240604,-0.00614155,-0.0033545615,0.19619556,-0.013644187,-0.015800903,-0.0061697206,-0.005268413,0.06727698,0.017110644,-0.016529957,0.016532054,-0.008602646,-0.005662818,0.00052196975,-0.013627346,0.113325804,0.022199182,-0.011300842,0.050849628,-8.911627,-10.604684,169,training,-21.124489,-18.38943
2,-0.00078666356,-0.007970784,0.43982947,0.11905201,-0.001773232,-0.0068601673,1.2282226,-0.00741824,-0.0021088494,-0.0009830986,-0.0032783526,-0.006858906,-0.0027856873,-0.0012826633,-0.006769745,0.41862905,-0.0029376757,-9.008042e-05,0.59616154,-0.0013462752,-0.0064733243,-0.0026878335,-0.0028726463,-0.0018801921,0.56444025,-0.0016074779,0.85120124,-3.1090156e-05,-0.0062771547,0.31682217,-0.0018496921,-0.0017737236,1.4527413,-0.0065447157,0.7293165,-0.004002906,1.13674,0.57165194,-0.0031939577,-0.0035976188,-0.00566902,-0.006824802,-0.0030966836,-0.0016857414,0.2369689,-0.003923569,-0.0007306187,0.9556399,0.2598343,-0.0051790737,-0.002240607,0.87965614,0.4878952,0.66651964,-0.0028834753,0.31525698,-0.0041674743,-0.0028248334,0.4716862,-0.008745834,0.6246504,-0.0012644915,-0.00020933889,0.52789044,-0.0024730451,-0.014127759,0.025441375,0.0064541763,-0.014458973,-0.014682998,0.023755005,-0.012441226,-0.004236861,-0.0049708164,-0.011135502,-0.011168797,-0.006617194,-0.0032433057,-0.014480344,0.0559146,-0.007467771,-0.009019167,0.014756262,-0.005941235,-0.011520001,-0.014982711,-0.005213536,-0.003692315,0.08786817,-0.0026226747,0.1365964,-0.0033664356,-0.008913295,0.035206273,-0.00702916,-0.0035385932,0.4050555,-0.01128356,0.15221675,-0.0068263505,0.017939867,0.08154262,-0.005409641,-0.00729697,-0.010382367,-0.013678839,-0.014756259,-0.0054098223,0.018150289,-0.005981176,-0.0028967662,0.1463059,-0.01121597,-0.013461601,-0.005065323,0.051930964,0.056847587,0.0028906565,-0.016347464,0.039675042,-0.008168215,-0.008420667,0.042424142,-0.0128920255,0.11474146,-0.014181819,-0.012111746,0.066321395,-8.538893,-9.95719,123,training,-23.731514,6.5800157
3,-0.0005221794,-0.008421964,0.5639322,0.05878599,-0.0036323927,-0.008083738,-0.0075644404,-0.0077480567,-0.0014652801,-0.000984528,-0.0049450756,-0.005817938,-0.00156753,-0.0013954737,-0.0043552155,0.2846883,-0.0036462557,-0.0012219914,0.033361092,-0.0040229363,-0.003863719,-0.0051336316,-0.0030794987,-0.0011898475,0.4760821,-0.0013210037,0.7797409,0.6051081,-0.0057841823,0.28928602,-0.003568953,-0.0023170926,1.2865868,-0.007110766,0.76868933,-0.0022365781,0.33850878,0.32813394,-0.0018004599,-0.0015579179,-0.004847899,-0.009144902,-0.0057334094,-0.0028730603,0.24556449,-0.0038089924,-0.00077125354,1.0553935,0.25192478,-0.004425716,-0.0020522187,1.0219419,0.3959344,0.4433314,-0.00630813,0.42127126,-0.0053265295,0.0413013,0.2531197,-0.009305456,0.5025132,0.27786368,-0.00049617357,0.4961443,-0.0024152037,-0.01492337,0.023279795,0.0018812891,-0.016356304,-0.017177291,-0.018353464,-0.014100663,-0.0034727806,-0.004996158,-0.0121989325,-0.013680777,-0.008771117,-0.0032162946,-0.01662946,0.03649454,-0.00828266,-0.009375298,-0.0058450326,-0.006424754,-0.012350152,-0.017059347,-0.006039183,-0.003916878,0.07001941,-0.002670565,0.14334734,0.030321395,-0.008882553,0.031384613,-0.0070463745,-0.0040185903,0.32569945,-0.01125943,0.14859387,-0.007931067,-0.016616154,0.04600482,-0.0043120626,-0.008928824,-0.011473365,-0.014059173,-0.016113613,-0.0062161162,0.022713002,-0.0058938684,-0.0030858517,0.2557541,-0.011063756,-0.015115534,-0.0055195284,0.06971459,0.062439144,-0.008884546,-0.018296417,0.034860108,-0.008875629,-0.008959064,-0.003613797,-0.01289106,0.08378797,-0.011582661,-0.012744704,0.06121712,-5.269798,-6.60292,90,training,-23.612907,21.685354
4,-0.00078666356,-0.010269197,0.45220733,0.11905201,-0.0039268304,-0.0074886587,-0.0076202056,-0.0038023542,-0.0017315461,-0.0009830986,-0.006867458,-0.0043908237,-0.0016675504,-0.0012826633,-0.0034956075,0.41862905,-0.0035191274,-0.001786075,0.30597582,-0.004588889,0.43475598,-0.007039071,-0.0032478145,-0.00014691114,0.56444025,-0.0017059981,0.85120124,0.71547943,-0.005266552,0.31682217,-0.0038829665,-0.0020541777,1.4527413,-0.0066770264,0.7293165,0.31471467,-0.009194596,0.57165194,-0.0019721303,-0.0035976188,-0.00566902,-0.009288659,-0.0063259816,-0.0028382023,0.2369689,-0.0042111827,-0.0007306187,0.9556399,-0.00247225,-0.0051790737,-0.002240607,0.122732036,0.4973042,-0.00571307,-0.006560801,0.31525698,-0.0055308,-0.0033476204,0.28219253,-0.009238661,0.66885895,-0.0076625315,-0.0016377374,0.52789044,-0.0026087328,-0.014994911,0.03359484,0.0054283105,-0.01592077,-0.01565866,-0.018115992,-0.0130346315,-0.00382533,-0.0051463563,-0.011915594,-0.012217364,-0.007478,-0.0030430662,-0.015836831,0.04117245,-0.007802438,-0.0095137665,0.0044677868,-0.006750777,-0.006023952,-0.016310362,-0.005632264,-0.0036447633,0.06736698,-0.0027807406,0.17067315,0.031519674,-0.00893337,0.023035929,-0.0076489374,-0.0037375237,0.37089962,-0.011386251,0.11558761,-0.0032916956,-0.021763876,0.06646079,-0.0048962706,-0.008351756,-0.010856726,-0.014281068,-0.01592476,-0.0056834905,0.012696113,-0.0060078725,-0.0028414426,0.21653496,-0.015651267,-0.014647321,-0.0053745164,-0.001577183,0.079828024,-0.015384083,-0.017729286,0.022410834,-0.008701549,-0.008788266,0.0018807622,-0.0130464155,0.13422523,-0.0153305605,-0.012938339,0.046169855,-6.7501397,-6.3761415,521,training,-21.533117,19.47045
5,-0.0012857091,-0.008664979,0.7037936,-0.0005525903,-0.0021513419,-0.0033788618,-0.005055189,-0.008904359,-0.0024090498,-0.000943526,-0.0033050561,-0.00964834,-0.004690564,-0.0013257473,-0.008661913,0.21628498,-0.0025821694,-0.0009976994,1.1843061,-0.005433539,0.01690191,-0.002920512,-0.0036585943,-0.0016175696,0.27152926,-0.0012670418,1.6108736,1.6470811,-0.0057619107,0.07449831,-0.0034682862,-0.0018974505,1.2626824,-0.0067503816,0.37052697,-0.0023556428,0.988442,0.49811995,-0.0026634452,-0.006425945,-0.0030678776,-0.0072220406,-0.003062855,-0.0020523192,-0.0006219369,-0.003922423,-0.0014231813,1.633914,1.1960238,-0.005789443,-0.0040224055,0.5161888,1.0246987,0.59523946,-0.0030494856,0.0952591,-0.002782534,1.0390012,1.4690849,-0.009322763,1.2385488,1.1876299,-0.0011676892,1.2855502,-0.003546729,-0.015039969,0.090374984,-0.0058739153,-0.0131128365,-0.014192049,-0.016860606,-0.017039508,-0.0047132564,-0.005485346,-0.010610944,-0.01657139,-0.011234143,-0.0028361368,-0.022564964,0.0047902833,-0.007037359,-0.0076379287,0.025574042,-0.00828831,-0.015868856,-0.013589355,-0.0065952614,-0.0044974396,0.006471315,-0.0033002966,0.2781228,0.041048657,-0.010358358,-0.00402846,-0.009177779,-0.0042255567,0.23702508,-0.012872474,0.016895028,-0.011196118,-0.006976371,0.037210364,-0.005935246,-0.013559078,-0.012274452,-0.013928339,-0.013640726,-0.0049888133,-0.00980943,-0.0067376886,-0.0041754306,0.33249003,0.02658417,-0.017299585,-0.008315428,-0.006154521,0.17703804,-0.00654324,-0.014743007,-0.0019301455,-0.008903911,0.008746859,0.1575662,-0.014721548,0.23551118,0.009276592,-0.009525567,0.10700092,-8.970435,-9.351116,317,training,-32.78828,-12.455368
6,-0.00078666356,-0.00836837,-0.004576119,-0.0009423752,0.83352935,0.7385692,0.6602814,1.1284372,-0.002101474,-0.0009830986,0.49100256,1.0870491,0.74602044,-0.0014118835,0.25902954,-0.001252141,0.05232945,0.43177786,1.0245664,-0.002557168,0.6158282,0.5386637,0.24124758,-0.00016491963,-0.0043886313,-0.0017059981,-0.0004891955,0.5516474,-0.0048966063,-0.0018818822,-0.0033863138,-0.0016703899,-0.0030365991,-0.006682292,-0.002453038,0.42929363,0.9554728,-0.003869267,-0.0019721303,0.6061962,-0.00566902,-0.0074108182,0.42377582,-0.0013079086,-0.0040275683,-0.0042299274,-0.0018887402,0.109440595,1.1216137,-0.0069109257,-0.0034899144,-0.0022659516,-0.00238082,1.6171131,0.5992143,-0.0008389911,-0.0032336588,1.2249496,0.8762968,-0.008715008,-0.0028765479,1.04479,1.117445,-0.00044071634,-0.0027504165,-0.01212284,-0.0107764695,-0.006809309,0.21042442,0.057802234,-0.0066500506,0.08950518,-0.004772664,-0.0037895606,0.07846692,0.08259682,0.045606494,-0.00415513,-0.003999344,-0.0072129606,-0.0007749036,0.08859461,0.05816173,-0.006696594,0.03828249,0.11922364,0.007487348,-0.0030762348,-0.009527262,-0.0047803656,-0.005830749,0.02001394,-0.00860913,-0.0082413675,-0.007842347,-0.0034495506,-0.008257326,-0.010294865,-0.0076926076,0.021940196,0.0070310216,-0.009809643,-0.0062724524,0.037727207,-0.012243858,-0.011678172,0.083714515,-0.0036417725,-0.0096454015,-0.008027498,-0.00430451,-0.002164137,0.14241122,-0.01513785,-0.007902828,-0.013036014,-0.00668758,0.025279744,0.1409132,-0.0063311574,-0.0070981206,0.013646591,0.26081115,-0.013257635,-0.0048776995,0.018583031,0.32760963,-0.0048521464,8.911627,8.435667,262,training,21.548717,-14.001085
7,-0.0005221794,-0.005108907,-0.0013752171,-0.0013802863,0.93517375,0.7762248,0.38312483,1.2613066,-0.0017998443,-0.000984528,0.6006197,1.2194514,0.87740815,-0.002307082,0.8980336,-0.0010756124,0.15870634,0.2157143,2.264898,-0.001389384,0.67789596,0.67904854,0.27349275,-5.8154015e-05,-0.0021444012,-0.0014621478,-0.0012209404,0.08783696,-0.005615785,-0.001616269,-0.0014422297,-0.0014014378,-0.00092801213,-0.0060214326,-0.001766488,0.56393886,1.8386449,-0.0037702094,-0.0031076288,0.77764064,-0.004304001,-0.0065661212,0.49551493,-0.0013965003,-0.0019183677,-0.0038628308,-0.0012686758,-0.00055979553,1.6613322,-0.0070691397,-0.0029249256,-0.0022599527,-0.0037589662,1.8473575,0.718104,-0.0014090089,-0.002006946,1.4676538,1.022562,-0.008559198,-0.0022920999,1.9154615,0.85556275,0.14781831,-0.0024947138,-0.010883561,-0.010604261,-0.006471205,0.09992183,0.16012698,0.005160133,0.30543524,-0.0056087533,-0.0032413828,0.035772588,0.26878655,0.15986733,-0.0053417254,0.08542548,-0.006084223,0.0026680154,0.009568675,0.22210947,-0.005016932,0.13247381,0.069281295,0.02951479,-0.0022459193,-0.0074091875,-0.0046971613,-0.00811201,-0.0056769024,-0.0090199085,-0.0062209493,-0.008358126,-0.0033426213,-0.007818105,-0.009342834,-0.0059334375,0.10367966,0.11358535,-0.0089061735,-0.006853645,0.17301872,-0.010626433,-0.01205072,0.035996217,-0.003717127,-0.0065189623,-0.008470248,-0.0040205503,-0.0070307497,0.23169406,-0.013495422,-0.0064035864,-0.009427119,-0.00792917,0.10232432,0.05779567,-0.0054989737,-0.006863014,0.08801785,0.15401363,-0.01361028,-0.0059046345,0.1224054,0.08662187,0.005593001,9.809491,10.885888,467,training,16.443254,-21.344957
8,-0.0005221794,-0.0041806167,0.15035553,-0.0014500436,0.88453335,0.7762248,0.6252353,1.2613066,-0.0014462253,-0.000984528,0.5563805,1.2194514,0.87740815,-0.0024087422,0.4406391,-0.0010756124,0.08806354,0.41065747,1.9601495,-0.0019406101,0.67789596,0.57867426,0.27349275,-5.8154015e-05,-0.0021444012,-0.0016435573,-0.0012209404,0.08306253,-0.0047388277,-0.001616269,-0.0034471839,-0.0013915465,-0.00092801213,-0.0067654233,-0.001766488,0.48807663,1.8484313,-0.0037702094,-0.0032334998,0.7401264,-0.0059869634,-0.0076141953,0.4508021,-0.0015581922,-0.0019183677,-0.0043186937,-0.0012686758,0.18938689,1.9573976,-0.0075468766,-0.0029249256,-0.0031021985,-0.0032447746,1.2193575,0.5975734,-0.0014090089,-0.00047321885,1.3955265,1.8362985,-0.008959931,-0.0022954561,1.9551476,1.0728264,-2.8369874e-05,-0.0025098668,-0.012280483,-0.009951804,-0.007285568,0.26936322,0.07324279,-0.0048584254,0.123395726,-0.0049571437,-0.0036620803,0.12915792,0.10746085,0.06132027,-0.0050400654,0.0143748885,-0.0075119226,0.0012729513,0.08406756,0.13951746,-0.0062159006,0.049330104,0.15174395,0.0101870345,-0.0028009447,-0.009119286,-0.0052639884,-0.006425131,-0.0033812271,-0.008479132,-0.008253387,-0.008040239,-0.0035639938,-0.0080956975,-0.009996994,-0.0072736316,0.034479525,0.037882764,-0.009614886,-0.006622602,0.057536174,-0.01265705,-0.012179191,0.110117085,-0.0040681404,-0.00907724,-0.008628417,-0.0042712037,0.0016878067,0.1850446,-0.014057137,-0.007949421,-0.012253722,-0.007245513,0.024751963,0.1636392,-0.006604548,-0.007295558,0.051183973,0.26199818,-0.01375168,-0.0052179927,0.051851716,0.31831235,-0.004834528,11.582187,9.010288,583,training,17.722572,-21.58627
9,-0.0005221794,-0.008421964,-0.004908255,-0.0030369281,1.3773348,1.1783206,-0.0025148564,1.2613066,-0.0014652801,-0.000984528,0.93833387,1.2194514,0.87740815,-0.0016645294,0.88771546,-0.0010756124,0.39505467,0.2988948,1.1580423,-0.0026167186,1.03738,1.0349361,0.27349275,-5.8154015e-05,-0.0021444012,-0.00038212157,-0.0006650131,0.6051081,-0.0048853243,-0.001616269,-0.0034842682,-0.0019407773,-0.00092801213,-0.0067654233,-0.001766488,0.8327832,0.46741736,-0.0037702094,-0.0018624369,0.7401264,-0.004847899,-0.007544687,0.79143727,-0.0015638282,-0.0019183677,-0.0038089924,-0.0012686758,0.44168067,1.6618873,-0.008118318,-0.0029249256,-0.0055083977,-0.0025576155,1.0916021,0.9754305,-0.0014090089,-0.0056519485,0.4926937,1.7412902,-0.008921249,-0.0031313545,0.02246663,0.9698187,0.33504972,-0.002875762,-0.012888873,-0.012338608,-0.006674022,0.2294066,0.26483196,-0.013899185,0.31445944,-0.0048468434,-0.0036248886,0.094781235,0.2813833,0.16408624,-0.004976984,0.066966034,-0.007754111,0.042737182,0.03201613,0.08806174,-0.006221265,0.18587933,0.12791874,0.010509023,-0.0033582665,-0.009382844,-0.0045745983,-0.006929272,0.020607278,-0.009172319,-0.007723436,-0.008511405,-0.003587492,-0.008559437,-0.010041129,-0.0077652517,0.14903761,0.018603962,-0.009665902,-0.0066910665,0.094583265,-0.013191222,-0.012405313,0.09228271,-0.0037256528,-0.0091244215,-0.008624991,-0.0049344404,0.04966455,0.31736645,-0.015560747,-0.00796831,-0.014200808,-0.008078298,0.06309437,0.122090094,-0.006385038,-0.00837113,0.010242403,0.36238503,-0.014429234,-0.0058231684,-0.008257872,0.1607701,0.026586516,6.2872972,6.9720373,547,training,33.085335,9.779981
