,real_ddG,predicted_ddG,index
0,-11.582187,-10.510219,0
1,-10.547433,-10.630434,1
2,-13.34199,-10.647607,2
3,-13.34199,-10.079164,3
4,-11.582187,-9.967375,4
5,-13.34199,-10.514485,5
6,-13.34199,-10.572752,6
7,-13.34199,-10.400742,7
8,-8.360079,-9.293862,8
9,13.34199,8.704773,9
10,13.34199,8.78093,10
11,13.34199,8.454765,11
12,13.34199,8.917185,12
13,13.34199,9.137735,13
14,13.34199,8.869392,14
15,13.34199,8.899773,15
16,13.34199,8.85886,16
17,11.582187,8.706083,17
18,-8.497966,-7.545548,18
19,10.721396,5.3199735,19
20,-9.386459,-7.5612183,20
21,10.721396,5.076809,21
22,-14.256616,0.24976705,22
23,12.982928,4.276011,23
24,-14.256616,-2.2529285,24
25,16.422773,6.934878,25
26,-9.876834,-5.890961,26
27,11.589211,4.8886285,27
28,-10.909493,-5.51376,28
29,10.351259,5.1424456,29
30,-14.256616,-7.2010474,30
31,16.422773,10.389473,31
32,-12.074589,-6.865008,32
33,16.422773,10.509326,33
34,-7.4215784,-11.173729,34
35,6.3323684,9.0837345,35
36,9.234157,9.208769,36
37,8.010414,9.173014,37
38,8.761648,9.165459,38
39,-6.3323684,-9.943686,39
40,-5.0220013,-9.229876,40
41,-9.809491,-9.726393,41
42,8.761648,10.201952,42
43,3.9083438,10.747253,43
44,9.809491,10.456436,44
45,-5.5381937,-9.842574,45
46,-4.3721323,-9.50107,46
47,1.5603135,11.165088,47
48,0.50579864,-10.44544,48
49,-1.2339262,-11.7517395,49
50,1.5603135,-12.1031065,50
51,3.41617,8.610914,51
