,real_ddG,predicted_ddG,index
0,-12.073863,-12.916797,5
1,9.859496,10.337861,28
2,-12.901102,-11.363701,37
3,-6.9379215,-8.242962,42
4,-12.727605,-12.481225,45
5,-9.859496,-12.510949,47
6,8.27141,12.007539,50
7,-11.073144,-11.093178,60
8,-4.9630437,-11.824901,70
9,14.255758,13.429123,75
10,-6.9495783,-5.3115377,99
11,5.4825664,9.338637,105
12,4.767139,1.2345558,113
13,-6.734521,-6.5964313,121
14,8.822678,11.573115,137
15,16.421785,11.09146,147
16,10.784142,8.66919,153
17,6.626992,9.861157,162
18,16.421785,12.033786,168
19,-4.8770833,-5.0331936,172
20,-8.472118,-9.79885,188
21,-9.134736,-7.619666,192
22,-6.9530387,-7.7192707,203
23,13.781273,8.165303,221
24,-7.7940993,-3.044099,225
25,12.982147,10.517253,238
26,10.289876,11.523347,243
27,-2.6722217,-13.401523,256
28,-11.670309,-6.4384584,260
29,9.350891,11.300481,270
30,12.073863,12.383745,273
31,9.842778,9.634787,275
32,-1.8525255,-0.23563008,293
33,-8.27141,5.508665,321
34,0.12411132,8.352581,328
35,-10.132467,-12.659344,337
36,5.7915688,4.66786,355
37,6.4582996,3.1752918,356
38,-6.331988,-5.9454184,363
