Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.088252405966482,8.160666465759277,7.9352569580078125
10,4.5675541816219205,4.722005367279053,5.653371334075928
15,3.900763357839277,3.8290834426879883,4.592955112457275
20,3.8286866218813005,3.931609869003296,4.606825351715088
25,3.7201969392838015,4.145816326141357,4.780246734619141
30,3.357245276051183,3.6159756183624268,4.158010005950928
35,3.110002394645445,3.9538021087646484,4.534506320953369
40,3.50062648711666,3.857837677001953,4.397997856140137
45,3.037701206822549,3.954517126083374,4.4484405517578125
50,2.9590811729431152,3.790193796157837,4.3934526443481445
55,2.8122298102225027,3.464519739151001,4.152497291564941
60,3.100968014809393,3.274484634399414,4.131256580352783
65,2.785451473728303,3.291280746459961,4.1014862060546875
70,2.4882450257578204,3.308112859725952,4.217972278594971
75,2.2004524430921,3.3462605476379395,4.08341646194458
80,2.497080595262589,3.7207417488098145,4.52503776550293
85,2.1701009042801394,3.316183090209961,4.122393608093262
90,2.3272299074357554,3.6962778568267822,4.417204856872559
95,2.1777740832298034,3.39935564994812,3.5896944999694824
