,real_ddG,predicted_ddG,index
0,-7.168044,-7.1446705,9
1,-11.157184,-10.68321,27
2,9.234157,7.772378,48
3,-2.5376084,-6.0234766,63
4,-7.2991705,-7.046289,72
5,-8.839217,-7.904365,74
6,8.222192,6.8102427,86
7,-3.0970547,-3.511313,88
8,7.573369,6.175665,95
9,-9.809491,-11.093566,133
10,-11.200126,-8.70704,143
11,-4.660579,-7.011151,153
12,-4.5566273,-7.955592,163
13,-14.222214,-7.4308715,167
14,-6.498485,-9.202995,178
15,-4.019613,-8.532798,193
16,-2.8574557,-8.967956,194
17,-13.121934,-11.385348,200
18,-11.582187,-9.163033,201
19,-9.234157,-8.877337,203
20,-10.373469,-7.6404448,226
21,7.573369,11.415193,247
22,7.049818,8.081057,256
23,8.911627,7.5625615,262
24,8.911627,7.9305067,270
25,8.538893,8.959355,274
26,-9.234157,-9.274518,289
27,11.366404,10.436879,298
28,-14.256616,-9.628764,301
29,-11.366404,-8.384645,319
30,12.04771,10.428269,350
31,12.728371,10.396722,358
32,14.662326,11.73664,359
33,10.147977,13.698739,363
34,8.761648,9.2729225,387
35,6.399971,9.916329,389
36,9.234157,6.397884,393
37,2.6046152,2.4111512,399
38,9.081853,10.467605,405
39,12.728371,11.174127,412
40,-7.2991705,-6.9021096,416
41,7.1635184,7.1558447,439
42,-6.562173,-7.0599074,446
43,11.013371,11.427638,468
44,11.582187,10.703935,471
45,11.200126,9.962625,486
46,11.591216,12.993273,491
47,14.662326,12.739661,492
48,12.728371,13.494855,493
49,11.591216,12.72629,494
50,-6.7501397,-4.564888,521
51,-5.90357,-6.2326584,525
52,13.121934,9.196153,526
53,11.582187,8.306898,535
54,10.547433,4.7365193,539
55,4.019613,5.486998,543
56,-9.647698,-8.340499,584
57,-11.243289,-6.9473085,586
58,-8.208399,-5.7220116,599
59,-8.911627,-7.9075603,611
60,-3.7247381,-5.416656,616
61,-11.366404,-8.267421,632
62,14.256616,10.17751,635
63,-5.7354274,-8.833189,642
64,14.634608,12.817496,647
65,9.860089,10.363324,654
66,-11.582187,-12.816369,668
67,-13.34199,-12.877757,675
68,-5.5381937,-8.534591,687
69,-4.3721323,-0.74597025,688
