,real_ddG,predicted_ddG,index
0,12.982147,10.734875,0
1,-9.134736,-9.437813,1
2,10.784142,11.2357435,2
3,-8.0099325,-7.5435524,3
4,7.7940993,6.5909286,4
5,-12.901102,-7.948554,5
6,14.221358,11.159043,6
7,-14.661444,-7.8212166,7
8,9.134736,11.807018,8
9,11.426731,10.802883,9
10,8.822678,10.797722,10
11,-5.4825664,-7.0285645,11
12,-1.0556402,-4.108601,12
13,-8.538379,0.02407254,13
14,-16.421785,-9.297326,14
15,-7.8769264,4.606745,15
16,-10.123719,-6.474211,16
17,-1.7223989,2.190075,17
18,-5.868506,-5.617382,18
19,-6.330867,-4.9077177,19
20,-12.286333,-5.218828,20
21,6.3842587,1.417597,21
22,8.911091,4.8661246,22
23,-2.8535385,-9.043795,23
24,-7.910733,-6.9677267,24
25,10.151998,10.694095,25
26,9.012336,11.543046,26
27,12.073863,10.625596,27
28,-12.727605,-8.767898,28
29,-7.9539084,-8.117373,29
30,9.477889,11.839333,30
31,-11.963529,-8.651955,31
32,13.330054,11.820523,32
33,0.22170302,-2.893178,33
34,-12.3974285,-8.840447,34
35,13.781273,12.510562,35
36,-12.901102,-7.347404,36
37,12.073863,13.079003,37
38,7.7940993,6.397639,38
39,-12.073863,-9.217135,39
40,10.784142,11.651732,40
41,-12.073863,-9.540011,41
42,-8.472118,-8.151537,42
43,9.859496,6.652363,43
44,12.982147,12.316912,44
45,-9.808902,-6.4284315,45
46,16.421785,12.545007,46
47,16.421785,12.187311,47
48,2.6286306,3.8544743,48
49,9.477889,13.080375,49
50,-9.050124,-6.065036,50
51,-10.456034,-7.893765,51
52,-12.073863,-9.233943,52
53,-10.289876,-6.1254196,53
54,-7.8941126,-7.3163013,54
55,-9.859496,-9.3854,55
56,10.289876,11.68052,56
57,9.477889,11.209733,57
58,6.181254,6.5676813,58
59,8.27141,11.547233,59
60,16.421785,11.923335,60
61,9.727385,10.882041,61
62,-10.198892,-7.5569487,62
63,12.901102,12.202807,63
64,-10.132467,-8.005467,64
65,14.255758,11.395791,65
66,-12.982147,-7.379141,66
67,-8.838203,-8.637807,67
68,9.477889,10.86811,68
69,-8.0099325,-6.980849,69
70,14.255758,14.379209,70
71,-5.4433055,-5.582062,71
72,16.421785,14.061748,72
73,-7.7940993,-8.996816,73
74,9.859496,11.58463,74
75,-6.0369315,4.796548,75
76,16.421785,11.081177,76
77,-12.982147,-10.676388,77
78,-5.757165,0.31362954,78
79,-11.242613,-7.9534917,79
80,-8.083819,-7.7574363,80
81,-6.581822,-6.0326653,81
82,12.982147,12.039669,82
83,9.339127,11.29264,83
84,-10.132467,-7.665571,84
85,-5.343438,-6.890109,85
86,12.073863,11.537008,86
87,-7.910733,0.16246279,87
88,-14.661444,-7.8212166,88
89,8.27141,11.790305,89
90,13.3411875,11.655412,90
91,0.92242306,11.191749,91
92,-9.859496,-8.1847925,92
93,14.255758,10.745205,93
94,10.784142,10.606132,94
95,6.3842587,2.0289528,95
96,7.564339,5.216696,96
