,real_ddG,predicted_ddG,index
0,13.34199,13.313595,0
1,13.34199,12.69246,1
2,13.34199,12.707674,2
3,13.34199,12.472479,3
4,11.582187,12.715543,4
5,-8.497966,-9.5094,5
6,10.721396,7.47268,6
7,-9.386459,-9.594372,7
8,10.721396,4.9861174,8
9,-14.256616,2.0492334,9
10,12.982928,-3.4622347,10
11,-14.256616,-0.25897855,11
12,16.422773,-0.59841746,12
13,-9.876834,-5.4041543,13
14,11.589211,11.133885,14
15,-10.909493,-7.016073,15
16,10.351259,12.0565195,16
17,-14.256616,-6.799365,17
18,16.422773,9.662207,18
19,-12.074589,-7.884487,19
20,16.422773,10.788244,20
21,-7.4215784,-10.888476,21
22,6.3323684,9.764398,22
23,9.234157,10.491713,23
24,8.010414,9.767516,24
25,8.761648,11.107924,25
