,real_ddG,predicted_ddG,index
0,-7.168044,-4.3581495,9
1,-11.157184,-11.6445675,27
2,9.234157,7.782857,48
3,-2.5376084,-5.9087944,63
4,-7.2991705,-8.182997,72
5,-8.839217,-6.7819815,74
6,8.222192,7.4605227,86
7,-3.0970547,-2.1250932,88
8,7.573369,7.518411,95
9,-9.809491,-10.641905,133
10,-11.200126,-7.624489,143
11,-4.660579,-7.128443,153
12,-4.5566273,-8.571555,163
13,-14.222214,-9.750732,167
14,-6.498485,-11.5806675,178
15,-4.019613,-6.606803,193
16,-2.8574557,-8.452288,194
17,-13.121934,-11.026736,200
18,-11.582187,-10.700259,201
19,-9.234157,-6.0181875,203
20,-10.373469,-6.948514,226
21,7.573369,10.760887,247
22,7.049818,7.049972,256
23,8.911627,6.974972,262
24,8.911627,8.729147,270
25,8.538893,8.669393,274
26,-9.234157,-7.8584104,289
27,11.366404,9.203598,298
28,-14.256616,-6.2751203,301
29,-11.366404,-10.239765,319
30,12.04771,11.621376,350
31,12.728371,11.382174,358
32,14.662326,11.621197,359
33,10.147977,11.730246,363
34,8.761648,11.851092,387
35,6.399971,12.764803,389
36,9.234157,8.306709,393
37,2.6046152,3.4622536,399
38,9.081853,9.695028,405
39,12.728371,12.910759,412
40,-7.2991705,-7.3339586,416
41,7.1635184,7.446334,439
42,-6.562173,-6.8945723,446
43,11.013371,11.210545,468
44,11.582187,11.162494,471
45,11.200126,10.162382,486
46,11.591216,12.206048,491
47,14.662326,11.871261,492
48,12.728371,14.48584,493
49,11.591216,12.17372,494
50,-6.7501397,-5.678356,521
51,-5.90357,-7.0094576,525
52,13.121934,11.945181,526
53,11.582187,10.976736,535
54,10.547433,8.657938,539
55,4.019613,4.2923346,543
56,-9.647698,-8.108201,584
57,-11.243289,-9.332424,586
58,-8.208399,-7.612099,599
59,-8.911627,-8.215661,611
60,-3.7247381,-7.3288865,616
61,-11.366404,-10.501053,632
62,14.256616,6.88906,635
63,-5.7354274,-7.3328543,642
64,14.634608,12.671679,647
65,9.860089,11.757324,654
66,-11.582187,-10.194893,668
67,-13.34199,-10.322639,675
68,-5.5381937,-4.55208,687
69,-4.3721323,-3.5416613,688
