,real_ddG,predicted_ddG,index
0,-9.412360422,-7.963883761968199,1
1,9.081852728,-4.057883205453857,3
2,-13.37480636,-4.121071616834968,8
3,-12.04771012,-6.424220875594977,20
4,-11.29467953,-6.408848414579606,22
5,9.234156144,5.698005145263669,52
6,-8.617138025,-9.904326475909437,81
7,-10.78024756,-9.262184358478786,84
8,8.222192162,2.939657186444178,90
9,-6.332368513,-9.098116233475281,96
10,-3.514786977,-6.6562051110619915,97
11,-11.24328864,-5.585886157419118,117
12,-11.20012525,-6.172315719655937,132
13,-11.20012525,-6.154710529354296,139
14,-12.34630897,-5.955727034828342,152
15,-11.58218649,-6.077925273041226,154
16,-11.58218649,-5.892509160998748,155
17,-14.6623256,-5.924853542013253,166
18,-10.45666216,-7.383129162219253,176
19,-11.24328864,-6.638252386883075,178
20,-6.498485048,-7.980855186248168,182
21,-10.54743293,-12.533122772648245,209
22,-9.647698662,-8.592292872807858,223
23,-10.37346901,-8.526488857875703,230
24,-6.412320563,-8.569804276621166,234
25,8.222192162,3.245535639914684,239
26,7.299170523,3.4033815483864522,241
27,6.412320563,4.310713095945051,244
28,7.299170523,2.6292747044801574,245
29,8.208398966,6.7254850864987255,275
30,7.91120897,6.836202725736098,277
31,-8.911626353,-7.62693711781396,301
32,-9.809491361,-7.8489991280818545,302
33,-11.36640398,-9.260054501686913,328
34,-9.860088947,-9.3356631884494,329
35,-14.63460821,-4.1147234058973705,342
36,11.88043791,9.33302924674942,359
37,12.10326426,6.0624597360337145,368
38,8.621034954,8.265762029673901,383
39,8.010413947,8.269568579339232,385
40,11.9659036,2.4890612060972224,399
41,6.399971107,0.007818284055595148,402
42,9.647698662,9.357308169512528,417
43,9.081852728,9.359540898798798,418
44,8.010413947,9.178179885149422,432
45,6.949996276,12.170526740526874,450
46,-7.573368874,-3.9757722709358863,464
47,11.58218649,6.402168286075157,497
48,11.58218649,5.8009590368018475,543
49,11.58218649,7.899736804409499,548
50,9.809491361,11.48626822824665,549
51,9.234156144,11.523350484224615,550
52,9.647698662,8.550080802188816,569
53,-7.299170523,-3.27788598111107,570
54,-8.222192162,-3.854008586362573,582
55,13.90696445,2.5044336671125924,608
56,-7.91120897,-6.930389466596273,617
57,-8.538892518,-7.158465860190536,619
58,-8.208398966,-7.1952323738313,629
59,5.897830392,3.3415622829187823,636
60,10.54743293,7.562765741414343,643
61,11.24328864,7.76152949412453,654
62,-8.222192162,-3.825486862411294,655
63,8.538892518,8.843398496696695,661
64,10.75719031,9.284604673364276,670
65,7.828551917,9.224909895552763,674
66,12.28707221,9.474633789447434,677
