Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.352571458162384,6.365478106907436,5.595841271536691
10,4.888186384194164,6.053595951625279,4.944674798420498
15,4.5581288406564875,6.074892452784947,4.97304105758667
20,4.072770509478848,5.40426104409354,4.514975036893572
25,3.7692767282685646,4.953264100211007,4.241359710693359
30,3.2120253574977284,4.523256778717041,3.969889061791556
35,2.981607149654347,3.714998551777431,3.578008004597255
40,2.8638611209952014,3.6477855954851424,3.4110286235809326
45,2.5207023870213368,3.3732947962624684,3.391531910215105
50,2.092671565630806,3.0306757177625383,3.3261991228376115
55,2.1027549733323743,3.1580465180533275,3.2402755873543874
60,2.126228477119969,3.0938076291765486,3.454566546848842
65,2.0573485891741536,3.1133303301674977,3.171445403780256
70,1.9184352951359662,2.916705846786499,3.4380039146968295
75,1.8277601085414956,2.6873040880475725,3.1545449665614536
80,1.799933299691238,2.7827086789267406,3.09810893876212
85,1.8586326230734265,2.763443504061018,3.009547063282558
90,1.7579936624003663,2.433598620550973,2.957836866378784
95,1.7537261914690478,2.6375082220349992,3.0723979473114014
100,1.730382828075533,3.052099977220808,3.394056115831648
105,1.609806814779013,2.489285264696394,2.739667926515852
110,1.6281819554442534,2.6292178630828857,3.022951364517212
115,1.548398605752938,2.5323469638824463,2.8707197393689836
120,1.527686013211412,2.4247592517307828,2.934626204626901
125,1.5520482373151538,2.733492749077933,3.0628483976636613
130,1.5620039413121634,2.6015783037458147,2.8213577270507812
135,1.5465460791914902,2.5424914360046387,2.912419557571411
140,1.5185769180958881,2.4932069778442383,2.9016431740352084
145,1.623487309858687,2.4504170077187672,3.011828933443342
150,1.4319228028562525,2.339069332395281,2.8210553782326833
155,1.3263439168138194,2.507228749138968,2.8630592141832625
160,1.4038153348846987,2.614764554159982,2.8496319566454207
165,1.5355114777595988,2.26388795035226,2.7891359329223633
170,1.4521824138689559,2.709362064089094,3.036587647029332
175,1.316284699775682,2.5619887624468123,2.7910623209817067
180,1.417144160838764,2.4989682265690396,2.8996873583112444
185,1.2596958178475446,2.4752157415662492,2.7468221868787492
190,1.2352047233374972,2.59010192326137,2.869037253516061
195,1.2834772822658937,2.3571475403649464,2.889645848955427
200,1.2429091629138491,2.7592526844569614,2.8048908710479736
