,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0024726586,-0.006698753,-0.008507819,0.35507685,0.8112145,0.60002637,-0.0014162123,0.3512248,-0.0054289675,-0.0011944433,0.45582736,1.1879884,0.644472,-0.0034889136,-0.0022468844,-0.005194418,0.29796028,1.2337027,0.42652363,1.3939998,-0.001386334,0.19287866,-0.0012198172,-0.0012633064,-0.0062568057,-0.0034810577,-0.0040235184,1.558089,0.008662328,0.8332432,-0.00043920628,-0.0024993045,0.3176121,-0.003477857,0.24392954,0.2746327,-0.008316546,-0.0033067577,-0.00551684,0.668977,0.13066676,0.94695145,0.72413254,0.21967769,-0.0061306227,-0.005168004,0.11243799,0.33082926,0.30370945,0.34332016,-0.0011130471,-0.012308438,-0.0040563033,1.7888637,0.73593223,1.3366388,-0.0017769858,0.14212304,-0.0015174561,0.01361284,-0.004771263,-0.0055216616,0.54120654,0.23256806,-0.0130093945,-0.012133881,-0.013353349,0.00028900514,0.10581917,0.07694977,-0.0048481207,-0.0036975,-0.01346755,-0.0039045822,0.011089781,0.12929493,0.03137262,-0.0076902104,-0.0051385197,-0.014460234,0.002819737,0.2252298,0.016036736,0.042369325,-0.010304253,0.007019246,-0.0026708841,-0.003338047,-0.012663891,-0.009779048,-0.010046281,0.0953882,-0.0067033432,0.013775097,-0.0044149924,-0.0055120587,-0.0038412353,-0.01185666,-0.0042431564,-0.009494255,-0.020333694,-0.0107278405,-0.0101789385,0.02761881,-0.013444729,0.21882217,0.11952607,0.013255882,-0.011687083,-0.010357283,-0.012935091,-0.009679934,0.00618032,-0.005041998,-0.003634428,-0.029016163,-0.010370159,0.046709646,0.011735484,0.02302106,-0.009788956,-0.0120847,-0.014088163,-0.009564519,-0.009524712,-0.011587389,0.025265358,0.014422664,8.538893,8.713306,275,training,15.891609,-18.961327
1,-0.0042020637,-0.0019189059,-0.003829818,-0.0032879927,-0.004206575,-0.0034067174,-0.0015761214,-0.011559427,-0.00776329,-0.0016894018,-0.0052689025,-0.00387625,-0.00829756,-0.0026801594,-0.0029164078,-0.0013250618,-0.0040731994,0.06584436,0.8468185,0.41832656,-0.0078096483,-0.0047031394,-0.0014610484,-0.0011160044,0.41113982,-0.005212347,0.38257405,0.47723126,-0.00498912,0.10667054,-0.0025521584,-0.0016177767,0.22075063,-0.008724873,0.8775959,-0.009259079,-0.00940974,0.7006043,-0.0009533311,-0.0027691983,-0.0067060757,-0.0071046525,-0.0024851777,0.8802831,-0.00042145012,-0.0048660235,-0.0014221536,1.5647862,-0.004297702,-0.00097539026,-0.0013244697,-0.0027820047,0.46018517,2.1181917,-0.008300818,-0.004431036,-0.0041369637,-0.0008584198,-0.0010687503,-0.00025656488,0.7570238,-0.0049209883,-0.009880902,1.0270929,-0.016938876,-0.011964076,-0.010857983,-0.010908396,-0.019810405,-0.017498832,-0.0042843856,-0.021010831,-0.01597235,-0.0062328107,-0.014900589,-0.014277368,-0.020444868,-0.008016543,-0.005265767,-0.013752132,-0.018094588,-0.015183638,0.03602401,-0.005185374,-0.014402781,-0.021324184,-0.003499444,-0.0042203623,0.009236644,-0.011594591,0.059836455,0.0031169816,-0.008760041,-0.005534535,-0.004769717,-0.0057050535,0.004681148,-0.018986097,0.045750633,-0.022554787,-0.020570606,0.07964957,-0.006862094,-0.011484917,-0.016776362,-0.01724789,-0.020037182,0.159558,-0.0073390882,-0.011457365,-0.020794353,0.4206311,-0.011164844,-0.016725628,-0.004712813,-0.030132847,0.029575173,0.054974105,-0.020786412,-0.013147465,-0.0089490255,-0.018588787,-0.021009559,-0.016041208,0.13673165,-0.011725592,-0.020664282,0.21082748,-8.208399,-9.153047,594,training,-24.913042,1.2655295
2,-0.004808788,-0.0036793,-0.00983879,-0.0015646368,-0.0028902146,-0.0032148734,-0.0008912928,-0.002622909,-0.00483923,-0.0009073552,-0.0049631833,-0.0044316533,-0.0043155933,-0.0044645458,-0.0023950243,0.8365729,-0.0045433864,1.2787763,1.4651384,1.3258959,-0.0052494192,-0.0033976003,-0.0007180423,-0.0016777363,1.3572689,0.31177104,0.19739175,2.069558,-0.00426952,0.6497101,-0.002827632,-0.00068446354,0.5375647,-0.003638318,1.5265499,-0.007259762,-0.004128476,0.2790752,-0.0013666379,-0.0023657393,-0.0034755438,-0.00242276,-0.0033616533,0.16214241,0.43325225,-0.0035073746,0.22017777,1.1255212,-0.00439984,0.5459263,-0.0009383033,0.3321647,0.34455,1.9523251,-0.011463635,-0.0018089762,-0.002667576,-0.0028361862,-0.01017529,-0.0015218606,0.20413598,-0.006450177,-0.0026311064,-0.00018594287,-0.018570568,-0.012536907,-0.014329009,-0.008386131,-0.026357442,-0.025233915,-0.0043235305,-0.016999215,-0.01800954,-0.006781978,-0.022230495,-0.015104385,-0.015927788,-0.010410127,-0.0052041085,0.1569435,-0.02315614,0.03902189,0.13054833,0.12045716,-0.011421376,-0.017903281,-0.0022143594,-0.0044385283,0.16942385,-0.0014599067,0.0050738254,0.05054573,-0.010292695,0.07636936,-0.0048940727,-0.004678212,0.07703715,-0.018060096,0.4264241,-0.020476714,-0.013754081,-0.0028122598,-0.0068753916,-0.01041599,-0.014394986,-0.024392383,-0.029152961,0.004440673,0.06289989,-0.010124947,-0.010597232,0.14118221,-0.014446266,-0.015653796,-0.0043456624,-0.02289462,0.010104651,0.048059676,-0.0202125,-0.011861975,-0.009470672,-0.016473183,-0.026886502,-0.0217554,0.00412921,-0.012765856,-0.022656472,-0.0074989204,-14.393232,-11.761883,75,training,-40.398666,-10.747586
3,-0.0024726586,-0.0073898234,-0.008507819,-0.0015531261,0.8112145,0.60002637,-0.0014162123,0.128616,-0.006886191,-0.0011944433,0.45582736,1.1879884,0.644472,-0.0034889136,-0.0022468844,-0.0066309213,0.29796028,1.2337027,0.39346266,0.8656955,-0.001386334,0.19287866,-0.0012198172,-0.0012633064,-0.0062568057,-0.0034810577,-0.0040235184,1.558089,0.008662328,-0.00091004727,-0.0026139058,-0.0026496504,0.22075063,-0.003477857,0.24392954,0.2746327,-0.009157153,-0.004059079,-0.005796573,0.668977,0.06823852,0.82886565,0.72413254,0.10899226,-0.0061306227,-0.005168004,0.11243799,0.33082926,0.30370945,0.7153464,-0.0011130471,-0.013262615,-0.0040563033,0.29300076,0.12267965,-0.004600379,-0.003812739,-0.0025059518,-0.0015174561,-0.00025656488,-0.004771263,-0.0055216616,0.54120654,0.13088769,-0.012490985,-0.012400628,-0.013394843,-0.009209829,0.11773077,0.08545464,-0.0048436723,-0.0069344197,-0.01348981,-0.003910055,0.012838028,0.144332,0.036989696,-0.0077411397,-0.0050468864,-0.013778756,0.004276208,0.17972791,0.004758781,0.02054841,-0.010142556,0.009326437,-0.0026462388,-0.0031583689,-0.012369081,-0.009608989,-0.009860583,0.10665775,-0.006764421,-0.008866343,-0.0044390154,-0.0052648582,-0.004704554,-0.011639715,-0.0021091357,-0.011067686,-0.01969705,-0.010944634,-0.009989372,0.031971153,-0.014541764,0.2317233,0.1327141,-0.0016612887,-0.011582981,-0.010378319,-0.0136047155,-0.004623737,0.007495293,-0.006473323,-0.003628095,-0.027883237,-0.01018961,-0.004407504,-0.0072270148,-0.013122327,-0.009680173,-0.013351592,-0.01382114,-0.009907658,-0.009479588,-0.011777966,0.02906218,-0.0025367923,8.911627,8.967207,264,training,18.419855,-14.086793
4,-0.0059461654,-0.005096436,-0.0019422418,1.012638,-0.0011039571,-0.00069662137,-0.0016601317,0.5272558,-0.0074679395,-0.001699028,-0.0023105075,-0.0016568219,-0.007946894,-0.0017546555,-0.0025043779,-0.0038630157,-0.0030910438,1.2344592,1.0736883,2.078304,-0.008136332,-0.0014561535,-0.001504424,-0.0016304371,0.21403638,-0.0039048397,0.4619204,0.46023884,-0.0026978988,-7.659346e-05,-0.0029640081,-0.0019501306,0.15939426,-0.005049282,0.70612144,-0.0111469515,-0.010767821,0.41408062,-0.0007961732,-0.0032086333,-0.00074951863,0.03686705,-0.00030622937,0.8202188,0.21790841,-0.00587864,1.2972848,1.3423498,-0.0027281349,-0.00026767794,-0.0017396304,0.7128407,0.31496763,2.017794,-0.008978099,-0.0048726094,-0.004980369,0.5514909,0.5141792,1.7421457,0.43462592,-0.005101509,-0.0025996643,1.2110962,-0.015824694,-0.013578772,-0.010498103,0.030778006,-0.01674826,-0.013640809,-0.0044849305,-0.010182401,-0.015130543,-0.005451563,-0.012000476,-0.010648534,-0.016513357,-0.0076780515,-0.004616135,-0.013771939,-0.015102449,0.08218996,0.033964727,0.08387102,-0.012727119,-0.016073948,-0.0030933938,-0.003601915,0.009926054,-0.009616911,0.025104769,0.01740487,-0.007688396,-0.00911474,-0.0048019527,-0.0045686183,0.01206384,-0.017541042,0.08971043,-0.021242023,-0.019991612,0.015072254,-0.0072054295,-0.0093189515,-0.01377192,-0.013068137,-0.016482234,0.115173884,-0.002882743,-0.01058768,0.0067290226,0.13477479,-0.00957366,-0.016209278,-0.0043199006,-0.0012551547,0.017400395,0.0916243,-0.016891148,-0.012761361,-0.009613465,-0.0019666997,0.015804261,0.08192084,0.03274264,-0.01233359,-0.016887126,0.16389981,-10.780248,-12.477751,156,training,-15.704903,-2.526002
5,-0.0042020637,-0.0019189059,-0.003829818,-0.0032879927,-0.004206575,-0.0034067174,-0.0014162123,-0.011559427,-0.005938933,-0.0016894018,-0.0052689025,-0.00387625,-0.00829756,-0.0026801594,-0.0029164078,-0.0013250618,-0.0040731994,0.5307495,0.49576256,0.769056,-0.0078096483,-0.0047031394,-0.0014610484,-0.0011160044,0.41113982,-0.0035297407,0.38257405,0.47723126,-0.00484861,0.10667054,-0.0025521584,-0.0016177767,0.22075063,-0.0061139488,0.8775959,-0.009259079,-0.00940974,0.7006043,-0.0009533311,-0.0027691983,0.21271732,0.37242603,-0.0024851777,0.8802831,-0.00042145012,-0.0048660235,-0.001030649,1.5647862,-0.004297702,0.43142277,-0.0013244697,-0.0027820047,0.46018517,0.67256486,-0.008300818,-0.004431036,-0.0022487289,-0.0025059518,-0.0010687503,-0.00025656488,0.7570238,-0.0049209883,-0.009192346,1.0270929,-0.015688242,-0.010839476,-0.010573634,-0.010335453,-0.01850037,-0.016186232,-0.0041053295,-0.019765843,-0.015560934,-0.005859543,-0.013711324,-0.0134872105,-0.018983832,-0.007425501,-0.0051458487,-0.012989588,-0.017045096,-0.00057641225,0.0036114096,0.0067397933,-0.013116611,-0.020172643,-0.0034028674,-0.003927807,0.008277254,-0.011193623,0.05861799,0.00039748976,-0.008307284,-0.0053362655,-0.0045771017,-0.005169279,0.004456294,-0.017794212,0.04428809,-0.021037236,-0.019914493,0.07804909,-0.0069952183,-0.010825004,-0.013515823,-0.011590209,-0.018222092,0.15373515,-0.0073398673,-0.01033274,-0.020615665,0.40957066,-0.010220988,-0.011194086,-0.0041815992,-0.02942663,0.028919423,0.0019020041,-0.019376056,-0.012421023,-0.008818418,-0.018417133,-0.019762622,-0.015771503,0.1333179,-0.011612441,-0.019282436,0.20382261,-7.6409483,-7.591886,593,training,-26.833054,3.0840878
6,-0.0031537523,-0.008865812,-0.006934794,-0.0027051726,0.8174528,1.1673853,-0.0017245921,-0.00023727714,-0.010193231,-0.001697619,1.234275,1.2186209,0.18312077,-0.00456534,-0.0025136597,-0.0067049437,0.6062598,0.5972305,1.6668878,3.1022894,-0.005870586,0.78076446,-0.0016416549,-0.0011946388,-0.006121159,0.48767996,-0.003912733,1.1580762,-0.0028802857,-0.0011841496,-0.0021757197,-0.0030074655,0.15252051,-0.0029635006,0.070583194,0.6091515,-0.011844726,-0.004781363,-0.0050576525,0.60901046,-0.0035066404,0.89923143,1.5517746,1.168036,-0.004005286,-0.006470512,1.0355444,-0.0049637095,0.9089506,-0.001325431,-0.0018361441,0.83711314,-0.005110171,1.8315747,0.36431888,-0.005586801,-0.0073110186,0.5888133,1.9121442,2.4558332,-0.004004161,-0.0052729445,0.38203818,1.1393825,-0.017928328,-0.015784472,-0.011795345,-0.013560659,0.09469693,0.12904976,-0.0063165114,-0.018126754,-0.017295506,-0.0051301685,0.074286215,0.16465756,-0.012308644,-0.008893893,-0.0053651026,-0.02003815,0.025883364,0.033095147,0.10218637,0.18776679,-0.016865069,0.03032177,-0.0039306404,-0.00468666,-0.012639014,-0.0024991354,-0.012272824,0.05918073,-0.007668632,-0.01296137,-0.0056331083,-0.0070859445,-0.004875839,-0.017086184,-0.014202645,-0.0133819375,-0.026757207,-0.011302411,-0.008997142,0.024911506,-0.014822427,0.18864855,0.18675955,0.19409299,-0.011778883,-0.016396433,0.042519193,-0.019176036,0.04356503,-0.014318787,-0.0061331536,-0.020156171,-0.010128817,0.20109572,-0.012454489,-0.016447753,-0.011753888,-0.0078124693,0.13478035,0.17477833,-0.008979527,-0.013777903,0.0093762325,0.15235749,8.645655,8.344883,644,training,44.851337,4.9904265
7,-0.006054164,-0.004701107,-0.0025933422,1.8161975,0.9487939,0.7947254,-0.0010187362,0.29789224,-0.0066171256,-0.0012659443,0.18565895,-0.0013661273,-0.0076207314,-0.0018244707,-0.0027124726,-0.0024006583,0.68147254,0.40392977,0.6051787,1.3137239,-0.006730725,0.7647196,-0.0013647667,-0.0013140462,0.1392025,-8.9348556e-05,0.5001857,1.6855578,-0.0010155115,-0.0010122061,-0.002790062,-0.0017026671,0.041222453,-0.0046387454,0.40517297,-0.0060071815,-0.00940974,0.50114703,-0.0010374518,-0.0030545667,-0.0020463513,0.09315169,0.95921385,0.6807539,0.16660044,-0.0048660235,0.507794,1.6525486,-0.00063542253,-0.0016458301,-0.0013244697,0.029080966,0.4270538,0.7805012,-0.0064065633,-0.0030897781,-0.006455729,0.4033268,0.326696,1.3019856,0.5268601,-0.0054192455,0.63358635,1.088661,-0.015908526,-0.010894749,-0.010031197,0.042715725,0.004985822,0.00069941796,-0.004152135,-0.015308996,-0.015314077,-0.0053956034,-0.0103887785,-0.013833452,-0.018557472,-0.0066937944,-0.00485715,-0.014188794,-0.008801639,0.035626005,0.08460617,0.1982624,-0.012279382,-0.00927596,-0.0031389757,-0.0035707082,-0.0052337786,-0.010307641,0.08725437,0.040268455,-0.007625916,-0.011684737,-0.004219558,-0.0053424514,-0.004017037,-0.016660959,0.0019036672,-0.02053936,-0.020422203,0.024878262,-0.0070874025,-0.011146782,-0.01370874,-0.012843151,-0.00023965164,0.16887285,-0.0047804774,-0.009850533,-0.0038301412,0.38022456,-0.00946657,-0.014449812,-0.004327323,-0.027524687,0.01811123,0.051265776,-0.018702598,-0.014146654,-0.009537439,-0.011339788,0.000270724,0.031488422,0.14700231,-0.011433686,-0.0065796226,0.23456694,8.538893,5.82143,108,training,-10.02588,0.8926118
8,-0.0018677255,-0.0029566959,-0.0050667333,-0.0027796829,-0.004974639,-0.0038734737,-0.000828329,-0.0077150986,-0.0067175087,-0.0006762672,-0.006777414,-0.0013833413,-0.0043155933,-0.0025330568,-0.0025330866,1.3151286,-0.0045433864,0.05606471,0.93313533,1.3557237,-0.0040979083,-0.0033976003,-0.00049957255,-0.00036652136,0.8406764,-0.003931844,0.49354252,0.39066166,-0.0036636798,0.98183566,-0.002078543,-0.00068446354,0.2655443,-0.0047399085,1.5265499,-0.0061339596,0.9442729,0.22878337,-0.00010515034,-0.0023657393,0.28959197,0.038758274,-0.0033616533,0.2998473,0.47167453,-0.0020763502,-0.00087293726,1.3896163,-0.0046364716,0.37726948,-0.0011459861,0.20530015,0.19349498,1.68804,-0.007198228,-0.0018089762,-0.0053200684,-0.0028361862,0.21335983,-0.0015763295,0.31401232,-0.0049801813,-0.0026407503,0.8520592,-0.013780059,-0.009333513,-0.011878508,-0.008004426,-0.020833433,-0.018745014,-0.0033238416,-0.01623559,-0.015634233,-0.00535452,-0.016689325,-0.011769128,-0.0149862375,-0.0077842264,-0.0045495317,0.10292421,-0.017791355,-0.017617991,0.07598518,0.11188516,-0.009494004,-0.014811814,-0.0019246013,-0.0036575932,0.070743114,-0.009370857,0.03171193,-0.0049101724,-0.0094446065,0.063839175,-0.003896213,-0.004195757,0.022947324,-0.0151428925,0.17787604,-0.015823811,0.015204971,0.022874258,-0.0066460646,-0.008335952,-0.00863615,-0.017580226,-0.02137016,0.021092042,0.036360506,-0.0074368967,-0.0153072355,0.34988177,-0.010438845,-0.009991054,-0.0034157766,-0.02412883,0.0127126165,0.035580467,-0.017105445,-0.010405653,-0.008278751,-0.017271016,-0.018888261,-0.018592875,0.026644565,-0.011211101,-0.019082274,0.034173444,-6.8209686,-8.423327,221,training,-35.761894,7.579772
9,-0.004808788,-0.0036793,-0.00983879,-0.0030945137,-0.0055418885,-0.0049588745,-0.0008912928,-0.002622909,-0.00483923,-0.0020623035,-0.006736849,-0.0044316533,-0.0043155933,-0.005346743,-0.0029050861,0.8365729,-0.0045433864,1.2787763,0.09073423,0.26727504,-0.0052494192,-0.0033976003,-0.0010191753,-0.0017405482,1.3572689,0.31177104,0.19739175,2.069558,-0.00426952,0.6497101,-0.002827632,-0.00068446354,0.5375647,-0.003638318,1.5265499,-0.007259762,-0.004128476,0.2790752,-0.0013666379,-0.0023657393,-0.00091621734,-0.002571927,-0.0033616533,0.16214241,0.43325225,-0.0032939261,0.22017777,1.1255212,-0.0046878303,0.5459263,-0.0006141609,0.3321647,0.34455,1.1138756,-0.011463635,-0.0018089762,-0.002667576,-0.0028361862,-0.008454129,-0.005068434,0.20413598,-0.006450177,-0.007585312,-0.00018594287,-0.01758998,-0.011632725,-0.014352852,-0.009162312,-0.027024515,-0.025573261,-0.004160431,-0.017284514,-0.018182017,-0.0069333366,-0.022381736,-0.01519471,-0.015622667,-0.010334524,-0.005484534,0.16288216,-0.023671955,0.091171145,-0.007598273,-0.012762089,-0.010855391,-0.019066384,-0.0023758917,-0.004559643,0.17469247,-0.0010791285,0.006768828,0.050438177,-0.010407842,0.07967096,-0.0049325842,-0.004233199,0.079263255,-0.017814787,0.44020295,-0.019440524,-0.013183754,-0.000942142,-0.0069639576,-0.010170602,-0.014914501,-0.024084574,-0.028927142,0.004703163,0.06534422,-0.00937256,-0.012454015,0.15488139,-0.014322973,-0.015290752,-0.0038710006,-0.023920229,0.011280034,0.013720854,-0.020265877,-0.010866598,-0.0093841525,-0.018499738,-0.027594594,-0.024196396,0.0061544427,-0.013221991,-0.02322936,-0.007738327,-8.412317,-7.8772535,68,training,-38.563625,-9.682958
