,real_ddG,predicted_ddG,index
0,13.34199,14.307621,0
1,13.34199,13.757728,1
2,13.34199,13.595192,2
3,13.34199,13.636558,3
4,11.582187,13.852116,4
5,-8.497966,-9.769107,5
6,10.721396,11.0631275,6
7,-9.386459,-8.418632,7
8,10.721396,11.125397,8
9,-14.256616,-8.713363,9
10,12.982928,4.7393723,10
11,-14.256616,-9.249245,11
12,16.422773,5.9633746,12
13,-9.876834,-7.267184,13
14,11.589211,5.2413096,14
15,-10.909493,-7.556465,15
16,10.351259,5.90831,16
17,-14.256616,-6.343579,17
18,16.422773,10.26982,18
19,-12.074589,-6.4878926,19
20,16.422773,10.620485,20
21,-7.4215784,-9.784959,21
22,6.3323684,11.958095,22
23,9.234157,13.05184,23
24,8.010414,12.867426,24
25,8.761648,13.927719,25
