Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.74941389022335,7.575394630432129,7.43855619430542
10,4.461393463996149,4.475826740264893,4.095755577087402
15,4.009042232267318,4.047427654266357,3.4547336101531982
20,4.074829070798812,3.929858446121216,3.6327953338623047
25,3.596182361725838,4.238199234008789,3.3174185752868652
30,3.330318735491845,3.702326536178589,3.968837022781372
35,3.120840903251402,4.522483825683594,4.2897419929504395
40,3.0068780068428285,4.307783126831055,4.827319145202637
45,2.6815783977508545,4.1336565017700195,4.102395534515381
50,2.7201104164123535,4.679673194885254,4.364340305328369
55,2.8139204440578336,4.279411315917969,4.537084102630615
60,2.553864902065646,4.334510326385498,4.745387554168701
65,2.368706387858237,4.684744834899902,4.8870344161987305
