,real_ddG,predicted_ddG,index
0,-10.63964,-7.344088,3
1,0.26889113,1.2358745,8
2,-5.020836,-7.2875834,10
3,11.365721,9.352361,21
4,9.477889,8.338927,22
5,-7.6659327,-7.0925007,23
6,-10.894706,-2.348326,26
7,3.2449806,-3.6497734,58
8,-11.580847,-5.33825,59
9,12.073863,9.419515,61
10,2.8535385,4.931788,76
11,-16.421785,-11.165239,83
12,0.19118792,2.328368,120
13,-6.9379215,-7.313542,135
14,9.477889,9.64688,136
15,-11.963529,-9.852318,138
16,-10.456034,-7.8364253,148
17,-13.781273,-9.835784,151
18,-7.9539084,-6.170104,157
19,-5.7625103,-6.991815,179
20,-7.6404886,-6.050502,180
21,6.4862504,4.787465,193
22,5.581384,4.965619,208
23,12.808194,8.146111,223
24,11.365721,8.462129,224
25,6.3842587,0.09313407,252
26,-12.901102,-11.539287,258
27,-13.781273,-1.7803445,277
28,9.134736,9.851178,299
29,4.356397,0.705167,302
30,16.421785,9.86424,319
31,0.23501252,-4.105499,338
32,-12.901102,-10.67818,342
33,-11.963529,-7.4430056,345
34,-8.319836,-5.743886,351
35,6.1386023,5.581908,354
36,-12.982147,-8.041005,361
37,-11.242613,-10.74695,374
38,-10.779599,-9.11897,382
