,real_ddG,predicted_ddG,index
0,13.34199012,12.503209789609581,13
1,13.34199012,12.399091064528456,14
2,13.34199012,12.408111243237197,15
3,13.34199012,12.660815792094013,16
4,11.58218649,12.611531334753927,17
5,-8.497965839,-7.5810200167493935,18
6,10.72139686,12.249271411866042,19
7,-9.386459561,-8.107581010041082,20
8,10.72139686,12.309961092519439,21
9,-14.25661517,-4.126280757582275,22
10,12.98292792,-1.4071903248053297,23
11,-14.25661517,-7.448480171337194,24
12,16.42277292,10.508456225988208,25
13,-9.876834221,-10.035115403872286,26
14,11.58921105,13.393606100166856,27
15,-10.90949373,-9.72707439873612,28
16,10.35125938,12.161632545441744,29
17,-14.25661517,-0.6155022091517328,30
18,16.42277292,10.758254335495705,31
19,-12.07458915,-1.0268858829316974,32
20,16.42277292,10.764484156857065,33
21,-7.421578212,-10.096280848386835,34
22,6.332368513,10.880089487146913,35
23,9.234156144,10.059146527848165,36
24,8.010413947,8.736216943065886,37
25,8.761648138,8.646998033476885,38
