,real_ddG,predicted_ddG,index
0,12.982147179797291,4.122827538382569,0
1,-9.134736506,12.980045493289243,1
2,10.784141163895436,5.8558749991607675,2
3,-8.009932233,-6.971908042810445,3
4,7.794099337579717,7.979379944782413,4
5,-12.90110242,-11.055759924760546,5
6,14.22135850946821,-5.421696562811838,6
7,-14.66144387,-13.598581747670657,7
8,9.134736505801508,4.759472825623966,8
9,11.42673115644136,0.5519025639375122,9
10,8.822677770172534,3.4461126677901013,10
11,-5.48256612,-2.820483289841445,11
12,-1.055640208,12.191588065410047,12
13,-8.538379024,13.773424311647615,13
14,-16.42178533,13.596489977893619,14
15,-7.876926435,-13.26815074707888,15
16,-10.1237194,-0.5698194468382293,16
17,-1.722398893,-9.21636747675074,17
18,-5.868505732,-10.281656881879643,18
19,-6.330866619,12.948698647328612,19
20,-12.28633332,5.53658217121963,20
21,6.3842587285334185,-11.052800944033166,21
22,8.911090444560614,-6.886502201871541,22
23,-2.853538506,11.871351586747494,23
24,-7.910733222,-6.161726481926873,24
25,10.151997360869537,7.460073301852136,25
26,9.012336177,8.085199730552075,26
27,12.073863035611195,-8.303273896860732,27
28,-12.72760478,-12.028031088244635,28
29,-7.953908585,-9.905698828103214,29
30,9.477889153,-7.0018711505573235,30
31,-11.96352825,-9.512764266555022,31
32,13.330054112124705,-10.104529152262892,32
33,0.2217030201028008,-12.270387755931367,33
34,-12.39742898,-10.143590130668771,34
35,13.781273146340617,-7.7752941916698814,35
36,-12.90110242,-7.241069845900687,36
37,12.073863035611195,-3.5515771426217504,37
38,7.794099337579717,-5.906117776083778,38
39,-12.07386304,14.210456295541958,39
40,10.784141163895436,-12.869651803813458,40
41,-12.07386304,7.222074018709101,41
42,-8.472118403,4.068466443027237,42
43,9.859496001,4.021368210551368,43
44,12.982147179797291,5.757642563073809,44
45,-9.808901459,-11.708992724294845,45
46,16.42178532510618,-0.1683621464942173,46
47,16.42178532510618,9.832693412675459,47
48,2.6286307005613745,-0.5093271527394686,48
49,9.477889153,-10.77951606104758,49
50,-9.050124093,-6.543979546097714,50
51,-10.45603334,6.3764263052571835,51
52,-12.07386304,14.255867184353596,52
53,-10.28987591,5.3277248193652085,53
54,-7.894112713,-10.86948603376786,54
55,-9.859496001,-5.401630887406741,55
56,10.28987590712608,-5.888460619700598,56
57,9.477889153,-5.474827161370252,57
58,6.181253776842806,3.2507298070385326,58
59,8.271410102019884,7.9940969567705356,59
60,16.42178532510618,11.01328780838577,60
61,9.727384303680545,12.051630297799175,61
62,-10.19889172,4.404813716107736,62
63,12.901102420085426,6.448257952219079,63
64,-10.1324674,1.168522803191161,64
65,14.25575783385418,8.9181094520389,65
66,-12.98214718,12.641859151854906,66
67,-8.83820364,6.486555079762144,67
68,9.477889153,2.1202100555841876,68
69,-8.009932233,2.00632960605833,69
70,14.25575783385418,-2.9918501743903003,70
71,-5.443305286,-0.613918570667368,71
72,16.42178532510618,0.11586552440106718,72
73,-7.794099338,-5.2561199581786155,73
74,9.859496001,2.7199152803794027,74
75,-6.036931518,2.8515611768460394,75
76,16.42178532510618,2.857403438718164,76
77,-12.98214718,12.970629921259077,77
78,-5.757164797,-3.1816570199628806,78
79,-11.24261252,-3.4325569661223803,79
80,-8.083819167,-10.831611526426776,80
81,-6.58182205,-12.042020866899724,81
82,12.982147179797291,11.074948142375721,82
83,9.339126938530914,-6.646755121995156,83
84,-10.1324674,-12.797770835682616,84
85,-5.343437916,-10.453239300376067,85
86,12.073863035611195,-6.318347132641999,86
87,-7.910733222,-11.084600941492944,87
88,-14.66144387,-13.401139673710441,88
89,8.271410102019884,-11.34613711905166,89
90,13.34118778321302,5.771233562986193,90
91,0.9224230406542074,-11.231573633444443,91
92,-9.859496001,6.035707779158268,92
93,14.25575783385418,1.276116165968123,93
94,10.784141163895436,8.815297332011982,94
95,6.3842587285334185,6.170243309648136,95
96,7.564338939044606,-3.8388054858780136,96
