,real_ddG,predicted_ddG,index
0,-16.42178533,-8.086817400835223,19
1,-5.48256612,-10.491469077841687,26
2,16.42178532510618,12.71677108590482,59
3,-5.897475721,-0.9103997661516645,69
4,9.012336177,10.621759824877506,83
5,-5.868505732,-6.307948712800255,90
6,6.486250575,4.996384604103265,105
7,14.25575783385418,11.72527452148906,107
8,10.784141163895436,8.425346073598998,112
9,12.073863035611195,10.987405642394183,114
10,9.859496001,6.373331926377969,117
11,9.339126938530914,10.683768387886943,132
12,12.982147179797291,12.568272329422195,135
13,-9.134736506,7.211076540872455,146
14,-8.82267777,-5.926854758130531,147
15,9.134736505801508,8.035757540993044,154
16,5.4825661203137965,0.23956981272941133,159
17,11.365720446897749,6.061997565077533,161
18,7.577061974006026,9.541648926954894,165
19,-4.877083461,-6.254026964304103,171
20,0.1241113139407008,5.142608770221776,172
21,-2.860269063,-6.602536841767411,178
22,-6.181253777,-6.9342182177990885,197
23,5.762510154326968,10.759644005349509,205
24,8.271410102019884,8.767583478435391,218
25,-11.96352825,-7.427359393265941,274
26,-5.648023015,-4.688653511405469,296
27,-9.485335519,-9.061681991707152,300
28,9.350890773,10.404390422695641,301
29,12.073863035611195,8.81741539564933,306
30,-8.83820364,-10.416804930047928,309
31,-11.24261252,-8.301079413604777,321
32,-6.036931518,5.854911024454874,324
33,-9.842777871,-7.876979960853744,326
34,6.330866619,7.33661729778422,336
35,7.910733222162019,7.459628541792428,353
36,0.4307876433690973,-4.014780466063087,367
37,7.577061974006026,5.773389840092873,370
38,-8.35957626,-7.460773871484868,383
39,-7.699911823,-7.162503288061613,387
40,-6.331987711,-7.162503288061613,389
41,-2.810171397,-7.494145803906926,398
42,-6.937921539,-8.403198456484924,435
43,13.781273146340617,11.516020153113855,437
44,-5.343437916,-8.117740491876834,442
45,-8.015246779,-9.761482623091732,444
46,-3.983879689,4.5357436367309205,470
47,-9.842777871,-7.460302123012301,479
