,real_ddG,predicted_ddG,index
0,-8.056086687,-9.087037004302447,10
1,-7.91120897,-9.177721870306366,12
2,-12.72837021,-6.693118848258937,28
3,-10.14797664,-6.744775768338506,33
4,-8.621034957,-7.425294653977913,40
5,9.081852728,5.142477034254048,45
6,-11.9659036,-3.948740742696331,56
7,-8.761648138,-2.911685290617749,57
8,-13.90696445,-4.918717018325289,58
9,-8.360079,-7.2994414280754985,62
10,-8.41231736,-9.651165370579253,72
11,7.049817963,5.1471819800836265,101
12,9.081852728,5.123068565196702,102
13,-7.163518483,-14.747631426217609,109
14,7.163518483,-14.675649908572208,111
15,2.04167836,4.9422733731828,122
16,-9.485905962,-6.715437919296599,124
17,-10.19950508,-6.730415563633294,125
18,-9.809491361,-6.7824504846969695,130
19,-12.90187829,-6.590386158984353,135
20,-10.19950508,-6.584249280942371,144
21,-9.81758473,-6.601888181803748,149
22,-5.890704668,-15.156220072937955,170
23,-9.843369811,-9.215784064101824,175
24,5.903570394,8.60817619832848,195
25,-8.575751854,-7.438235240624177,237
26,-14.25661517,-4.355734913076897,255
27,5.446849801,6.1132316041047465,263
28,8.911626353,7.7266225582545704,272
29,8.538892518,7.8069675276569495,279
30,-10.45666216,-9.04830358224446,321
31,-10.75719031,-5.206389918401577,324
32,-7.828551917,-10.31285121970434,331
33,-8.645655107,-10.239999306628325,339
34,9.234156144,8.248077813675028,354
35,11.15718353,6.637899975696596,367
36,8.761648138,9.092554364576195,391
37,-9.234156144,-9.512424369161607,396
38,13.90696445,4.996813093228425,401
39,11.39115587,9.098730569268707,414
40,5.182880641,8.992265335390542,423
41,-6.227925688,-3.6690235766509156,441
42,7.049817963,7.91678119510576,443
43,-7.163518483,11.421599810828443,454
44,-6.562172934,11.45201692209311,459
45,9.485905962,6.626657762131396,467
46,11.58218649,6.720863770507114,498
47,4.660579325,6.532154410976108,500
48,4.556627068,6.543908252433536,510
49,14.22221378,7.9222944466113585,515
50,8.911626353,7.935235033257623,516
51,6.949996276,7.805101371331054,523
52,8.402198206,8.060903846321228,524
53,3.908343849,8.26236460088637,527
54,8.010413947,12.357685832191303,553
55,4.019612812,7.9082527053223055,556
56,7.573368874,6.944283921622929,578
57,-7.299170523,-3.1145017799314774,588
58,-7.049817963,5.877451429072401,592
59,-7.573368874,6.020924378894069,594
60,7.573368874,8.136211476124997,595
61,-8.911626353,-7.927545233973595,609
62,-3.724738214,-8.082073877023465,633
63,12.98292792,3.936479683969065,646
64,7.828551917,6.9510316490176445,666
65,13.49249269,9.893319873464378,676
