Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.40112652729467,6.216693994950275,6.431871811548869
10,4.2142504760899495,3.241878451133261,4.992650508880615
15,3.805277573693659,3.198852894257526,5.422759135564168
20,3.528821669902998,2.5034385554644527,4.7709420919418335
25,3.517682935773712,2.934461462254427,4.6685367822647095
30,3.6004064673001004,3.8521761164373283,5.324084520339966
35,3.070531174079659,3.4790808424657707,4.670606017112732
40,3.2279211663708245,3.5172318731035506,4.5608342091242475
45,2.941856217138546,3.1537569834261525,4.517565766970317
50,2.967603457342718,2.754587309701102,4.300347487131755
55,2.823162678590755,3.2056238651275635,4.310961484909058
