,real_ddG,predicted_ddG,index
0,-10.456034,-10.441701,6
1,7.2721643,9.669089,39
2,12.073863,10.92386,48
3,14.255758,10.970208,52
4,10.289876,12.429003,58
5,12.982147,12.674677,60
6,8.822678,12.708222,61
7,9.477889,12.586787,64
8,-6.734521,-7.313561,71
9,14.255758,11.91801,92
10,-7.9539084,-7.3436303,104
11,11.365721,10.72869,108
12,13.330054,13.219167,121
13,7.7940993,11.563633,145
14,7.6212277,10.356404,163
15,8.822678,10.980844,164
16,-5.7625103,-5.29893,166
17,-5.020836,-7.6355,179
18,-12.286333,-6.8016467,209
19,9.477889,11.214484,217
20,-14.661444,-10.521327,236
21,-14.661444,-10.521426,237
22,-9.842778,-8.776805,244
23,-0.4350432,2.6922083,276
24,-13.781273,-11.750926,280
25,-10.779599,-11.091467,283
26,-16.421785,-11.574973,291
27,-14.255758,-11.542423,293
28,16.421785,15.450479,313
29,-11.242613,-11.631892,319
30,-10.784142,-11.4362135,322
31,8.911091,4.931117,338
32,-7.7940993,7.0959578,343
33,10.63964,-4.507348,345
34,8.645135,4.916119,349
35,10.784142,6.893906,358
36,-9.859496,7.4966006,363
37,9.339127,4.533864,365
38,6.181254,7.111188,373
39,-6.7061768,-9.409028,379
40,-7.445915,-11.108056,412
41,12.901102,13.258587,419
42,-8.319836,-8.930081,420
43,-7.8941126,-8.942849,422
44,-12.073863,-11.461425,430
45,12.461017,13.24793,432
46,-12.901102,-9.966892,441
47,-8.538379,-0.81703997,478
