,real_ddG,predicted_ddG,index
0,-11.582187,-12.136216,0
1,-10.547433,-12.3436775,1
2,-13.34199,-11.413582,2
3,-13.34199,-11.625013,3
4,-11.582187,-11.536793,4
5,-13.34199,-11.756212,5
6,-13.34199,-12.072725,6
7,-13.34199,-11.5690155,7
8,-8.360079,-11.035221,8
9,13.34199,8.8598175,9
10,13.34199,8.94956,10
11,13.34199,7.4846478,11
12,13.34199,8.415384,12
13,13.34199,8.129779,13
14,13.34199,8.719452,14
15,13.34199,8.681108,15
16,13.34199,8.947753,16
17,11.582187,8.660691,17
18,-8.497966,-9.617201,18
19,10.721396,8.413245,19
20,-9.386459,-8.826654,20
21,10.721396,6.7060566,21
22,-14.256616,1.380078,22
23,12.982928,-5.929285,23
24,-14.256616,-7.4612656,24
25,16.422773,0.37589496,25
26,-9.876834,-8.109601,26
27,11.589211,6.08696,27
28,-10.909493,-7.773941,28
29,10.351259,5.988001,29
30,-14.256616,-8.746317,30
31,16.422773,0.03790517,31
32,-12.074589,-8.4313345,32
33,16.422773,-0.011232898,33
34,-7.4215784,-13.547426,34
35,6.3323684,7.6154013,35
36,9.234157,8.145166,36
37,8.010414,7.0723066,37
38,8.761648,8.003194,38
39,-6.3323684,-11.436322,39
40,-5.0220013,-9.715824,40
41,-9.809491,-11.307548,41
42,8.761648,10.033819,42
43,3.9083438,8.959219,43
44,9.809491,9.107055,44
45,-5.5381937,-9.698392,45
46,-4.3721323,-0.3832174,46
47,1.5603135,9.1617,47
48,0.50579864,-1.7654883,48
49,-1.2339262,-12.128601,49
50,1.5603135,-12.523373,50
51,3.41617,6.4334903,51
