,real_ddG,predicted_ddG,index
0,-7.168044,-7.2869277,9
1,-11.157184,-10.671721,27
2,9.234157,5.4755163,48
3,-2.5376084,-3.6581771,63
4,-7.2991705,-8.855943,72
5,-8.839217,-8.595639,74
6,8.222192,7.6748486,86
7,-3.0970547,-3.0528443,88
8,7.573369,8.58767,95
9,-9.809491,-11.91289,133
10,-11.200126,-9.199844,143
11,-4.660579,-7.767605,153
12,-4.5566273,-8.432031,163
13,-14.222214,-9.948148,167
14,-6.498485,-8.916897,178
15,-4.019613,-6.7581644,193
16,-2.8574557,-7.2484226,194
17,-13.121934,-12.354215,200
18,-11.582187,-9.711659,201
19,-9.234157,-6.572634,203
20,-10.373469,-7.7235765,226
21,7.573369,8.713327,247
22,7.049818,5.773178,256
23,8.911627,7.5801206,262
24,8.911627,7.496966,270
25,8.538893,7.5382614,274
26,-9.234157,-8.920246,289
27,11.366404,7.6724787,298
28,-14.256616,-8.154239,301
29,-11.366404,-8.49057,319
30,12.04771,10.527564,350
31,12.728371,10.717906,358
32,14.662326,11.2942915,359
33,10.147977,11.385226,363
34,8.761648,11.616776,387
35,6.399971,11.579408,389
36,9.234157,8.015542,393
37,2.6046152,4.2234497,399
38,9.081853,9.9533205,405
39,12.728371,10.12106,412
40,-7.2991705,-7.782174,416
41,7.1635184,6.891822,439
42,-6.562173,-5.0310936,446
43,11.013371,12.348096,468
44,11.582187,10.349065,471
45,11.200126,9.766187,486
46,11.591216,12.642971,491
47,14.662326,12.262899,492
48,12.728371,12.63746,493
49,11.591216,12.543649,494
50,-6.7501397,-3.4028494,521
51,-5.90357,-6.969041,525
52,13.121934,10.992482,526
53,11.582187,8.694131,535
54,10.547433,9.278134,539
55,4.019613,6.683714,543
56,-9.647698,-5.050146,584
57,-11.243289,-6.420495,586
58,-8.208399,-6.6273355,599
59,-8.911627,-8.076881,611
60,-3.7247381,-6.913442,616
61,-11.366404,-7.7015724,632
62,14.256616,8.123641,635
63,-5.7354274,-6.8846836,642
64,14.634608,13.132262,647
65,9.860089,10.312592,654
66,-11.582187,-12.1933565,668
67,-13.34199,-10.494996,675
68,-5.5381937,-5.607105,687
69,-4.3721323,4.1831927,688
