,real_ddG,predicted_ddG,index
0,7.721543729,6.21468929876044,5
1,-9.506176263,-9.730843749601966,9
2,-12.72837021,-10.127960914283664,27
3,-11.15718353,-11.18412023833153,31
4,-2.951785197,-3.7819515248179005,34
5,-5.058720082,-5.412290440666975,35
6,-10.15248443,-8.456263477626305,46
7,9.234156144,11.532362294379348,51
8,-11.39115587,-4.649303386619564,71
9,-10.37346901,-7.363928255892235,73
10,9.185590382,7.767278341451665,93
11,7.573368874,7.752757827221818,95
12,-6.750139815,-10.293953198564857,103
13,-8.538892518,-9.529051259859342,127
14,-11.58218649,-11.351750555084495,141
15,-3.156538763,-9.343911315027878,143
16,-9.485905962,-13.695686426299135,153
17,-12.72837021,-13.663904395383105,163
18,-8.911626353,-14.931636496744803,173
19,-9.843369811,-13.546831367761088,174
20,7.163518483,6.9379395918272335,188
21,-2.857455821,-5.924576584080139,198
22,-9.647698662,-9.983396053120527,222
23,7.299170523,5.481988497627855,227
24,9.647698662,7.456040121412099,238
25,7.049817963,5.701500425913691,264
26,8.911626353,8.107324577920552,266
27,8.538892518,8.116324013755293,269
28,8.208398966,8.379203736408268,271
29,-10.54743293,-8.222159545124347,300
30,-11.24328864,-11.174355631778328,311
31,4.823849331,9.116081715101991,314
32,-14.63460821,-10.880395361125526,322
33,-8.970435076,-10.859514983404619,326
34,-12.28707221,-13.210009783293382,334
35,-9.738947383,-12.184219378763371,335
36,-9.738947383,-11.923626582524248,336
37,13.37480636,13.154019132949532,351
38,8.056086687,7.672708584027189,353
39,8.222192162,6.195796739698349,360
40,12.72837021,11.436211110778679,371
41,11.5912165,12.904302471135631,373
42,-9.081852728,-9.35068231345938,388
43,9.234156144,8.535965326238665,406
44,7.16804399,9.233926497659443,407
45,10.54701558,8.074573978917902,420
46,14.6623256,10.687701584300987,426
47,7.91120897,7.196219822145799,448
48,7.91120897,8.430612703221682,451
49,-8.538892518,-5.319281149885328,455
50,-6.750139815,-5.620059556936356,458
51,12.90187829,11.826261169098235,477
52,9.809491361,13.029455345113986,480
53,11.58218649,11.67106257836588,484
54,12.72837021,13.385802153084022,502
55,10.78024756,13.248773234035452,503
56,8.911626353,11.389542752175922,520
57,-8.538892518,-7.430611859248815,532
58,13.1219342,6.968555647145698,539
59,-5.890704668,-7.125512748589807,571
60,-10.37346901,-7.278302992375136,585
61,-4.398601125,-8.057580341989668,586
62,-7.640948096,-8.816841243469042,610
63,-7.91120897,-8.746693573448091,620
64,14.22221378,10.503427716709648,634
65,-10.78478972,-8.736390263795142,652
66,8.645655107,7.636273828099171,662
