,real_ddG,predicted_ddG,index
0,-5.652566142,-5.689417707834131,19
1,-10.78024756,-6.2541437731099085,26
2,-11.10383296,-10.528936346372182,41
3,-9.809491361,-7.718716973180484,61
4,-9.081852728,-8.859181771913114,75
5,-7.299170523,-8.824516967600436,76
6,-11.20012525,-6.328297068006902,123
7,-11.20012525,-6.088850648202968,140
8,-11.20012525,-6.535080678096867,156
9,-10.78024756,-6.689988858440177,160
10,-14.22221378,-8.058809071733448,171
11,-8.911626353,-7.866995214159262,177
12,-9.843369811,-7.609485492544765,183
13,-3.908343849,-7.455837570792745,184
14,7.640948096,8.896826153005039,187
15,7.640948096,8.889338972790181,190
16,-13.1219342,-6.029052299330349,196
17,-3.21037705,-5.6642571045285734,214
18,-8.617138025,-8.927992583575541,233
19,-13.90696445,-4.182115637212371,265
20,8.911626353,7.427609810599398,270
21,8.911626353,7.471613651367501,285
22,2.810340399,4.311230199705177,287
23,-12.34630897,-4.175431658696778,306
24,10.78478972,-4.201053844113451,309
25,8.222192162,3.622929666502632,312
26,5.735427358,8.76956057427175,317
27,12.07458915,-7.728030989344845,320
28,-13.49249269,-10.659788717607185,333
29,7.91120897,8.091268555342175,357
30,5.652566142,6.817622511751649,362
31,2.951785197,6.947410992470326,377
32,5.058720082,8.152525884931915,378
33,-9.809491361,-7.567930693900488,397
34,9.809491361,7.172532071112705,403
35,7.049324582,7.5429792593997895,409
36,14.39323251,9.238464480347762,422
37,12.72837021,9.08515937873462,425
38,-7.049817963,-3.495443542671161,444
39,6.750139815,8.138347287503024,446
40,7.163518483,12.515918885655573,452
41,-6.750139815,13.167145416919672,453
42,-2.04167836,-2.998173941237604,465
43,9.809491361,6.066930690700411,473
44,6.600589848,5.998908066767276,491
45,2.857455821,6.3627282145923365,541
46,9.081852728,6.722378957304601,544
47,2.657753029,14.78582112420058,554
48,4.904745681,9.3964857149483,561
49,9.081852728,3.0373522622545543,567
50,-6.227925688,-3.260378968167629,583
51,-7.299170523,-3.8321563283349107,584
52,-11.24328864,4.311219181014675,599
53,-8.208398966,-7.1594807190295295,616
54,-8.208398966,-7.119896502792706,618
55,-8.911626353,-7.1170063389418505,621
56,-8.719284457,-7.129785937272321,624
57,-2.810340399,-4.7486199184858435,630
58,12.34630897,4.102493507928203,649
59,-9.860088947,4.045215861190905,651
60,-5.735427358,-7.723439739076241,660
61,-12.07458915,7.284108539204917,663
62,10.75719031,6.693882379946018,667
63,8.645655107,6.613755749121791,668
64,9.860088947,11.288952379681621,672
65,9.964145147,11.18445765315069,681
66,8.645655107,11.061195883645068,682
