,real_ddG,predicted_ddG,index
0,-11.582187,-9.294766,0
1,-10.547433,-9.340809,1
2,-13.34199,-8.374569,2
3,-13.34199,-8.731308,3
4,-11.582187,-8.721792,4
5,-13.34199,-9.171418,5
6,-13.34199,-9.292553,6
7,-13.34199,-9.610499,7
8,-8.360079,-7.6320667,8
9,13.34199,9.094827,9
10,13.34199,9.060841,10
11,13.34199,7.671726,11
12,13.34199,9.339112,12
13,13.34199,9.481987,13
14,13.34199,9.27379,14
15,13.34199,9.487034,15
16,13.34199,9.362032,16
17,11.582187,9.359985,17
18,-8.497966,-5.6261425,18
19,10.721396,5.789942,19
20,-9.386459,-4.782448,20
21,10.721396,5.14506,21
22,-14.256616,-1.4599164,22
23,12.982928,5.535282,23
24,-14.256616,-4.0943727,24
25,16.422773,7.135687,25
26,-9.876834,-7.489043,26
27,11.589211,10.237259,27
28,-10.909493,-7.027607,28
29,10.351259,10.898753,29
30,-14.256616,-5.9607506,30
31,16.422773,8.745638,31
32,-12.074589,-5.551429,32
33,16.422773,9.327325,33
34,-7.4215784,-10.458511,34
35,6.3323684,10.007338,35
36,9.234157,10.274111,36
37,8.010414,10.000322,37
38,8.761648,9.819965,38
39,-6.3323684,-10.500337,39
40,-5.0220013,-9.207522,40
41,-9.809491,-9.971005,41
42,8.761648,9.583406,42
43,3.9083438,10.001057,43
44,9.809491,10.635821,44
45,-5.5381937,-9.615317,45
46,-4.3721323,3.2375572,46
47,1.5603135,9.208781,47
48,0.50579864,-7.37337,48
49,-1.2339262,-13.34973,49
50,1.5603135,-12.555109,50
51,3.41617,7.410207,51
