,real_ddG,predicted_ddG,index
0,13.34199,12.6783085,0
1,13.34199,12.919654,1
2,13.34199,12.551982,2
3,13.34199,13.044772,3
4,11.582187,12.489768,4
5,-8.497966,-8.264991,5
6,10.721396,9.545117,6
7,-9.386459,-8.232689,7
8,10.721396,8.0775,8
9,-14.256616,3.1705616,9
10,12.982928,7.473537,10
11,-14.256616,-2.9775505,11
12,16.422773,9.738495,12
13,-9.876834,-8.862436,13
14,11.589211,11.951327,14
15,-10.909493,-8.9238405,15
16,10.351259,11.876455,16
17,-14.256616,-2.7078831,17
18,16.422773,9.917756,18
19,-12.074589,-2.7404315,19
20,16.422773,9.821351,20
21,-7.4215784,-10.193711,21
22,6.3323684,10.824801,22
23,9.234157,10.725406,23
24,8.010414,10.873744,24
25,8.761648,11.594125,25
