Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.765244046847026,5.710007561577691,5.56738461388482
10,4.896966944138209,4.771671242184109,5.1539172066582575
15,4.642061869303386,4.11518653233846,4.840468141767714
20,4.165281842152278,4.41996701558431,4.810703807406956
25,3.9812696046299405,4.592174953884548,5.099784056345622
30,3.3539665142695108,3.426544878217909,4.686555650499132
35,3.0516038089990616,3.8583223819732666,4.570711612701416
40,2.557542916801241,2.6468324926164417,4.710124068790012
45,2.4175526152054467,2.7999216185675726,3.7145062022738986
50,2.093928042385313,2.3792781035105386,3.6821098592546253
55,2.188289158874088,2.376264810562134,3.691735373602973
60,2.004973189698325,2.672823746999105,3.666462845272488
65,1.7973992741770215,2.450647314389547,3.545776711569892
70,1.6516848239633772,2.2559916840659247,3.339336315790812
75,1.860431186026997,2.2888469960954456,3.631359895070394
80,1.5884359959099028,2.1416928105884128,3.3425599733988443
85,2.0802826335032782,2.4567812548743353,3.4225456449720593
90,1.499648584259881,2.190249549018012,3.2690047687954373
95,1.712439712550905,2.123163183530172,3.34645054075453
100,1.5360718816518784,2.1864782174428306,3.476857317818536
105,1.6487913330396016,2.2823721170425415,3.5301433669196234
110,1.655112667216195,2.2133486535814075,3.7381784121195474
115,1.3884649756881926,2.4850462277730307,3.581777890523275
120,1.3762186484204397,2.014929321077135,3.5824184682634144
125,1.4315383036931355,1.9446934991412692,3.5525011486477323
130,1.3567157205608156,1.9348998467127483,3.6206238534715443
135,1.3564075082540512,1.9157853523890178,3.812860435909695
140,1.3838567402627733,2.272768179575602,3.6785589589012995
145,1.2826185441679425,1.8481042252646551,3.87412510977851
150,1.3138146549463272,1.8285333315531414,3.7022943761613636
155,1.3565894895129733,1.770408034324646,3.8592704666985407
160,1.352201696899202,1.7959380017386541,3.664058526357015
165,1.268693486849467,1.8477949963675604,3.702509641647339
170,1.3217736300494936,1.9657693306605022,3.4992622534434
175,1.3451895813147228,1.9400712781482272,3.4835340446896024
180,1.3072635705272357,1.905508557955424,3.8639038933648004
185,1.177463033960925,1.7545138597488403,3.5222525861528187
190,1.1569599567188158,1.867253926065233,3.5875997013515897
195,1.1923116048177083,1.9068503909640842,3.591669215096368
200,1.1696070813470416,1.922564533021715,3.4603629112243652
205,1.1778411898348067,1.8275878296958075,3.317014323340522
210,1.1951373972826533,1.8789463573031955,3.315443674723307
215,1.1100116554233763,1.9610796637005277,3.634142133924696
220,1.1128354834185705,2.199286315176222,3.3550655841827393
