,real_ddG,predicted_ddG,index
0,-11.0259738,-11.938440880438032,21
1,-5.182880641,-8.380761307554012,37
2,-5.890704668,-8.830842501641994,38
3,-3.322971764,-2.367897069930005,39
4,-9.234156144,-6.645368018552181,49
5,9.234156144,8.167552001831943,53
6,-9.809491361,-7.21579977614,65
7,-7.049324582,-7.31185616710202,66
8,-2.604615153,-3.9073531917279802,69
9,9.647698662,7.843201173326755,88
10,-4.660579325,-8.788262931447987,157
11,-12.72837021,-12.016356166644064,159
12,-7.878294304,-7.290423234105982,169
13,-8.010413947,-1.6487535955120065,210
14,-4.421898015,-5.955348400835961,219
15,-6.825750682,-8.636304206586004,220
16,-11.58218649,-6.368928988657965,232
17,6.609323954,6.132712097418291,236
18,7.299170523,6.537193270441963,248
19,8.208398966,8.717153907743995,268
20,-14.22221378,-9.562521542497047,291
21,-15.60011097,-8.401879793155985,292
22,-12.98292792,-13.493248968878033,303
23,-8.286459846,-7.248136027591976,305
24,9.860088947,7.501585446733997,308
25,-12.98292792,-12.576332225327999,313
26,-9.809491361,-9.876674249004285,316
27,-8.645655107,-5.767509998388015,319
28,-7.828551917,-10.25159008452799,323
29,-8.645655107,-10.30082715391599,325
30,9.506176263,7.885247096595977,352
31,11.0259738,12.09328381902004,364
32,10.55381635,11.366779784556075,366
33,10.78024756,12.517084630920083,369
34,3.246527613,4.1650830324079955,379
35,10.15248443,11.85157105847598,389
36,9.234156144,5.651320222068001,398
37,9.809491361,7.759109628549956,408
38,8.41231736,10.47229411521204,415
39,8.839217334,10.920038588836054,421
40,10.78024756,11.479993037548024,427
41,5.269797976,6.466280336342016,430
42,3.097054666,5.632239092409976,435
43,3.514786977,4.176478837926037,440
44,6.332368513,9.031472025769997,469
45,7.049324582,6.871657258517985,471
46,9.485905962,10.125167456231997,488
47,12.72837021,12.196341553362059,506
48,9.843369811,9.514362454178015,517
49,10.45666216,9.074659880107992,519
50,8.803131804,10.372539719958011,528
51,-7.640948096,-7.473929149028051,530
52,-6.750139815,-6.746810425714017,534
53,-8.538892518,-7.0006601838760085,535
54,13.1219342,9.68864038419998,545
55,6.820968473,9.243162971570014,568
56,5.093249539,-2.9992951299224915,572
57,-9.647698662,-7.684029002757012,581
58,-6.412320563,-5.1421278685869805,587
59,14.25661517,12.527506096190006,598
60,-5.446849801,8.831906463778028,606
61,-8.911626353,-8.291245260542002,613
62,-8.911626353,-8.558912819906011,628
63,11.85029667,13.922097594785921,639
64,12.98292792,11.981904374919948,656
65,8.970435076,8.118701060441975,669
66,11.42741835,8.877548383017992,683
